url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/LinDorton/status/1341484400240775168,2020-12-22 20:42:59+00:00,"@LindaWesson There are only three things that really get my dander up. Deniers of covid. Deniers of climate change. And ignorant trumpers spewing fox/trump bullshit that is dangerous. I hate trump and he indirectly gave me ptsd while I was
 moderating comments from 2011-2018.","@LindaWesson There are only three things that really get my dander up. Deniers of covid. Deniers of climate change. And ignorant trumpers spewing fox/trump bullshit that is dangerous. I hate trump and he indirectly gave me ptsd while I was
 moderating comments from 2011-2018.",1341484400240775168,"{'username': 'LinDorton', 'displayname': 'SNAFU', 'id': 838598328438906880, 'description': ""🤙🙏😎🐱🌴🌸🌞🏈⚽️🏝️🌈❤️☮️  Wandering the world seeking life experiences. Livin' and lettin' live."", 'rawDescription': ""🤙🙏😎🐱🌴🌸🌞🏈⚽️🏝️🌈❤️☮️  Wandering the world seeking life experiences. Livin' and lettin' live."", 'descriptionUrls': [], 'verified': False, 'created': '2017-03-06T03:53:16+00:00', 'followersCount': 2155, 'friendsCount': 3492, 'statusesCount': 80778, 'favouritesCount': 139218, 'listedCount': 5, 'mediaCount': 179, 'location': 'So Calif Desert', 'protected': False, 'linkUrl': 'http://ldorton.blogspot.com', 'linkTcourl': 'https://t.co/kmmxA7yMvn', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/935029620579201025/HJ16EUeE_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/838598328438906880/1528326018', 'url': 'https://twitter.com/LinDorton'}",[],[],0,0,2,0,1341456236374421505,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'LindaWesson', 'displayname': 'Linda', 'id': 418186367, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/LindaWesson'}]"
https://twitter.com/crypt0natrix/status/1341481139458908160,2020-12-22 20:30:01+00:00,"i became a ProDomme because PTSD did not allow me to continue my previous career or any ~normal~ job. NOT because i'm ""damaged."" not because i'm unqualified for other jobs. not because i'm controlling. not because i hate men.

my mental health thanks me every day for choosing SW.","i became a ProDomme because PTSD did not allow me to continue my previous career or any ~normal~ job. NOT because i'm ""damaged."" not because i'm unqualified for other jobs. not because i'm controlling. not because i hate men.

my mental health thanks me every day for choosing SW.",1341481139458908160,"{'username': 'crypt0natrix', 'displayname': '⚡️ CRYPTONATRIX 🌙', 'id': 1312481077072592898, 'description': 'Domme-made cryptoart 🐍 \nNFTs on rarible + opensea 🌙\n𝙳𝙴𝚂𝚃𝙸𝙶𝙼𝙰𝚃𝙸𝚉𝙴 + 𝙳𝙴𝙲𝙴𝙽𝚃𝚁𝙰𝙻𝙸𝚉𝙴', 'rawDescription': 'Domme-made cryptoart 🐍 \nNFTs on rarible + opensea 🌙\n𝙳𝙴𝚂𝚃𝙸𝙶𝙼𝙰𝚃𝙸𝚉𝙴 + 𝙳𝙴𝙲𝙴𝙽𝚃𝚁𝙰𝙻𝙸𝚉𝙴', 'descriptionUrls': [], 'verified': False, 'created': '2020-10-03T19:54:18+00:00', 'followersCount': 1683, 'friendsCount': 278, 'statusesCount': 3213, 'favouritesCount': 10581, 'listedCount': 22, 'mediaCount': 95, 'location': 'Los Angeles, CA', 'protected': False, 'linkUrl': 'http://cryptonatrix.carrd.co', 'linkTcourl': 'https://t.co/ezkYEO7cT7', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358657825296113666/KvqpZQS4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1312481077072592898/1605313566', 'url': 'https://twitter.com/crypt0natrix'}",[],[],3,0,13,0,1341481139458908160,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/whereisjoon/status/1341471983335313411,2020-12-22 19:53:38+00:00,i can just feel my ptsd freaking the fuck out i fucking hate this i hate this i hate this,i can just feel my ptsd freaking the fuck out i fucking hate this i hate this i hate this,1341471983335313411,"{'username': 'whereisjoon', 'displayname': 'ᴮᴱ진준민 라이브⁷', 'id': 2499233536, 'description': '#NAMJIN: ‘삼겹살은 maybe in the ice box you put? no?’ ‘no’ ‘no? yet? so in the 냉장고?’ | graphic designer - artist; @amj_design', 'rawDescription': '#NAMJIN: ‘삼겹살은 maybe in the ice box you put? no?’ ‘no’ ‘no? yet? so in the 냉장고?’ | graphic designer - artist; @amj_design', 'descriptionUrls': [], 'verified': False, 'created': '2014-04-21T09:10:29+00:00', 'followersCount': 4124, 'friendsCount': 994, 'statusesCount': 164091, 'favouritesCount': 146342, 'listedCount': 71, 'mediaCount': 29634, 'location': 'she/her | 20', 'protected': False, 'linkUrl': 'https://merlijnejoling.myportfolio.com/', 'linkTcourl': 'https://t.co/wQwk1Dwjfj', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1371543502811766784/9vem6gGU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2499233536/1615836443', 'url': 'https://twitter.com/whereisjoon'}",[],[],0,0,0,0,1341471983335313411,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/_taramiron/status/1341446038851358721,2020-12-22 18:10:33+00:00,Of SHIT music as my last neighbour and triggers my ptsd. Oh and has woken Maxwell up from his nap (: I get it’s December 22nd but have some fucking respect. Ugh I hate people so much lmao PLAY CHRISTMAS MUSIC FOR FUCK SAKES LOL,Of SHIT music as my last neighbour and triggers my ptsd. Oh and has woken Maxwell up from his nap (: I get it’s December 22nd but have some fucking respect. Ugh I hate people so much lmao PLAY CHRISTMAS MUSIC FOR FUCK SAKES LOL,1341446038851358721,"{'username': '_taramiron', 'displayname': '◬ \U0001fab4', 'id': 383857621, 'description': 'Bulls make money, bears make money, pigs get slaughtered ▪︎ Maxwell 💙 - cannamom - ms warrior', 'rawDescription': 'Bulls make money, bears make money, pigs get slaughtered ▪︎ Maxwell 💙 - cannamom - ms warrior', 'descriptionUrls': [], 'verified': False, 'created': '2011-10-02T16:58:11+00:00', 'followersCount': 533, 'friendsCount': 419, 'statusesCount': 24183, 'favouritesCount': 25113, 'listedCount': 4, 'mediaCount': 1294, 'location': 'anywhere else  ', 'protected': False, 'linkUrl': 'https://www.amazon.ca/hz/wishlist/ls/3IRWER4EQ3MAN?ref_=wl_share', 'linkTcourl': 'https://t.co/TptkX7Fysh', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1353483349780783104/PXkNEIv2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/383857621/1609472952', 'url': 'https://twitter.com/_taramiron'}",[],[],0,0,0,0,1341446024196481026,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/AreChoicers/status/1341420740487344132,2020-12-22 16:30:01+00:00,"@WeaponizD1 @prochoiceforal1 My last pregnancy was so agonizing that it caused suicidal prenatal depression &amp; YEARS of postpartum depression and PTSD and chronic pain.  And THAT’s what you want to do to women and children for being born female.  If that’s not hatred, then nothing is.  Why do you hate girls?","@WeaponizD1 @prochoiceforal1 My last pregnancy was so agonizing that it caused suicidal prenatal depression &amp; YEARS of postpartum depression and PTSD and chronic pain.  And THAT’s what you want to do to women and children for being born female.  If that’s not hatred, then nothing is.  Why do you hate girls?",1341420740487344132,"{'username': 'AreChoicers', 'displayname': 'Anti-Choicers Are Rapists (she/her)', 'id': 1314360935008665605, 'description': 'Forcing someone to keep something inside their reproductive system w/o their continuous consent is RAPE.  Bodily autonomy is a sacred, inviolable human right.', 'rawDescription': 'Forcing someone to keep something inside their reproductive system w/o their continuous consent is RAPE.  Bodily autonomy is a sacred, inviolable human right.', 'descriptionUrls': [], 'verified': False, 'created': '2020-10-09T00:24:14+00:00', 'followersCount': 146, 'friendsCount': 618, 'statusesCount': 2851, 'favouritesCount': 17234, 'listedCount': 0, 'mediaCount': 57, 'location': 'The Pinwheel of Shame(Houston)', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1314361237610917894/SwYTxHk3_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/AreChoicers'}",[],[],0,0,0,0,1341129581282136065,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'WeaponizD1', 'displayname': ""WeaponizD'1"", 'id': 928380604407779334, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/WeaponizD1'}, {'username': 'prochoiceforal1', 'displayname': 'prochoiceforall', 'id': 1146932487215550464, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/prochoiceforal1'}]"
https://twitter.com/malwareowl/status/1341365836385316864,2020-12-22 12:51:51+00:00,"@swineshead @glitherofam @Reverend_Makers @mrgarethbrooks Thanks Swineshead. I try wear a mask but sometimes it just gets too much &amp; it has to come off. I really hate being told I should stay home because of my PTSD, essentially letting my ex win. No matter what he did to me, I’ll never ever let him win. 💜","@swineshead @glitherofam @Reverend_Makers @mrgarethbrooks Thanks Swineshead. I try wear a mask but sometimes it just gets too much &amp; it has to come off. I really hate being told I should stay home because of my PTSD, essentially letting my ex win. No matter what he did to me, I’ll never ever let him win. 💜",1341365836385316864,"{'username': 'malwareowl', 'displayname': 'Purple Canary 🦉🐥', 'id': 1484374890, 'description': '#Welsh #Scouse #cyberpsychology #threatintel #socialengineer #birdmom #infosec #APT #OSINT #StarWars #finches - tweets are my own, retweets ≠ endorsement!', 'rawDescription': '#Welsh #Scouse #cyberpsychology #threatintel #socialengineer #birdmom #infosec #APT #OSINT #StarWars #finches - tweets are my own, retweets ≠ endorsement!', 'descriptionUrls': [], 'verified': False, 'created': '2013-06-05T07:57:36+00:00', 'followersCount': 3116, 'friendsCount': 981, 'statusesCount': 30546, 'favouritesCount': 56134, 'listedCount': 89, 'mediaCount': 1751, 'location': 'Somewhere', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1268281921110450180/wYN8_Egy_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1484374890/1596437258', 'url': 'https://twitter.com/malwareowl'}",[],[],1,0,1,0,1341107828594012163,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'swineshead', 'displayname': 'Swineshead', 'id': 16254134, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/swineshead'}, {'username': 'glitherofam', 'displayname': 'glitherofam', 'id': 1255107745839288321, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/glitherofam'}, {'username': 'Reverend_Makers', 'displayname': 'Reverend&TheMakers 💙', 'id': 29454198, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Reverend_Makers'}, {'username': 'mrgarethbrooks', 'displayname': 'gareth brooks.', 'id': 19763812, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/mrgarethbrooks'}]"
https://twitter.com/AmirineCos/status/1341320095700840449,2020-12-22 09:50:05+00:00,"Ugh, okay so. I am trying to make someone understand that ptsd is not a joke. I have been able to live with it for four years. Saying that my response is explosive is just plain stupid. Being triggered because of actual ptsd is no fun and I hate it. But yea, ofc I am a special","Ugh, okay so. I am trying to make someone understand that ptsd is not a joke. I have been able to live with it for four years. Saying that my response is explosive is just plain stupid. Being triggered because of actual ptsd is no fun and I hate it. But yea, ofc I am a special",1341320095700840449,"{'username': 'AmirineCos', 'displayname': 'Amirine', 'id': 611206428, 'description': 'Just an asexual cosplay girl from the Netherlands. Occasionally posts Maine Coon pics. Loves video games and anime.\nFavourite drink is tea~\n\nOpen for events!', 'rawDescription': 'Just an asexual cosplay girl from the Netherlands. Occasionally posts Maine Coon pics. Loves video games and anime.\nFavourite drink is tea~\n\nOpen for events!', 'descriptionUrls': [], 'verified': False, 'created': '2012-06-17T21:09:29+00:00', 'followersCount': 49, 'friendsCount': 45, 'statusesCount': 2041, 'favouritesCount': 3088, 'listedCount': 1, 'mediaCount': 604, 'location': 'Ede, Nederland', 'protected': False, 'linkUrl': 'http://www.amirine.nl', 'linkTcourl': 'https://t.co/qVyhiE1NhY', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1323741094400741378/-LT6QHw-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/611206428/1520017266', 'url': 'https://twitter.com/AmirineCos'}",[],[],1,0,2,0,1341320095700840449,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/lonelygallavich/status/1341310435509882880,2020-12-22 09:11:42+00:00,my ptsd hits extra hard today i hate it so much,my ptsd hits extra hard today i hate it so much,1341310435509882880,"{'username': 'lonelygallavich', 'displayname': 'lauren🕊', 'id': 183663171, 'description': '𝙬𝙝𝙖𝙩 𝙮𝙤𝙪 𝙖𝙣𝙙 𝙞 𝙝𝙖𝙫𝙚 𝙢𝙖𝙠𝙚𝙨 𝙢𝙚 𝙛𝙧𝙚𝙚✨ multifandom', 'rawDescription': '𝙬𝙝𝙖𝙩 𝙮𝙤𝙪 𝙖𝙣𝙙 𝙞 𝙝𝙖𝙫𝙚 𝙢𝙖𝙠𝙚𝙨 𝙢𝙚 𝙛𝙧𝙚𝙚✨ multifandom', 'descriptionUrls': [], 'verified': False, 'created': '2010-08-27T15:33:17+00:00', 'followersCount': 4416, 'friendsCount': 1971, 'statusesCount': 158851, 'favouritesCount': 178724, 'listedCount': 57, 'mediaCount': 11037, 'location': 'scotland', 'protected': False, 'linkUrl': 'https://youtu.be/i4cYfwbc93E', 'linkTcourl': 'https://t.co/TRjhEGYmfn', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370013176079745030/DynYHTEC_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/183663171/1613860083', 'url': 'https://twitter.com/lonelygallavich'}",[],[],0,0,0,0,1341310435509882880,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/ltsandwich/status/1341232052214050817,2020-12-22 04:00:14+00:00,"@suzyquzy78 @perlmutations I just hate the thought of my dad sleeping in his car.  He was in an accident recently and now has horrible PTSD when it comes to confined spaces.

Guy is a military vet (Ranger)and nurse of 20 years. He went back to work to help with covid19 and this is how he's rewarded.  Bah.","@suzyquzy78 @perlmutations I just hate the thought of my dad sleeping in his car.  He was in an accident recently and now has horrible PTSD when it comes to confined spaces.

Guy is a military vet (Ranger)and nurse of 20 years. He went back to work to help with covid19 and this is how he's rewarded.  Bah.",1341232052214050817,"{'username': 'ltsandwich', 'displayname': 'LtSandwich - CEO of Pogchamps', 'id': 3224869218, 'description': 'NSFW 18+ He/Him // Pansexual // I like to give strange compliments // I support sex workers 100% //Trump supporters are scum', 'rawDescription': 'NSFW 18+ He/Him // Pansexual // I like to give strange compliments // I support sex workers 100% //Trump supporters are scum', 'descriptionUrls': [], 'verified': False, 'created': '2015-05-24T06:35:07+00:00', 'followersCount': 117, 'friendsCount': 455, 'statusesCount': 5083, 'favouritesCount': 28111, 'listedCount': 0, 'mediaCount': 442, 'location': 'Austin, TX', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1352460996787494912/3TggW_BA_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3224869218/1606973275', 'url': 'https://twitter.com/ltsandwich'}",[],[],1,1,11,0,1341185416251076608,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'suzyquzy78', 'displayname': 'Suzyquzy', 'id': 4228957290, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/suzyquzy78'}, {'username': 'perlmutations', 'displayname': 'Ron Perlman', 'id': 926620369, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/perlmutations'}]"
https://twitter.com/tirs_is_cursed/status/1341198809104146432,2020-12-22 01:48:09+00:00,"also i hate those ppl that list everything that doesn't go their way as a fucking trigger like ""durr not having sex with me is a trigger and if you don't you're being ableist against my self diagnosed ptsd"" holy shit please never fucking interact with outside society","also i hate those ppl that list everything that doesn't go their way as a fucking trigger like ""durr not having sex with me is a trigger and if you don't you're being ableist against my self diagnosed ptsd"" holy shit please never fucking interact with outside society",1341198809104146432,"{'username': 'tirs_is_cursed', 'displayname': 'i shmoke crack like kid cudee 😍🤙🔥', 'id': 1082004362719678464, 'description': 'funny art||shitbrain||all around asshole||female jesse pinkman||opinions are stolen||FGTV||nsfw accounts and right wingers go away||priv:@transgendoomer', 'rawDescription': 'funny art||shitbrain||all around asshole||female jesse pinkman||opinions are stolen||FGTV||nsfw accounts and right wingers go away||priv:@transgendoomer', 'descriptionUrls': [], 'verified': False, 'created': '2019-01-06T20:01:57+00:00', 'followersCount': 239, 'friendsCount': 165, 'statusesCount': 22990, 'favouritesCount': 17946, 'listedCount': 13, 'mediaCount': 2440, 'location': 'she/her 🏳️\u200d⚧️', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365265155500560384/Qnw_pm16_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1082004362719678464/1613461233', 'url': 'https://twitter.com/tirs_is_cursed'}",[],[],2,0,4,0,1341198809104146432,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/valsghost/status/1341198783615557632,2020-12-22 01:48:02+00:00,"i hate being home... so many ptsd triggers

the only reason i’m home is because i can’t afford my apartment anymore (lost my job when i graduated)","i hate being home... so many ptsd triggers

the only reason i’m home is because i can’t afford my apartment anymore (lost my job when i graduated)",1341198783615557632,"{'username': 'valsghost', 'displayname': 'val', 'id': 1262494121891151872, 'description': 'i dont have anything cool to say |21| 💛', 'rawDescription': 'i dont have anything cool to say |21| 💛', 'descriptionUrls': [], 'verified': False, 'created': '2020-05-18T21:24:07+00:00', 'followersCount': 70, 'friendsCount': 132, 'statusesCount': 2425, 'favouritesCount': 6476, 'listedCount': 1, 'mediaCount': 330, 'location': 'she/her', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1347246953772568576/LNViv-Ya_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1262494121891151872/1610043666', 'url': 'https://twitter.com/valsghost'}",[],[],0,0,0,0,1341198783615557632,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/kangseogummy/status/1341196887517327360,2020-12-22 01:40:30+00:00,"@UnliPatubig Well, that’s great. Lol. Fuck, I’m just so tired of all of this. So damn tired. Everything is pissing me off lol. And work is exhausting. I’m pretty sure I already have PTSD with my paranoia going up like 20 levels since the pandemic started. As a healthcare worker, I hate this.","@UnliPatubig Well, that’s great. Lol. Fuck, I’m just so tired of all of this. So damn tired. Everything is pissing me off lol. And work is exhausting. I’m pretty sure I already have PTSD with my paranoia going up like 20 levels since the pandemic started. As a healthcare worker, I hate this.",1341196887517327360,"{'username': 'kangseogummy', 'displayname': 'tin.', 'id': 1269481253255823360, 'description': '𝚢𝚘𝚞𝚛 𝚖𝚘𝚖.', 'rawDescription': '𝚢𝚘𝚞𝚛 𝚖𝚘𝚖.', 'descriptionUrls': [], 'verified': False, 'created': '2020-06-07T04:08:31+00:00', 'followersCount': 308, 'friendsCount': 175, 'statusesCount': 4773, 'favouritesCount': 277, 'listedCount': 0, 'mediaCount': 325, 'location': 'La Famiglia St., Free Village', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354225153392009216/OKr09RFw_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1269481253255823360/1593799122', 'url': 'https://twitter.com/kangseogummy'}",[],[],1,0,0,0,1341191871947710465,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'UnliPatubig', 'displayname': 'Grace • Mawder Patubig', 'id': 3433105451, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/UnliPatubig'}]"
https://twitter.com/Kinkycurvyfun91/status/1341194679375847424,2020-12-22 01:31:44+00:00,@cynicalvillain Yeah.. between my depression anxiety ptsd..panic/anxiety attacks... sometimes the struggle w my mental health is real... I was triggered which I hate that term but it’s real.. I think people abuse the term for sure.. anyway.. I’m feeling a bit better.. tryin my best anyway.. 🖤💋,@cynicalvillain Yeah.. between my depression anxiety ptsd..panic/anxiety attacks... sometimes the struggle w my mental health is real... I was triggered which I hate that term but it’s real.. I think people abuse the term for sure.. anyway.. I’m feeling a bit better.. tryin my best anyway.. 🖤💋,1341194679375847424,"{'username': 'Kinkycurvyfun91', 'displayname': 'Kinkycurvyfun910', 'id': 1254853155793313793, 'description': '🔞Tattooed..Pierced...BBW.. OnlyFans Naught Goddess.. I sell content! Custom Pics/Vids - Phone/Video Chat Sexting - GF EXPERIENCE & MUCH MORE! DM for info 🖤💋', 'rawDescription': '🔞Tattooed..Pierced...BBW.. OnlyFans Naught Goddess.. I sell content! Custom Pics/Vids - Phone/Video Chat Sexting - GF EXPERIENCE & MUCH MORE! DM for info 🖤💋', 'descriptionUrls': [], 'verified': False, 'created': '2020-04-27T19:21:33+00:00', 'followersCount': 1823, 'friendsCount': 2304, 'statusesCount': 1776, 'favouritesCount': 2509, 'listedCount': 6, 'mediaCount': 625, 'location': 'North Carolina, USA', 'protected': False, 'linkUrl': 'http://onlyfans.com/kinkycurvyfun910', 'linkTcourl': 'https://t.co/rHpzVtF1gI', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1326530304971042817/jgnwR7VM_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1254853155793313793/1605153573', 'url': 'https://twitter.com/Kinkycurvyfun91'}",[],[],1,0,0,0,1341150675670065152,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'cynicalvillain', 'displayname': 'Cynical Villain', 'id': 15383336, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/cynicalvillain'}]"
https://twitter.com/Blackmamba_3/status/1341182841053437953,2020-12-22 00:44:41+00:00,"I hate being late 😩🥴 my heart be pumping so fast. #PTSD from all the running , just know I’m mortified if I’m late","I hate being late 😩🥴 my heart be pumping so fast. #PTSD from all the running , just know I’m mortified if I’m late",1341182841053437953,"{'username': 'Blackmamba_3', 'displayname': 'AB', 'id': 88493146, 'description': 'CEO of Level Up Sports , servicing all athletes & individuals who live an active lifestyle| Trainer | KU alumna | Former Pro-Basketball Player', 'rawDescription': 'CEO of Level Up Sports , servicing all athletes & individuals who live an active lifestyle| Trainer | KU alumna | Former Pro-Basketball Player', 'descriptionUrls': [], 'verified': False, 'created': '2009-11-08T19:47:39+00:00', 'followersCount': 827, 'friendsCount': 709, 'statusesCount': 43673, 'favouritesCount': 6269, 'listedCount': 4, 'mediaCount': 291, 'location': '', 'protected': False, 'linkUrl': 'http://ablevelupsports.com', 'linkTcourl': 'https://t.co/YNxSQJa3Fj', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1319323767693246465/2cRzU710_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/88493146/1442771435', 'url': 'https://twitter.com/Blackmamba_3'}",[],[],0,0,4,1,1341182841053437953,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
