renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony,Unnamed: 8,depresion
"Something i hate about living with my parents again is that I can't take really long showers without someone saying ""hey u were in there a while"" shut up dad I have depression and I needed to shave","something hate living parents can't take really long showers without someone saying ""hey u while"" shut dad depression needed shave",negative,0.925349056720733,anger,0.534936130046844,irony,0.709570288658142,,False
I just broke down over allowing my depression to win over me going to ny. I hate myself so much rn,broke allowing depression win going ny. hate much rn,negative,0.925339102745056,sadness,0.950071513652801,non_irony,0.628189384937286,,True
"@JustTheClippy My main goal is to be better to myself. I took on a lot of work in 2019, and it drew me to a lot of depression. I want to be able to offer commissions, and also not hate myself for it. Do things I love and not feel stifled.

^_^ It feels good to plan for. https://t.co/o6q503PtEj","main goal better myself. took lot work, drew lot depression. want able offer commissions, also not hate it. things love not feel stifled. ^_^ feels good plan for.",positive,0.850680530071258,optimism,0.778833091259002,non_irony,0.931812942028045,,False
"@DaquanDMV I hate seeing you like this, especially since you've helped me through my depression.  We here for you bruh","hate seeing like this, especially since helped depression. bruh",negative,0.950788438320159,sadness,0.755286037921905,non_irony,0.717368364334106,,True
I didn't go over on Christmas because I haven't been up to leaving my bed this past week. Thanks depression. But I will go out tonight. I am excited! Happy end of the decade! I hate being depressed!,didn't go christmas leaving bed past week. thanks depression. go tonight. excited! happy end decade! hate depressed!,positive,0.745645463466644,sadness,0.560378193855285,non_irony,0.637260437011718,,True
My wish in 2020 is that i can survive this year like i always does and please depression go away from me i hate you,wish survive year like always please depression go away hate,negative,0.466224610805511,sadness,0.975995540618896,non_irony,0.714722633361816,,True
I hate when people ask what I like to do for fun because then I start wondering: do I really enjoy spending all my time watching TV in bed or do I just have really bad depression &lt;3,hate people ask like fun start wondering: really enjoy spending time watching tv bed really bad depression &lt;3,positive,0.634285151958465,sadness,0.934606611728668,non_irony,0.63137286901474,,True
"like honeslty not to be dramatic but this really was the most stupidest and wasteful year of my life. I had nothing but anxiety, depression and getting my heart broken by EVERYONE. THANK God it’s gonna be over. I hate it HERE. https://t.co/eBFpuYXayx","like honeslty not dramatic really stupidest wasteful year life. nothing anxiety, depression getting heart broken everyone. thank god it’s gonna over. hate here.",negative,0.800026595592498,sadness,0.643091678619384,non_irony,0.89431744813919,,True
i hate that depression makes you like forget legit everything bc i’m trying to fill out my fucking college applications and i can’t remember one thing i’ve done in high school 🤪,hate depression makes like forget legit everything bc i’m trying fill fucking college applications can’t remember one thing i’ve done high school 🤪,negative,0.888236343860626,sadness,0.92770630121231,irony,0.561786770820617,,False
Real life accuracy be damned I fucking hate how Pokémon Sword and Shield is cloudy all the damn time. I already have bad depression why the does my escapist video game have to have to come with its own seasonal depression,real life accuracy damned fucking hate pokémon sword shield cloudy damn time. already bad depression escapist video game come seasonal depression,negative,0.981528401374816,sadness,0.642957985401153,non_irony,0.890953004360199,,True
"My Major Depressive Disorder is marked as severe on my medical record. I cant just ""mAnaGE mY dEpReSsiOn"" without meds of therapy. 

I hate retail and this planet. There's no help for people like me. Im barred from ANY medical relief because of money.","major depressive disorder marked severe medical record. cant ""manage depression"" without meds therapy. hate retail planet. there's no help people like me. im barred medical relief money.",negative,0.955617070198059,sadness,0.906026542186737,non_irony,0.82548302412033,,True
"2/2 in the world we inhabit. so much despair. hypocrisy abounds. anyway, there's so much to solve.  depression, homelessness, hate, just to name a few.   I'll try to do my bit, whether its buying some meals mcd's for someone on the street, or playing ""let it go"" more often. 🕺🤦‍♀️","/2 world inhabit. much despair. hypocrisy abounds. anyway, there's much solve. depression, homelessness, hate, name few. i'll try bit, whether buying meals mcd's someone street, playing ""let go"" often. 🕺🤦‍♀️",negative,0.678286969661712,sadness,0.970778584480285,non_irony,0.931762218475341,,True
"1. GET ACTIVE
I am overweight and have no energy anymore. I hate the way I look in photos and I know all of this is contributing to my anxiety and depression. I need to get moving. In combination with keeping a food diary and working to lose weight...",. get active overweight no energy anymore. hate way look photos know contributing anxiety depression. need get moving. combination keeping food diary working lose weight...,negative,0.784220695495605,sadness,0.954806566238403,non_irony,0.885411918163299,,True
"#TuesdayThoughts No it isn't Wednesday thanks for correcting me Twitter. #NewYearsEve Hate to be a, party pooper but all I feel like doing is sitting alone. I fear my #Depression is coming back somewhat. I hate having to fake having fun noone knows how hard that is day in day out","#tuesdaythoughts no wednesday thanks correcting twitter. #newyearseve hate a, party pooper feel like sitting alone. fear #depression coming back somewhat. hate fake fun noone knows hard day day",negative,0.865323543548584,sadness,0.974517226219177,non_irony,0.842271625995636,,True
@catsofinstagram Like how do people hate these tiny little adorable creatures that literally cured my depression just by being around them. It’s literally impossible to hate them!,like people hate tiny little adorable creatures literally cured depression around them. it’s literally impossible hate them!,negative,0.738420486450195,anger,0.833121597766876,non_irony,0.549744188785553,,True
"no more pain 2020
no sadness 2020
no heartbreak 2020
no anxiety 2020
no depression 2020
no fake people 2020
no hate 2020
full of blessings 2020
clearskin 2020
self love 2020
high grades 2020
happiness 2020
good health 2020
full of love 2020

I hope I will have 'my' this year!",no pain no sadness no heartbreak no anxiety no depression no fake people no hate full blessings clearskin self love high grades happiness good health full love hope 'my' year!,positive,0.934166610240936,joy,0.425586760044097,non_irony,0.922082662582397,,False
"And I'm currently in a state where any motivation for anything is gone, may be post concert depression, may be my cold or something else I don't know. The only thing I know is that I hate this feeling 😕 https://t.co/heOhOBlCDj","i'm currently state motivation anything gone, may post concert depression, may cold something else don't know. thing know hate feeling 😕",negative,0.861683011054992,sadness,0.970308363437652,non_irony,0.98222929239273,,True
israel’s smile literally cured my depression i’ve never seen someone with a cuter smile i hate this man,israel’s smile literally cured depression i’ve never seen someone cuter smile hate man,positive,0.899371743202209,sadness,0.626415908336639,non_irony,0.59949791431427,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.944258213043212,optimism,0.609846532344818,non_irony,0.901688992977142,,False
"@FloofCat I was extremely selfish when I was small. I hated myself back then. Nowadays, my depression is making me numb to emotions, I’ve been more prone to being angry, and I’m constantly feeling an aching pain. I hate myself now. Im glad you decided to share this. It inspires me a little","extremely selfish small. hated back then. nowadays, depression making numb emotions, i’ve prone angry, i’m constantly feeling aching pain. hate now. im glad decided share this. inspires little",negative,0.816337347030639,sadness,0.671051561832428,non_irony,0.885985851287841,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year.,positive,0.920048236846923,optimism,0.614262580871582,non_irony,0.902209758758544,,False
"(t/w negativity) lmaooo had finally looked forward to spending new year’s w my hometown friends but apparently we’re not meeting up until 9:30 so i’ll have to spend most of the evening doing Nothing w my fam after all. i hate holidays sm, esp new year’s eve. depression here i am.","(t/w negativity) lmaooo finally looked forward spending new year’s w hometown friends apparently we’re not meeting :30 i’ll spend evening nothing w fam all. hate holidays sm, esp new year’s eve. depression am.",negative,0.763515651226043,sadness,0.54341048002243,non_irony,0.848880290985107,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.944258213043212,optimism,0.609846532344818,non_irony,0.901688992977142,,False
"no sadness 2020
no fake friends2020
no hate 2020
no depression 2020
family safety 2020
no pimples2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is my best year. #HappyNewYear2020",no sadness no fake friends2020 no hate no depression family safety no pimples2020 full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope best year. #happynewyear2020,positive,0.958417892456054,optimism,0.678485751152038,non_irony,0.85878312587738,,False
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever
I hope 2020 is gonna “my” year. #HappyNewYear2020 https://t.co/1alXLOewy9",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.944258213043212,optimism,0.609846532344818,non_irony,0.901688992977142,,False
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.944258213043212,optimism,0.609846532344818,non_irony,0.901688992977142,,False
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
Oof my depression shot up. Nico was a bad omen 100%. Three pulls in so far and I only got the Chika SR. Fml man...fuck all stars...why does it hate me so much..,oof depression shot up. nico bad omen %. three pulls far got chika sr. fml man...fuck stars...why hate much..,negative,0.963866472244262,anger,0.565962076187133,non_irony,0.914313971996307,,True
"#happynewyear2020

no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",#happynewyear2020 no sadness no fake love no hate no depression no anxiety no heartbreaks full love blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.939741492271423,optimism,0.600346088409423,non_irony,0.900390863418579,,False
"Sometimes my depression gets so bad I can’t even get out of bed to shower or brush my teeth, for days. I hate it &amp; it causes me to spiral more bc the self loathing really takes over. It’s probably my worst symptom of clinical depression. Like I can’t even have basic hygiene!?🤢","sometimes depression gets bad can’t even get bed shower brush teeth, days. hate &amp; causes spiral bc self loathing really takes over. it’s probably worst symptom clinical depression. like can’t even basic hygiene!?🤢",negative,0.97149121761322,sadness,0.913833200931549,non_irony,0.903930723667144,,True
"no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.947371661663055,optimism,0.684383034706115,non_irony,0.898855447769165,,False
"Lol how do I block all imagine dragons hate off my tl? Dan Reynolds has changed my life and outlook since I was literally 13 and people are pressed because he’s successful? He’s always just preached for love, depression treatment, and LGBT rights! Keep the hate in 2014 it’s ugly","lol block imagine dragons hate tl? dan reynolds changed life outlook since literally people pressed he’s successful? he’s always preached love, depression treatment, lgbt rights! keep hate it’s ugly",negative,0.52469915151596,anger,0.910728335380554,irony,0.69687408208847,,False
"Just finished registering for classes for spring. Sad I have to retake a class but maybe a new campus might help me. 

I hate that my depression and anxiety is getting in the way of my future. At least I don't want to die like I used to..",finished registering classes spring. sad retake class maybe new campus might help me. hate depression anxiety getting way future. least don't want die like used to..,negative,0.688725411891937,sadness,0.983302175998687,non_irony,0.91859620809555,,True
"I just don’t understand why everything has to be so expensive, I mean electronics I understand but I hate that clothes are now too. If you’re a independent creator/stylist (not sure what to call them) like on Etsy I get the price but still it doesn’t help my depression twitter.com/KitKorri/statu…","don’t understand everything expensive, mean electronics understand hate clothes too. you’re independent creator/stylist (not sure call them) like etsy get price still doesn’t help depression",negative,0.898617267608642,sadness,0.948045432567596,non_irony,0.93796968460083,,True
"to my sister : what to say ? im really freaking sorry that i made you felt that way, im sorry for being the reason you had severe depression, i tried my best to remove myself from your side but i actually cant bcs i cared abt you. im sorry you hate me so freaking much.","sister: say? im really freaking sorry made felt way, im sorry reason severe depression, tried best remove side actually cant bcs cared abt you. im sorry hate freaking much.",negative,0.922108113765716,sadness,0.549832582473754,non_irony,0.893955588340759,,True
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.929036080837249,optimism,0.463803499937057,non_irony,0.938680052757263,,False
I hate when my depression hits me at times because I really do forget my worth.,hate depression hits times really forget worth.,negative,0.934116542339325,sadness,0.980280041694641,irony,0.509583711624145,,False
For some reason my family has a hard time understanding insomnia. Like bro it’s not that hard understand it just means my depression and anxiety hate me and so they take it out my sleep,reason family hard time understanding insomnia. like bro it’s not hard understand means depression anxiety hate take sleep,negative,0.538649976253509,sadness,0.958357334136962,non_irony,0.801529884338378,,True
i hate my friends bc when we were in the theatre watching frozen and anna was singing in the cave and its mad quiet this bitch goes “okay bitch its called depression”,hate friends bc theatre watching frozen anna singing cave mad quiet bitch goes “okay bitch called depression”,negative,0.900026202201843,anger,0.678864240646362,irony,0.651490330696106,,False
&amp; you soft as hell if you gon hate on somebody for trying to help people battling depression. Get out my face with that stupid ass shit. Just because I wanna make a change &amp; save life’s don’t mean you gotta hate period. Keep it to yourself nigga,&amp; soft hell gon hate somebody trying help people battling depression. get face stupid ass shit. wanna make change &amp; save life’s don’t mean gotta hate period. keep nigga,negative,0.88871681690216,anger,0.889263212680816,non_irony,0.942911982536315,,True
"Movies /Commercials /Talking to people /TV /Thinking how much I love my friends/family /the cruelty/unfairness / hate of people towards others/animals

When haven’t I? Hormones/depression/anxiety/happiness. Goodness, everything makes me cry (lol). I let it out to help heal myself twitter.com/blackladyblue/…","movies /commercials /talking people /tv /thinking much love friends/family /the cruelty/unfairness / hate people towards others/animals haven’t i? hormones/depression/anxiety/happiness. goodness, everything makes cry (lol). let help heal",negative,0.83708244562149,sadness,0.977630674839019,non_irony,0.895322978496551,,True
i hate when i’m having a good time and my depression kicks in,hate i’m good time depression kicks,negative,0.579733967781066,sadness,0.976518809795379,irony,0.672081053256988,,False
"@PoRiverJamBand I really really hate the mentality in this vid. It's perhaps a less serious thing,  but it took forever for me to find a doctor who  would take my depression seriously because they all wanted to blame my lack of energy on my weight.","really really hate mentality vid. perhaps less serious thing, took forever find doctor would take depression seriously wanted blame lack energy weight.",negative,0.945213675498962,sadness,0.868768453598022,non_irony,0.892285525798797,,True
I hate being a loner. And my depression makes me want to isolate myself from everyone. And it’s just an endless cycle of pain. Cause I’m a social butterfly but I feel very odd around people but I don’t wanna be in my house 24/7 so idk what to do.,hate loner. depression makes want isolate everyone. it’s endless cycle pain. cause i’m social butterfly feel odd around people don’t wanna house /7 idk do.,negative,0.920198261737823,sadness,0.973320007324218,non_irony,0.916038930416107,,True
@ardentlykeith I’m just nervous about what he’s going to say. I thought I had a handle on my depression and ptsd and I would hate for them to be back worse than before.,i’m nervous he’s going say. thought handle depression ptsd would hate back worse before.,negative,0.890885949134826,sadness,0.933029234409332,non_irony,0.891868114471435,,True
I’m so tired of DEPRESSION and POVERTY this shit is TOO MUCH I officially HATE IT HERE I’m selling my soul y’all,i’m tired depression poverty shit much officially hate i’m selling soul y’all,negative,0.955952048301696,sadness,0.932294726371765,non_irony,0.938762187957763,,True
why is my depression so easily seen through my eyes I hate it,depression easily seen eyes hate,negative,0.899896144866943,sadness,0.946471571922302,irony,0.622596740722656,,False
"@IWriteAllDay_ As someone who suffers from severe depression, best believe I'm taking being alive as a fuckin win. 

I hate when people try to swerve out of their lane. Either keep up and stay their dumbasses in the ""keep my fuckery to myself"" lane","someone suffers severe depression, best believe i'm taking alive fuckin win. hate people try swerve lane. either keep stay dumbasses ""keep fuckery myself"" lane",negative,0.919171214103698,anger,0.958545863628387,non_irony,0.895457029342651,,True
I wish I wasn't trans. I hate dealing with dysphoria. It's best  friends with my anxiety and depression.,wish trans. hate dealing dysphoria. best friends anxiety depression.,negative,0.917525768280029,sadness,0.947931289672851,non_irony,0.536042094230651,,True
Woke up like “wow I hate myself!?!?” And then I had to laugh like oh my seasonal depression had to wait til after the solstice??? Witchy ass moody ass cancer ass winter,woke like “wow hate myself!?!?” laugh like oh seasonal depression wait til solstice??? witchy ass moody ass cancer ass winter,negative,0.882906258106231,sadness,0.852066099643707,non_irony,0.642360031604766,,True
"@cmclymer I have come to hate the month of December - holidays AND my birthday right between Christmas and New years. I miss the sun. I cannot fight off my demons. And I'm expected to be happy and festive. My life's good too, but seasonal depression is a monster.","come hate month december - holidays birthday right christmas new years. miss sun. cannot fight demons. i'm expected happy festive. life's good too, seasonal depression monster.",positive,0.390285849571228,sadness,0.476632177829742,non_irony,0.50278502702713,,True
"This decade I: 
Hiked the Milford
Learned to spin
Started a craft business
Learned l hate retail, love code
Gave birth
Quit day job
Was a SAHM
Graduated from Dev Bootcamp
Baked my way through depression - bread, pastry, caramels, macarons.
Traveled a bunch
Started a new career","decade i: hiked milford learned spin started craft business learned l hate retail, love code gave birth quit day job sahm graduated dev bootcamp baked way depression - bread, pastry, caramels, macarons. traveled bunch started new career",neutral,0.56993567943573,joy,0.620091557502746,non_irony,0.852314472198486,,False
@dauntingful Legit this exact same thing is happening to me. Like depression honestly makes me feel like my friends hate me and don't care about me but I know who the real people actually care about me 😊.,legit exact thing happening me. like depression honestly makes feel like friends hate don't care know real people actually care 😊.,negative,0.618387877941131,sadness,0.968763530254364,non_irony,0.766783058643341,,True
"@AlanCaryLiddell @neil6701 @CNN I've spent a great deal of my career trying to help people, with depression, anxiety disorders, bipolar disorder etc. The reason social workers and councelers have such burnout is, and I hate to say this, but some people are beyond your help. At least my help. Good talk.","i've spent great deal career trying help people, depression, anxiety disorders, bipolar disorder etc. reason social workers councelers burnout is, hate say this, people beyond help. least help. good talk.",neutral,0.456536352634429,sadness,0.908604621887207,irony,0.533431231975555,,False
"I really hate when my anxiety and depression hits me out of nowhere, I’m happy and grateful for the people in my life but it sucks and hurts so much looking back missing the people I had in my life before they disappeared","really hate anxiety depression hits nowhere, i’m happy grateful people life sucks hurts much looking back missing people life disappeared",negative,0.915724575519561,sadness,0.974017083644866,non_irony,0.846928119659423,,True
"god i fucking hate how upset i am still over tros like i know its just a movie, but i was rlly just looking forward to it for 2 yrs just for it fuck me up this badly on top of my already severe depression, thanks jj!","god fucking hate upset still tros like know movie, rlly looking forward yrs fuck badly top already severe depression, thanks jj!",negative,0.910993695259094,anger,0.653885781764984,non_irony,0.5342977643013,,True
I hate the random spurts of depression where i just wanna lay in my bed and cry for hours,hate random spurts depression wanna lay bed cry hours,negative,0.954001486301422,sadness,0.980179071426391,non_irony,0.760682165622711,,True
being home for break and I’ve fallen into my high school-style of depression. i hate it here I want to go back to college.,home break i’ve fallen high school-style depression. hate want go back college.,negative,0.828429758548736,sadness,0.982218742370605,non_irony,0.866521537303924,,True
my depression makes me feel so worthless and lazy. most of the time i contribute nothing to this house besides money from work and i only work bc i HAVE to. i have to force myself up just to clean the smallest bit and do laundry. i hate myself,depression makes feel worthless lazy. time contribute nothing house besides money work work bc to. force clean smallest bit laundry. hate,negative,0.93354719877243,sadness,0.907611072063446,non_irony,0.830463767051696,,True
I know how you feel cause depression and anxiety kick my ass a lot and I absolutely hate it. twitter.com/NStoolfire/sta…,know feel cause depression anxiety kick ass lot absolutely hate it.,negative,0.976007223129272,sadness,0.85027801990509,irony,0.60017192363739,,False
"bro my room is so Gross, i hate depression","bro room gross, hate depression",negative,0.980192124843597,sadness,0.632247626781463,non_irony,0.787484645843505,,True
"me: i hate talking about my emotions

also me: *tweets about depression and every mishap that happens in my family because they’re all immensely flawed except for my dad i love you dad*",me: hate talking emotions also me: *tweets depression every mishap happens family they’re immensely flawed except dad love dad*,negative,0.747865140438079,sadness,0.957838118076324,irony,0.675746858119964,,False
"I’m not sure if I hate Binghamton or I just hate I’m not in Los Angeles. Wait. I hate Binghamton. Growing up, I could not wait to get out of here and it’s far more depressing now than it was then. My productivity level drops while I’m here bc I have to flight depression all day!","i’m not sure hate binghamton hate i’m not los angeles. wait. hate binghamton. growing up, could not wait get it’s far depressing then. productivity level drops i’m bc flight depression day!",negative,0.916952192783355,sadness,0.951652765274047,non_irony,0.890204846858978,,True
"hate to be a downer on the main but fr 2019 was the worst year ive ever had. i lost 4 of my best friends, my depression only worsened, i began feeling s*icidal...im v grateful for all the amazing experiences &amp; ppl that helped me through but im v ready to leave 2019 in the past :(","hate downer main fr worst year ive ever had. lost best friends, depression worsened, began feeling s*icidal...im v grateful amazing experiences &amp; ppl helped im v ready leave past :(",negative,0.563190221786499,sadness,0.982318758964538,non_irony,0.939280688762664,,True
"2018: depression + got my heart broken + more depression 

2019: crippling anxiety + crippled myself/destroyed my knee + more depression

2020: keep this shit up and im fucking off to a deserted island forever

i hate it here",: depression + got heart broken + depression: crippling anxiety + crippled myself/destroyed knee + depression: keep shit im fucking deserted island forever hate,negative,0.978625774383544,sadness,0.951450407505035,non_irony,0.919248223304748,,True
"@AidenHatfield I am ashamed of my depression, I am ashamed of my anxiety, because it’s crippling me, can’t go out because my mind and fucking paranoia sees hate in everyone’s eyes! &amp; like the song says they drugs don’t work!’ Thank god for therapy or I would be in a psych ward!","ashamed depression, ashamed anxiety, it’s crippling me, can’t go mind fucking paranoia sees hate everyone’s eyes! &amp; like song says drugs don’t work!’ thank god therapy would psych ward!",negative,0.95194798707962,sadness,0.884886980056762,non_irony,0.722320139408111,,True
"The negative stuff:
- My brother suffers from depression, he was in a psychatrie for weeks and everyone at home was down, I had to be the tough guy in that time. My brother tried to kill himself.
- I lost friends this year and I hate it but people come and go unfortunately.","negative stuff: - brother suffers depression, psychatrie weeks everyone home down, tough guy time. brother tried kill himself. - lost friends year hate people come go unfortunately.",negative,0.943932056427002,sadness,0.980827748775482,non_irony,0.882957696914672,,True
I hate global warming as much as any educated human but this 70 degree weather is doing wonders for my seasonal depression,hate global warming much educated human degree weather wonders seasonal depression,negative,0.671336531639099,sadness,0.93757939338684,irony,0.917304754257202,,False
@Mike_Earwicker That’s why I hate depression. It says my joy out of anything. Those audial escapes I hope for don’t work. Luckily I was able to build the LEGO set over a few days. I had to do it in sessions. My wife got me to play a game last night. I enjoyed the time I did play. I appreciate it,that’s hate depression. says joy anything. audial escapes hope don’t work. luckily able build lego set days. sessions. wife got play game last night. enjoyed time play. appreciate,positive,0.512325644493103,sadness,0.887156128883361,non_irony,0.931509315967559,,True
@Rozkez67 Lose the weight I gained recently through depression &amp; pray something awful happens to the lump of lard as they say karma is a bitch well can she please do her worse then as I hate that man &amp; what he is doing to my country.,lose weight gained recently depression &amp; pray something awful happens lump lard say karma bitch well please worse hate man &amp; country.,negative,0.806319534778595,anger,0.573018193244934,non_irony,0.837927162647247,,True
"Jesus. I despise Instagram. Never have I hated an app more than I hate that app. And no, it doesn’t have anything to do with my seasonal depression. Fuck off.","jesus. despise instagram. never hated app hate app. no, doesn’t anything seasonal depression. fuck off.",negative,0.955420017242431,anger,0.964943885803222,non_irony,0.896858811378479,,True
