url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Static_Aura/status/1308285018377056256,2020-09-22 06:00:29+00:00,"Is this irrational? Fuck yeah. Do I wish it would stop? Duh, I hate coming across as envious or holding a grudge and overall a burden. 
It’s not something that will go away completely - it is diagnosed PTSD after all - though I’m working on making it less invasive.","Is this irrational? Fuck yeah. Do I wish it would stop? Duh, I hate coming across as envious or holding a grudge and overall a burden. 
It’s not something that will go away completely - it is diagnosed PTSD after all - though I’m working on making it less invasive.",1308285018377056256,"{'username': 'Static_Aura', 'displayname': 'Aura', 'id': 738083400469204992, 'description': 'Don’t bug me, I am frog bread.  22, She/Her.', 'rawDescription': 'Don’t bug me, I am frog bread.  22, She/Her.', 'descriptionUrls': [], 'verified': False, 'created': '2016-06-01T19:02:50+00:00', 'followersCount': 29, 'friendsCount': 122, 'statusesCount': 1263, 'favouritesCount': 3742, 'listedCount': 2, 'mediaCount': 43, 'location': 'New Hampshire, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363811694292697091/pfnpyeS-_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/738083400469204992/1476817381', 'url': 'https://twitter.com/Static_Aura'}",[],[],1,0,0,0,1308281164746993664,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/GaryO48/status/1304210668598501376,2020-09-11 00:10:29+00:00,And I’ll add this... i fuckin hate cancel culture. But if there’s anyone more deserving of that right now it’s Skip Bayless. I’ve never gone public with this but fuck it now I will. I was diagnosed with PTSD. It was a battle and arguably cost me my marriage. Mental health is real,And I’ll add this... i fuckin hate cancel culture. But if there’s anyone more deserving of that right now it’s Skip Bayless. I’ve never gone public with this but fuck it now I will. I was diagnosed with PTSD. It was a battle and arguably cost me my marriage. Mental health is real,1304210668598501376,"{'username': 'GaryO48', 'displayname': 'Gary', 'id': 69476023, 'description': 'I’m forklift certified', 'rawDescription': 'I’m forklift certified', 'descriptionUrls': [], 'verified': False, 'created': '2009-08-28T02:08:06+00:00', 'followersCount': 335, 'friendsCount': 630, 'statusesCount': 16296, 'favouritesCount': 4615, 'listedCount': 10, 'mediaCount': 535, 'location': 'Broomfield, CO', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1337061327899070464/ECu_RDuU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/69476023/1540075852', 'url': 'https://twitter.com/GaryO48'}",[],[],1,0,9,0,1304210668598501376,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/alaskanvision/status/1303930927198863360,2020-09-10 05:38:53+00:00,"Fucking hate when people think my anxiety, depression, and PTSD “aren’t as bad” as theirs or other people’s because I don’t outwardly display it as much as them. Sorry I chose to actually get help for my DIAGNOSED mental illnesses, Becky with the Web MD mental health checklist 🙃","Fucking hate when people think my anxiety, depression, and PTSD “aren’t as bad” as theirs or other people’s because I don’t outwardly display it as much as them. Sorry I chose to actually get help for my DIAGNOSED mental illnesses, Becky with the Web MD mental health checklist 🙃",1303930927198863360,"{'username': 'alaskanvision', 'displayname': '🧚🏼\u200d♀️', 'id': 1197044649644314625, 'description': '🌝 Had to make this account because I can’t call out the stupid fucks I encounter constantly on my main. I also do tarot readings if ur interested 🔮', 'rawDescription': '🌝 Had to make this account because I can’t call out the stupid fucks I encounter constantly on my main. I also do tarot readings if ur interested 🔮', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-20T06:51:07+00:00', 'followersCount': 0, 'friendsCount': 6, 'statusesCount': 65, 'favouritesCount': 38, 'listedCount': 0, 'mediaCount': 4, 'location': 'Fairbanks, AK', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1197045378501079040/doCA8eg7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1197044649644314625/1594181279', 'url': 'https://twitter.com/alaskanvision'}",[],[],0,1,0,0,1303930927198863360,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/sewmc28/status/1300406422639906816,2020-08-31 12:13:46+00:00,"@Rogers4Texas @dtcav @TrentAshbyTX Being alone on an island while surrounded by ignorance &amp; hate is a devastating journey. Environment can have such a negative impact on one’s mental health. After being diagnosed with PTSD I left my hometown &amp; found an amazing life in Houston, the most diverse city in the nation.","@Rogers4Texas @dtcav @TrentAshbyTX Being alone on an island while surrounded by ignorance &amp; hate is a devastating journey. Environment can have such a negative impact on one’s mental health. After being diagnosed with PTSD I left my hometown &amp; found an amazing life in Houston, the most diverse city in the nation.",1300406422639906816,"{'username': 'sewmc28', 'displayname': 'sewmc28', 'id': 979347716030464001, 'description': 'Native Texan. Solely here to speak reason to Ted, Bless His Heart, Cruz. Only because I’m forced to deal with his ass till the next election✊', 'rawDescription': 'Native Texan. Solely here to speak reason to Ted, Bless His Heart, Cruz. Only because I’m forced to deal with his ass till the next election✊', 'descriptionUrls': [], 'verified': False, 'created': '2018-03-29T13:21:05+00:00', 'followersCount': 175, 'friendsCount': 518, 'statusesCount': 1583, 'favouritesCount': 9356, 'listedCount': 0, 'mediaCount': 240, 'location': 'Greater Heights, Houston', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1340665705453277196/4gyL8KjD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/979347716030464001/1603905154', 'url': 'https://twitter.com/sewmc28'}",[],[],0,0,14,0,1300389511223029761,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'Rogers4Texas', 'displayname': 'Jason Rogers', 'id': 968225030986493952, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Rogers4Texas'}, {'username': 'dtcav', 'displayname': 'Donna Cavanagh', 'id': 61854283, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/dtcav'}, {'username': 'TrentAshbyTX', 'displayname': 'TrentAshbyTX', 'id': 2314458697, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/TrentAshbyTX'}]"
https://twitter.com/justanoutlawfic/status/1299705632946356225,2020-08-29 13:49:04+00:00,"@imaginarymargo I love Stef and Lena but I hate how they react when Mariana is diagnosed with PTSD.

She’s telling them exactly what Brandon said in S1, “you don’t take my problems as seriously but I am traumatized” and they almost don’t believe her.","@imaginarymargo I love Stef and Lena but I hate how they react when Mariana is diagnosed with PTSD.

She’s telling them exactly what Brandon said in S1, “you don’t take my problems as seriously but I am traumatized” and they almost don’t believe her.",1299705632946356225,"{'username': 'justanoutlawfic', 'displayname': 'Taylor {Snow White Apologist}', 'id': 905993308002013184, 'description': 'Queer. She/her. World’s biggest Snow Queen advocate. “You made me your friend.” ❄️ 👑', 'rawDescription': 'Queer. She/her. World’s biggest Snow Queen advocate. “You made me your friend.” ❄️ 👑', 'descriptionUrls': [], 'verified': False, 'created': '2017-09-08T03:16:51+00:00', 'followersCount': 348, 'friendsCount': 478, 'statusesCount': 76941, 'favouritesCount': 65414, 'listedCount': 6, 'mediaCount': 14220, 'location': 'Connecticut, USA', 'protected': False, 'linkUrl': 'https://archiveofourown.org/users/justanoutlaw/pseuds/justanoutlaw', 'linkTcourl': 'https://t.co/5LXzSKfxtv', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1353566547181232130/8ok4fsqg_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/905993308002013184/1609144699', 'url': 'https://twitter.com/justanoutlawfic'}",[],[],1,0,2,0,1299705013946724352,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'imaginarymargo', 'displayname': 'Angélique Alexis Harris', 'id': 3605049855, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/imaginarymargo'}]"
https://twitter.com/inkedwerdsmith/status/1298664968967970817,2020-08-26 16:53:51+00:00,@BradenScheck I was diagnosed with PTSD in the form of an anxiety/BPD trait after I was scalded (2nd degree burns on my right shin) by hot coffee during a hate crime in 2010. Slow-moving vehicles are one of my triggers.,@BradenScheck I was diagnosed with PTSD in the form of an anxiety/BPD trait after I was scalded (2nd degree burns on my right shin) by hot coffee during a hate crime in 2010. Slow-moving vehicles are one of my triggers.,1298664968967970817,"{'username': 'inkedwerdsmith', 'displayname': 'M E G • T U R N E R 🏳️\u200d🌈🇨🇦', 'id': 1148085225928347649, 'description': 'Travel-sized Canadian wordsmith of gory but heart-warming horror stories. #BorderlinePersonalityDisorder #ProbablyAutistic #AnxietyDisorder', 'rawDescription': 'Travel-sized Canadian wordsmith of gory but heart-warming horror stories. #BorderlinePersonalityDisorder #ProbablyAutistic #AnxietyDisorder', 'descriptionUrls': [], 'verified': False, 'created': '2019-07-08T04:23:43+00:00', 'followersCount': 1853, 'friendsCount': 2556, 'statusesCount': 13216, 'favouritesCount': 8631, 'listedCount': 18, 'mediaCount': 4492, 'location': 'Canada', 'protected': False, 'linkUrl': 'https://www.imdb.com/name/nm5167119/?ref_=nv_sr_1?ref_=nv_sr_1', 'linkTcourl': 'https://t.co/tse1Xz9iyG', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1320690464677191681/iwMUCSRv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1148085225928347649/1596338560', 'url': 'https://twitter.com/inkedwerdsmith'}",[],[],1,0,2,0,1298659019339345921,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'BradenScheck', 'displayname': 'Braden Scheck\U0001f90c🏻✨', 'id': 23153248, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BradenScheck'}]"
https://twitter.com/ultravioletcore/status/1298464653618622464,2020-08-26 03:37:52+00:00,"LOOOL Joon 😂😂

Agdkshds I know this is supposed to be funny because they joking and everything 😆 but I can’t help but feel uncomfortable and anxious 🙃 I hate my city, I wouldn’t be surprised if I was diagnosed with PTSD tbh https://t.co/cicjpPdycN","LOOOL Joon 😂😂

Agdkshds I know this is supposed to be funny because they joking and everything 😆 but I can’t help but feel uncomfortable and anxious 🙃 I hate my city, I wouldn’t be surprised if I was diagnosed with PTSD tbh twitter.com/jkzpop/status/…",1298464653618622464,"{'username': 'ultravioletcore', 'displayname': '🌸fabiᴮᴱ⁷︎ | Purple B¡tch', 'id': 3145206925, 'description': 'Purple Business ONLY • I choose violence • Visual Communication & Graphic Design • backup @uviolet_twt', 'rawDescription': 'Purple Business ONLY • I choose violence • Visual Communication & Graphic Design • backup @uviolet_twt', 'descriptionUrls': [], 'verified': False, 'created': '2015-04-08T17:48:01+00:00', 'followersCount': 395, 'friendsCount': 614, 'statusesCount': 47641, 'favouritesCount': 90937, 'listedCount': 4, 'mediaCount': 5930, 'location': 'Yoongi Sister Wives', 'protected': False, 'linkUrl': 'https://curiouscat.me/UltravioletCore', 'linkTcourl': 'https://t.co/l1fmz0YuDf', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369855026764656641/vkAZ8Awc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3145206925/1612315146', 'url': 'https://twitter.com/ultravioletcore'}",['https://twitter.com/jkzpop/status/1298433882929455111'],['https://t.co/cicjpPdycN'],0,0,0,0,1298464653618622464,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/jkzpop/status/1298433882929455111', 'date': '2020-08-26T01:35:36+00:00', 'content': 'this is so. them  https://t.co/fZb5u6NWu5', 'renderedContent': 'this is so. them  https://t.co/fZb5u6NWu5', 'id': 1298433882929455111, 'user': {'username': 'jkzpop', 'displayname': 'can⁷', 'id': 915043811394490368, 'description': 'the genre is BTS.', 'rawDescription': 'the genre is BTS.', 'descriptionUrls': [], 'verified': False, 'created': '2017-10-03T02:40:20+00:00', 'followersCount': 4261, 'friendsCount': 416, 'statusesCount': 98421, 'favouritesCount': 173824, 'listedCount': 78, 'mediaCount': 29517, 'location': 'she/her | 20', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369532348317003777/NQG_2VXR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/915043811394490368/1615356930', 'url': 'https://twitter.com/jkzpop'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 26, 'retweetCount': 2151, 'likeCount': 6598, 'quoteCount': 214, 'conversationId': 1298433882929455111, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', 'sourceUrl': 'http://twitter.com/download/android', 'sourceLabel': 'Twitter for Android', 'media': [{'thumbnailUrl': 'https://pbs.twimg.com/ext_tw_video_thumb/1298428999027179520/pu/img/znFlqkL2Un0d1p1c.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1298428999027179520/pu/vid/480x270/gQEgajiUs36Jb-45.mp4?tag=10', 'bitrate': 256000}, {'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/1298428999027179520/pu/pl/IG2cOO8g3-P2biob.m3u8?tag=10', 'bitrate': None}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/1298428999027179520/pu/vid/720x404/LIgL8bP43Yg1kqtf.mp4?tag=10', 'bitrate': 832000}], 'duration': 14.673, 'type': 'video'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/DratsSmithsoni1/status/1297899890048151552,2020-08-24 14:13:42+00:00,"@VirginiaBuysse @goldietaylor I HATE the police, I’ve been arrested twice, &amp; mistreated so badly once I got (diagnosed) PTSD from it, but defunding them to improve them seems counterintuitive. Unless you mean to make a mental health “911” which we should’ve had forever.
Not a troll. Sorry to disappoint.","@VirginiaBuysse @goldietaylor I HATE the police, I’ve been arrested twice, &amp; mistreated so badly once I got (diagnosed) PTSD from it, but defunding them to improve them seems counterintuitive. Unless you mean to make a mental health “911” which we should’ve had forever.
Not a troll. Sorry to disappoint.",1297899890048151552,"{'username': 'DratsSmithsoni1', 'displayname': 'Drats Smithsonian', 'id': 1162765083040260096, 'description': 'Artist 👩🏻\u200d🎤 || NYer || 55mos. sober from drug & alcohol addiction || Libertarian (please no propaganda)', 'rawDescription': 'Artist 👩🏻\u200d🎤 || NYer || 55mos. sober from drug & alcohol addiction || Libertarian (please no propaganda)', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-17T16:36:25+00:00', 'followersCount': 203, 'friendsCount': 477, 'statusesCount': 12754, 'favouritesCount': 10733, 'listedCount': 1, 'mediaCount': 892, 'location': 'New York, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1316180414776709121/cpHefDAJ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1162765083040260096/1606629114', 'url': 'https://twitter.com/DratsSmithsoni1'}",[],[],1,0,0,0,1297857368722677761,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'VirginiaBuysse', 'displayname': 'Virginia Buysse', 'id': 731874217, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/VirginiaBuysse'}, {'username': 'goldietaylor', 'displayname': 'G O L D I E.', 'id': 15862440, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/goldietaylor'}]"
https://twitter.com/CmdrTinkerBell/status/1297558022768607232,2020-08-23 15:35:14+00:00,"This right here.. I've been diagnosed now with PTSD going on over 8 years but it's always been there well before my official diagnosis &amp; being told to get over it like it was so damn easy. Trust me if I could just get over it I would, I fucking hate reliving my trauma everyday! https://t.co/gwe1JtBYg8","This right here.. I've been diagnosed now with PTSD going on over 8 years but it's always been there well before my official diagnosis &amp; being told to get over it like it was so damn easy. Trust me if I could just get over it I would, I fucking hate reliving my trauma everyday! twitter.com/JustaLostMe/st…",1297558022768607232,"{'username': 'CmdrTinkerBell', 'displayname': 'Cmdr.Tinkerbell 🌈', 'id': 1166601321358737408, 'description': 'Disabled & not giving up\nNSFW 18+\nShe/Her', 'rawDescription': 'Disabled & not giving up\nNSFW 18+\nShe/Her', 'descriptionUrls': [], 'verified': False, 'created': '2019-08-28T06:40:38+00:00', 'followersCount': 378, 'friendsCount': 433, 'statusesCount': 21526, 'favouritesCount': 20732, 'listedCount': 3, 'mediaCount': 3010, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369535003189669890/Jml_0_J3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1166601321358737408/1615425186', 'url': 'https://twitter.com/CmdrTinkerBell'}",['https://twitter.com/JustaLostMe/status/1297141581724647425'],['https://t.co/gwe1JtBYg8'],0,2,11,0,1297558022768607232,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/JustaLostMe/status/1297141581724647425', 'date': '2020-08-22T12:00:27+00:00', 'content': 'I’ve been diagnosed with PTSD for so long now.\n\nWhen I try to talk about it, people say “don’t play the victim” “it’s your own fault” “move on” ptsd doesn’t work like that. \n\nIt’s so much more than just move on, forget about it. \n\nI wish I could forget it, but I can’t.', 'renderedContent': 'I’ve been diagnosed with PTSD for so long now.\n\nWhen I try to talk about it, people say “don’t play the victim” “it’s your own fault” “move on” ptsd doesn’t work like that. \n\nIt’s so much more than just move on, forget about it. \n\nI wish I could forget it, but I can’t.', 'id': 1297141581724647425, 'user': {'username': 'JustaLostMe', 'displayname': '🦋Diary of Lydia🦋', 'id': 550434067, 'description': '#BLM #sober #lgbt🦋 thoughts and unicorns Chronic and Mental health Awareness 🦋 Diabetic T1, Arthritis, Bipolar (1), PTSD, Paranoia, EDNOS, Anxiety, ADHD.', 'rawDescription': '#BLM #sober #lgbt🦋 thoughts and unicorns Chronic and Mental health Awareness 🦋 Diabetic T1, Arthritis, Bipolar (1), PTSD, Paranoia, EDNOS, Anxiety, ADHD.', 'descriptionUrls': [], 'verified': False, 'created': '2012-04-10T20:46:52+00:00', 'followersCount': 18124, 'friendsCount': 16888, 'statusesCount': 28968, 'favouritesCount': 30054, 'listedCount': 60, 'mediaCount': 5299, 'location': 'Surbiton, Greater London', 'protected': False, 'linkUrl': 'https://linktr.ee/DiaryofLydia', 'linkTcourl': 'https://t.co/SIMpiTaZnW', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355427946014642176/ghQVoTU0_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/550434067/1613690552', 'url': 'https://twitter.com/JustaLostMe'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 5, 'retweetCount': 5, 'likeCount': 46, 'quoteCount': 2, 'conversationId': 1297141581724647425, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/Olague48847970/status/1297332207258755072,2020-08-23 00:37:56+00:00,The same thing that happens s to Muslims everyday. We get killed raped by Jews. I’m an American Muslim. I survived a rape by a Jewish man &amp; several hate crimes by his Jewish friends after I contacted police. I was diagnosed with PTSD a yr ago. It’s miracle they didn’t kill me https://t.co/8FwgoqtSWX,The same thing that happens s to Muslims everyday. We get killed raped by Jews. I’m an American Muslim. I survived a rape by a Jewish man &amp; several hate crimes by his Jewish friends after I contacted police. I was diagnosed with PTSD a yr ago. It’s miracle they didn’t kill me twitter.com/tykeybear/stat…,1297332207258755072,"{'username': 'Olague48847970', 'displayname': 'Aileen', 'id': 1267249797817221121, 'description': '#BidenHarris2020 Vote Blue No Matter Who #ArrestRapistMatthewHorelick #VegasJewishRapeCoverup #ArrestAmnonCohen @IsraelSoccerGuy #ArrestAttorneyBradleyRosenberg', 'rawDescription': '#BidenHarris2020 Vote Blue No Matter Who #ArrestRapistMatthewHorelick #VegasJewishRapeCoverup #ArrestAmnonCohen @IsraelSoccerGuy #ArrestAttorneyBradleyRosenberg', 'descriptionUrls': [], 'verified': False, 'created': '2020-06-01T00:21:33+00:00', 'followersCount': 214, 'friendsCount': 923, 'statusesCount': 3447, 'favouritesCount': 6472, 'listedCount': 0, 'mediaCount': 3, 'location': 'Nevada, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profileBannerUrl': None, 'url': 'https://twitter.com/Olague48847970'}",['https://twitter.com/tykeybear/status/1297240881486012417'],['https://t.co/8FwgoqtSWX'],0,0,0,0,1297332207258755072,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/tykeybear/status/1297240881486012417', 'date': '2020-08-22T18:35:02+00:00', 'content': '@OwenJones84 Question: what would happen to millions of Jewish people if they didn’t have arms to defend themselves?', 'renderedContent': '@OwenJones84 Question: what would happen to millions of Jewish people if they didn’t have arms to defend themselves?', 'id': 1297240881486012417, 'user': {'username': 'tykeybear', 'displayname': 'Eva Bish ✊🏻🌸', 'id': 432338788, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2011-12-09T09:02:02+00:00', 'followersCount': 49, 'friendsCount': 323, 'statusesCount': 4407, 'favouritesCount': 3594, 'listedCount': 0, 'mediaCount': 373, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1296439187789549573/mZpLx4a5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/432338788/1592570518', 'url': 'https://twitter.com/tykeybear'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 12, 'retweetCount': 1, 'likeCount': 36, 'quoteCount': 1, 'conversationId': 1297220043068121090, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'OwenJones84', 'displayname': 'Owen Jones 🌹', 'id': 65045121, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/OwenJones84'}]}",
https://twitter.com/cherrywineIiive/status/1296965292627841024,2020-08-22 00:19:56+00:00,lmao i hate doing this on the main but any oomfs with diagnosed ptsd pls message me i have some questions,lmao i hate doing this on the main but any oomfs with diagnosed ptsd pls message me i have some questions,1296965292627841024,"{'username': 'cherrywineIiive', 'displayname': 'mae⚢', 'id': 1288362597675343874, 'description': '- choose life ♡ pretty much just a charlie day appreciation account now', 'rawDescription': '- choose life ♡ pretty much just a charlie day appreciation account now', 'descriptionUrls': [], 'verified': False, 'created': '2020-07-29T06:36:08+00:00', 'followersCount': 131, 'friendsCount': 124, 'statusesCount': 1856, 'favouritesCount': 2253, 'listedCount': 2, 'mediaCount': 138, 'location': '19 | brighton | she/they', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1309499734546100227/2kHcNXVa_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1288362597675343874/1596133945', 'url': 'https://twitter.com/cherrywineIiive'}",[],[],0,0,0,0,1296965292627841024,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
