url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/runstuck/status/1334145992870961152,2020-12-02 14:42:46+00:00,"Share this with someone who needs it
#depression #anxiety #mentalhealth #mentalhealthawareness #love #sad #mentalillness #selfcare #ptsd #mentalhealthmatters #selflove #recovery #depressed #therapy #life #suicide #stress #quotes #healing #bipolar #motivation #health #covid #help https://t.co/M8Gv4uuCAE","Share this with someone who needs it
#depression #anxiety #mentalhealth #mentalhealthawareness #love #sad #mentalillness #selfcare #ptsd #mentalhealthmatters #selflove #recovery #depressed #therapy #life #suicide #stress #quotes #healing #bipolar #motivation #health #covid #help https://t.co/M8Gv4uuCAE",1334145992870961152,"{'username': 'runstuck', 'displayname': 'Radically Unstuck - Bryan Forsythe', 'id': 335726647, 'description': 'Author of Crack the Depression Code. Head consultant at Infinity Life Consulting. Loving Husband. Father of one. I start each day with gratitude.', 'rawDescription': 'Author of Crack the Depression Code. Head consultant at Infinity Life Consulting. Loving Husband. Father of one. I start each day with gratitude.', 'descriptionUrls': [], 'verified': False, 'created': '2011-07-15T04:09:10+00:00', 'followersCount': 824, 'friendsCount': 1424, 'statusesCount': 10751, 'favouritesCount': 2947, 'listedCount': 15, 'mediaCount': 1432, 'location': 'San Diego, CA', 'protected': False, 'linkUrl': 'https://linktr.ee/radicallyunstuck', 'linkTcourl': 'https://t.co/fn4r5XLNM6', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1295620351871709184/Ao6N8BaO_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/335726647/1597655384', 'url': 'https://twitter.com/runstuck'}",[],[],0,0,1,0,1334145992870961152,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,"[{'previewUrl': 'https://pbs.twimg.com/media/EoPWpimVoAE5qho?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoPWpimVoAE5qho?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/sparksupportHQ/status/1334142884463980546,2020-12-02 14:30:25+00:00,"📷 @sketches_in_stillness
It’s okay to embrace your emotions ❤️ #mentalhealth #mentalhealthawareness #mentalhealthmatters #mentalhealthrecovery #mentalhealthwarrior #mentalhealthsupport #mentalhealthstigma #mentalhealthquotes #mentalhealthart #mentalhealthissues #BPD #PTSD #OCD https://t.co/AN0xy968pM","📷 @sketches_in_stillness
It’s okay to embrace your emotions ❤️ #mentalhealth #mentalhealthawareness #mentalhealthmatters #mentalhealthrecovery #mentalhealthwarrior #mentalhealthsupport #mentalhealthstigma #mentalhealthquotes #mentalhealthart #mentalhealthissues #BPD #PTSD #OCD https://t.co/AN0xy968pM",1334142884463980546,"{'username': 'sparksupportHQ', 'displayname': 'Spark Support', 'id': 912438253516664832, 'description': 'We are Spark. We spark conversation about mental health, connecting people with our Facebook based peer support group.', 'rawDescription': 'We are Spark. We spark conversation about mental health, connecting people with our Facebook based peer support group.', 'descriptionUrls': [], 'verified': False, 'created': '2017-09-25T22:06:46+00:00', 'followersCount': 432, 'friendsCount': 412, 'statusesCount': 2367, 'favouritesCount': 600, 'listedCount': 3, 'mediaCount': 1905, 'location': 'UK', 'protected': False, 'linkUrl': 'http://www.sparksupport.co.uk', 'linkTcourl': 'https://t.co/rc5PDuzc9B', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/990360886794686465/8eNseNOF_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/912438253516664832/1506378566', 'url': 'https://twitter.com/sparksupportHQ'}",[],[],0,0,2,0,1334142884463980546,en,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",https://buffer.com,Buffer,"[{'previewUrl': 'https://pbs.twimg.com/media/EoPT4isXUAk-MY4?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoPT4isXUAk-MY4?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/EssenceLlc/status/1334141928531701762,2020-12-02 14:26:37+00:00,"Mak your peace your priority.
🌻🌻🌻🌻🌻🌻🌻🌻🌻
.
#boundaries #picoftheday #selfcareisthebestcare
#eowtherapy #mentalhealth #ptsd #traumarecovery #recovery #newstart #therapy #therapist #love #instagood #happy #smile #aniexty #mentalhealthawareness #meditation #weekend #selfcare https://t.co/FwxOjRYctO","Mak your peace your priority.
🌻🌻🌻🌻🌻🌻🌻🌻🌻
.
#boundaries #picoftheday #selfcareisthebestcare
#eowtherapy #mentalhealth #ptsd #traumarecovery #recovery #newstart #therapy #therapist #love #instagood #happy #smile #aniexty #mentalhealthawareness #meditation #weekend #selfcare https://t.co/FwxOjRYctO",1334141928531701762,"{'username': 'EssenceLlc', 'displayname': 'Essence Of Wellness Therapy LLC', 'id': 956531549654212608, 'description': 'FREE 30-min Video Consultation\n\n\neowtherapy.com/schedule\n\n\n\n\n\n\n\n📕Workbook📕\n\namazon.com/dp/B08FXCXM2Z/…', 'rawDescription': 'FREE 30-min Video Consultation\n\n\nhttps://t.co/HhrEXkxX6B\n\n\n\n\n\n\n\n📕Workbook📕\n\nhttps://t.co/AtY2g17gdv', 'descriptionUrls': [{'text': 'eowtherapy.com/schedule', 'url': 'http://www.eowtherapy.com/schedule', 'tcourl': 'https://t.co/HhrEXkxX6B', 'indices': [33, 56]}, {'text': 'amazon.com/dp/B08FXCXM2Z/…', 'url': 'https://www.amazon.com/dp/B08FXCXM2Z/ref=cm_sw_r_wa_apa_i_r9MpFb9N72XDN', 'tcourl': 'https://t.co/AtY2g17gdv', 'indices': [76, 99]}], 'verified': False, 'created': '2018-01-25T14:17:47+00:00', 'followersCount': 279, 'friendsCount': 1836, 'statusesCount': 556, 'favouritesCount': 417, 'listedCount': 0, 'mediaCount': 228, 'location': 'Fort Myers, FL', 'protected': False, 'linkUrl': 'http://www.eowtherapy.com/', 'linkTcourl': 'https://t.co/VLH0Tds9u1', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1288944454116810753/fVCmiVoN_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/EssenceLlc'}",[],[],0,1,3,0,1334141928531701762,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EoPTA1zW4AI46Oc?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoPTA1zW4AI46Oc?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/nalaprojectuk/status/1334139525229142019,2020-12-02 14:17:04+00:00,"Covid-19 Related PTSD Awareness Seminar 

Hostess: Norah Marupi 
Date: 21 November, 2020
Platform: @zoom 

#nalaprojectuk #communitiescan #ptsdawareness #mentalhealthawareness #mentalhealth #posttraumaticstressdisorder https://t.co/CHJWQQYF1Z","Covid-19 Related PTSD Awareness Seminar 

Hostess: Norah Marupi 
Date: 21 November, 2020
Platform: @zoom 

#nalaprojectuk #communitiescan #ptsdawareness #mentalhealthawareness #mentalhealth #posttraumaticstressdisorder instagram.com/p/CIS8ZBSllJF/…",1334139525229142019,"{'username': 'nalaprojectuk', 'displayname': 'Nala Project', 'id': 1309890968364212225, 'description': 'Nala Project exist and strive to reduce Period Poverty and isolation of BME vulnerable females in the UK.', 'rawDescription': 'Nala Project exist and strive to reduce Period Poverty and isolation of BME vulnerable females in the UK.', 'descriptionUrls': [], 'verified': False, 'created': '2020-09-26T16:22:17+00:00', 'followersCount': 5, 'friendsCount': 4, 'statusesCount': 62, 'favouritesCount': 8, 'listedCount': 0, 'mediaCount': 19, 'location': 'United Kingdom', 'protected': False, 'linkUrl': 'http://nalaproject.org', 'linkTcourl': 'https://t.co/bxvS6cLEvE', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1309927590858194944/V5kXkjBL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1309890968364212225/1601146058', 'url': 'https://twitter.com/nalaprojectuk'}",['https://www.instagram.com/p/CIS8ZBSllJF/?igshid=ksebjz0yrkb0'],['https://t.co/CHJWQQYF1Z'],0,0,0,0,1334139525229142019,en,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",http://instagram.com,Instagram,,,,"[{'username': 'Zoom', 'displayname': 'Zoom', 'id': 522701657, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Zoom'}]"
https://twitter.com/LizMBACP/status/1334137546490736641,2020-12-02 14:09:12+00:00,#therapy #ptsd #depression  #trauma #mentalhealthawareness #disability #anxiety #bacp https://t.co/yROMeOMcru,#therapy #ptsd #depression  #trauma #mentalhealthawareness #disability #anxiety #bacp https://t.co/yROMeOMcru,1334137546490736641,"{'username': 'LizMBACP', 'displayname': 'Liz Whiteley Counselling & Psychotherapy', 'id': 1156259169458171904, 'description': 'MBACP Person-Centred therapist. Specialising in Trauma Therapy, Disability counselling & Pre-trial Therapy. - Online/F2F. Tel: 0114 303 1338. Text: 07388 462807', 'rawDescription': 'MBACP Person-Centred therapist. Specialising in Trauma Therapy, Disability counselling & Pre-trial Therapy. - Online/F2F. Tel: 0114 303 1338. Text: 07388 462807', 'descriptionUrls': [], 'verified': False, 'created': '2019-07-30T17:44:03+00:00', 'followersCount': 166, 'friendsCount': 48, 'statusesCount': 217, 'favouritesCount': 29, 'listedCount': 3, 'mediaCount': 81, 'location': 'Sheffield, England', 'protected': False, 'linkUrl': 'http://www.lizwhiteleycounselling.com', 'linkTcourl': 'https://t.co/6wPxypa50C', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1212695735608791041/O6vTyRuj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1156259169458171904/1578587195', 'url': 'https://twitter.com/LizMBACP'}",[],[],0,0,0,0,1334137546490736641,und,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'previewUrl': 'https://pbs.twimg.com/media/EoPPBsQWMAE0_1m?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoPPBsQWMAE0_1m?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/furyanprincess7/status/1334119029972361229,2020-12-02 12:55:38+00:00,"Do you truly understand the DEEP TRAUMA that this country is imposing on CHILDREN. 

Fix it now. 

#MentalHealthAwareness #COVID19 #Accountability #mentalillness #ptsd #GoT https://t.co/qq9pLmTGeD","Do you truly understand the DEEP TRAUMA that this country is imposing on CHILDREN. 

Fix it now. 

#MentalHealthAwareness #COVID19 #Accountability #mentalillness #ptsd #GoT https://t.co/qq9pLmTGeD",1334119029972361229,"{'username': 'furyanprincess7', 'displayname': 'Victoria Streets (Buddy) 🎩', 'id': 1090723723, 'description': 'Respectfully: BLM. She/Her D&D. Enthusiastic Consultant. Freelance Artist, Musician & Writer. Maker of maps, cartoons & raccoons. 🤡 IG:@furyanprincess27', 'rawDescription': 'Respectfully: BLM. She/Her D&D. Enthusiastic Consultant. Freelance Artist, Musician & Writer. Maker of maps, cartoons & raccoons. 🤡 IG:@furyanprincess27', 'descriptionUrls': [], 'verified': False, 'created': '2013-01-15T01:40:38+00:00', 'followersCount': 492, 'friendsCount': 1523, 'statusesCount': 4882, 'favouritesCount': 6424, 'listedCount': 3, 'mediaCount': 677, 'location': 'Washington D.C', 'protected': False, 'linkUrl': 'https://www.beyouforyou.net/vowtovoltron', 'linkTcourl': 'https://t.co/KWMe7CLDb3', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1360476691324432385/1g-dctGQ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1090723723/1611309902', 'url': 'https://twitter.com/furyanprincess7'}",[],[],1,0,0,0,1334118489892777986,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/EoO-LhjXMAAYim4.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/EoO-LhjXMAAYim4.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
https://twitter.com/purplerecovery/status/1334112185811812358,2020-12-02 12:28:26+00:00,"REAL TALK

Another 10 days of the universe kick my ass...I am 🤬 done! Why the hell can't something go right??? I'm trying REALLY hard to push through but god damn it I am getting tried!

#MentalHealthAwareness #MentalHealthMatters
#mentalwellness #Anxiety #PTSD #depression https://t.co/0hc0Si2b0H","REAL TALK

Another 10 days of the universe kick my ass...I am 🤬 done! Why the hell can't something go right??? I'm trying REALLY hard to push through but god damn it I am getting tried!

#MentalHealthAwareness #MentalHealthMatters
#mentalwellness #Anxiety #PTSD #depression https://t.co/0hc0Si2b0H",1334112185811812358,"{'username': 'purplerecovery', 'displayname': 'My Purple Wellness Journey', 'id': 2891700708, 'description': '💜Nicole (she/her) \n💜 Mental Health, Addiction, Chronic Illness/Pain recovery done my way\n💜Proud Newfie, 5000KM away from home\n💜 Proud furmommy & PSW', 'rawDescription': '💜Nicole (she/her) \n💜 Mental Health, Addiction, Chronic Illness/Pain recovery done my way\n💜Proud Newfie, 5000KM away from home\n💜 Proud furmommy & PSW', 'descriptionUrls': [], 'verified': False, 'created': '2014-11-06T04:23:24+00:00', 'followersCount': 3982, 'friendsCount': 2056, 'statusesCount': 8041, 'favouritesCount': 10902, 'listedCount': 26, 'mediaCount': 1493, 'location': 'Canada', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1152213475508154368/sUvGx5mw_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2891700708/1529711444', 'url': 'https://twitter.com/purplerecovery'}",[],[],3,0,6,0,1334112185811812358,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EoO39n3VkAAg-gk?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoO39n3VkAAg-gk?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/touchst0ne/status/1334090700640686080,2020-12-02 11:03:03+00:00,#MentalHealthAwareness #BeKindtoyourMind #MentalHealth #MIND #MITHN #Trauma #Addiction #Psychosis #PTSD #Depression #Anxiety #Kindness #SpeakYourMind #KindnessMatters #EveryMindMatters #RecoveryPathway #YouAreNotAlone #Recovery https://t.co/r08VpHJcfz,#MentalHealthAwareness #BeKindtoyourMind #MentalHealth #MIND #MITHN #Trauma #Addiction #Psychosis #PTSD #Depression #Anxiety #Kindness #SpeakYourMind #KindnessMatters #EveryMindMatters #RecoveryPathway #YouAreNotAlone #Recovery twitter.com/HelpforHeroes/…,1334090700640686080,"{'username': 'touchst0ne', 'displayname': 'Eggers', 'id': 859499834, 'description': 'Wannabe Adventurer...', 'rawDescription': 'Wannabe Adventurer...', 'descriptionUrls': [], 'verified': False, 'created': '2012-10-03T10:46:11+00:00', 'followersCount': 110, 'friendsCount': 417, 'statusesCount': 58011, 'favouritesCount': 45987, 'listedCount': 24, 'mediaCount': 1183, 'location': 'London', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/711656308584357888/-uEJgOeT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/859499834/1458506956', 'url': 'https://twitter.com/touchst0ne'}",['https://twitter.com/HelpforHeroes/status/1334076887207907328'],['https://t.co/r08VpHJcfz'],0,0,0,0,1334090700640686080,und,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,"{'url': 'https://twitter.com/HelpforHeroes/status/1334076887207907328', 'date': '2020-12-02T10:08:10+00:00', 'content': ""Here's a little message to say a BIG thank you to everyone who donated, shared and supported us yesterday on #GivingTuesday 🥰 2020 has been tough on us all, and your support means more now than ever. Thank you for helping us keep our promise to our heroes. https://t.co/b1obMTBcWb"", 'renderedContent': ""Here's a little message to say a BIG thank you to everyone who donated, shared and supported us yesterday on #GivingTuesday 🥰 2020 has been tough on us all, and your support means more now than ever. Thank you for helping us keep our promise to our heroes. https://t.co/b1obMTBcWb"", 'id': 1334076887207907328, 'user': {'username': 'HelpforHeroes', 'displayname': 'Help for Heroes', 'id': 27613071, 'description': 'We support men & women who have been physically or psychologically wounded while serving in the British Armed Forces.', 'rawDescription': 'We support men & women who have been physically or psychologically wounded while serving in the British Armed Forces.', 'descriptionUrls': [], 'verified': True, 'created': '2009-03-30T10:07:25+00:00', 'followersCount': 502662, 'friendsCount': 10514, 'statusesCount': 37323, 'favouritesCount': 38877, 'listedCount': 1472, 'mediaCount': 6397, 'location': 'UK', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1278270309594992650/e6TVE8mz_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/27613071/1603887388', 'url': 'https://twitter.com/HelpforHeroes'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 10, 'likeCount': 34, 'quoteCount': 1, 'conversationId': 1334076887207907328, 'lang': 'en', 'source': '<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>', 'sourceUrl': 'https://sproutsocial.com', 'sourceLabel': 'Sprout Social', 'media': [{'thumbnailUrl': 'https://pbs.twimg.com/media/EoOX2z1W4AADAR0.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/1334076848360263682/vid/320x320/GRlnIXmrFTrvO-_h.mp4?tag=13', 'bitrate': 432000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/1334076848360263682/vid/720x720/8WTDOrm9KH8N5xMX.mp4?tag=13', 'bitrate': 1280000}, {'contentType': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/1334076848360263682/vid/480x480/sZrOQsKQWgF68qQj.mp4?tag=13', 'bitrate': 832000}, {'contentType': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/1334076848360263682/pl/PNNXmO1O9xV7HeD0.m3u8?tag=13', 'bitrate': None}], 'duration': 22.96, 'type': 'video'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/touchst0ne/status/1334086918636785669,2020-12-02 10:48:02+00:00,#MentalHealthAwareness #BeKindtoyourMind #MentalHealth #MIND #MITHN #Trauma #Addiction #Psychosis #PTSD #Depression #Anxiety #Kindness #SpeakYourMind #KindnessMatters #EveryMindMatters #RecoveryPathway #YouAreNotAlone #Recovery https://t.co/jfkJ6t0g3J,#MentalHealthAwareness #BeKindtoyourMind #MentalHealth #MIND #MITHN #Trauma #Addiction #Psychosis #PTSD #Depression #Anxiety #Kindness #SpeakYourMind #KindnessMatters #EveryMindMatters #RecoveryPathway #YouAreNotAlone #Recovery twitter.com/steve_coles/st…,1334086918636785669,"{'username': 'touchst0ne', 'displayname': 'Eggers', 'id': 859499834, 'description': 'Wannabe Adventurer...', 'rawDescription': 'Wannabe Adventurer...', 'descriptionUrls': [], 'verified': False, 'created': '2012-10-03T10:46:11+00:00', 'followersCount': 110, 'friendsCount': 417, 'statusesCount': 58011, 'favouritesCount': 45987, 'listedCount': 24, 'mediaCount': 1183, 'location': 'London', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/711656308584357888/-uEJgOeT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/859499834/1458506956', 'url': 'https://twitter.com/touchst0ne'}",['https://twitter.com/steve_coles/status/1334039808293920768'],['https://t.co/jfkJ6t0g3J'],0,0,1,0,1334086918636785669,und,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,"{'url': 'https://twitter.com/steve_coles/status/1334039808293920768', 'date': '2020-12-02T07:40:50+00:00', 'content': 'Waiting for the train to work and it’s a beautiful morning. Looking forward to seeing colleagues today, to a coffee from @PaperAndCup and to visiting a couple of our charity shops. Face mask on, hand sanitiser with me - keeping everyone safe... https://t.co/0Ybr6nJluR', 'renderedContent': 'Waiting for the train to work and it’s a beautiful morning. Looking forward to seeing colleagues today, to a coffee from @PaperAndCup and to visiting a couple of our charity shops. Face mask on, hand sanitiser with me - keeping everyone safe... https://t.co/0Ybr6nJluR', 'id': 1334039808293920768, 'user': {'username': 'steve_coles', 'displayname': 'Steve Coles', 'id': 20758817, 'description': 'CEO of SCT (@recoverypathway) and Chair of @justlifeuk. Former MD of Intentionality CIC & #SocEnt Dev Mngr for @salvationarmyuk. #FRSA. Tweets personally', 'rawDescription': 'CEO of SCT (@recoverypathway) and Chair of @justlifeuk. Former MD of Intentionality CIC & #SocEnt Dev Mngr for @salvationarmyuk. #FRSA. Tweets personally', 'descriptionUrls': [], 'verified': False, 'created': '2009-02-13T09:25:35+00:00', 'followersCount': 2716, 'friendsCount': 5003, 'statusesCount': 4733, 'favouritesCount': 1411, 'listedCount': 105, 'mediaCount': 267, 'location': 'London', 'protected': False, 'linkUrl': 'http://www.sct.org.uk', 'linkTcourl': 'https://t.co/2xyjqVSgHP', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/834337077189816321/o1zh5GB5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/20758817/1514372291', 'url': 'https://twitter.com/steve_coles'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 1, 'likeCount': 17, 'quoteCount': 1, 'conversationId': 1334039808293920768, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': [{'previewUrl': 'https://pbs.twimg.com/media/EoN2Gv_XUAAoM09?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoN2Gv_XUAAoM09?format=jpg&name=large', 'type': 'photo'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'PaperAndCup', 'displayname': 'Paper & Cup', 'id': 560274334, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/PaperAndCup'}]}",
https://twitter.com/nickchurchill1/status/1334082677889245186,2020-12-02 10:31:11+00:00,"As I diagnosed sufferer of #Anxiety, #Depression and #PTSD There is no 'faux outrage' just genuine disgust
I didnt raise politics but as you have... Plse explain why you a Labour Activist and candidate feel you can belittle MH in this way. 
#shameful 
#MentalHealthAwareness https://t.co/4Izh83k1Ms","As I diagnosed sufferer of #Anxiety, #Depression and #PTSD There is no 'faux outrage' just genuine disgust
I didnt raise politics but as you have... Plse explain why you a Labour Activist and candidate feel you can belittle MH in this way. 
#shameful 
#MentalHealthAwareness twitter.com/CMonehen/statu…",1334082677889245186,"{'username': 'nickchurchill1', 'displayname': 'Cllr Nick Churchill 🇬🇧 #HandsFaceSpace#StayAlert', 'id': 20224496, 'description': 'Harlow District Councillor for Sumners and Kingsmoor Ward.. Conservative Group spokesman on Mental Health. Heart attack survivor. Tweeting in personal capacity', 'rawDescription': 'Harlow District Councillor for Sumners and Kingsmoor Ward.. Conservative Group spokesman on Mental Health. Heart attack survivor. Tweeting in personal capacity', 'descriptionUrls': [], 'verified': False, 'created': '2009-02-06T09:07:06+00:00', 'followersCount': 897, 'friendsCount': 610, 'statusesCount': 17946, 'favouritesCount': 6662, 'listedCount': 38, 'mediaCount': 1133, 'location': 'Harlow, Essex', 'protected': False, 'linkUrl': 'http://nickchurchill.yourcllr.com/', 'linkTcourl': 'https://t.co/EYX2MvTZHo', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1287351007870103553/WRtLd7aP_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/20224496/1596372550', 'url': 'https://twitter.com/nickchurchill1'}",['https://twitter.com/CMonehen/status/1334073820416790528'],['https://t.co/4Izh83k1Ms'],0,1,0,0,1334082677889245186,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",https://about.twitter.com/products/tweetdeck,TweetDeck,,,"{'url': 'https://twitter.com/CMonehen/status/1334073820416790528', 'date': '2020-12-02T09:55:59+00:00', 'content': 'Typical faux outrage from a Tory Councillor, I clearly meant to be uncontrollably exuberant as well you know\nPerhaps if your mob actually cared about mental health you’d have invested in treating it rather than slashing funding over the last decade\n#MentalHealthAwareness https://t.co/x7WeR1cdhw https://t.co/TguLnLH1TK', 'renderedContent': 'Typical faux outrage from a Tory Councillor, I clearly meant to be uncontrollably exuberant as well you know\nPerhaps if your mob actually cared about mental health you’d have invested in treating it rather than slashing funding over the last decade\n#MentalHealthAwareness twitter.com/nickchurchill1… https://t.co/TguLnLH1TK', 'id': 1334073820416790528, 'user': {'username': 'CMonehen', 'displayname': 'Colin Monehen', 'id': 1420732622, 'description': 'Defence Solicitor, Socialist, Bennite, Eastender, Palestinian Activist. Founder Save Our Libraries Essex (SOLE) & “Crank Ray Winstone”', 'rawDescription': 'Defence Solicitor, Socialist, Bennite, Eastender, Palestinian Activist. Founder Save Our Libraries Essex (SOLE) & “Crank Ray Winstone”', 'descriptionUrls': [], 'verified': False, 'created': '2013-05-11T14:09:48+00:00', 'followersCount': 6404, 'friendsCount': 2522, 'statusesCount': 13541, 'favouritesCount': 15726, 'listedCount': 23, 'mediaCount': 1797, 'location': 'Harlow, East', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1197041353881989128/kBz6u6MH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1420732622/1575750651', 'url': 'https://twitter.com/CMonehen'}, 'outlinks': ['https://twitter.com/nickchurchill1/status/1334068246883037184'], 'tcooutlinks': ['https://t.co/x7WeR1cdhw'], 'replyCount': 0, 'retweetCount': 0, 'likeCount': 7, 'quoteCount': 3, 'conversationId': 1334073820416790528, 'lang': 'en', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': [{'previewUrl': 'https://pbs.twimg.com/media/EoOVETbXMAArXPJ?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EoOVETbXMAArXPJ?format=jpg&name=large', 'type': 'photo'}], 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
