url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/Daellwon/status/1211734504009797639,2019-12-30 19:43:13+00:00,"The negative stuff:
- My brother suffers from depression, he was in a psychatrie for weeks and everyone at home was down, I had to be the tough guy in that time. My brother tried to kill himself.
- I lost friends this year and I hate it but people come and go unfortunately.","The negative stuff:
- My brother suffers from depression, he was in a psychatrie for weeks and everyone at home was down, I had to be the tough guy in that time. My brother tried to kill himself.
- I lost friends this year and I hate it but people come and go unfortunately.",1211734504009797639,"{'username': 'Daellwon', 'displayname': 'Nico 🐼', 'id': 1114335446, 'description': ""🍀 『 Nico 』Shounen and JRPG ambassador | Berserk, MHA, One Piece, HxH, Dragonball, JoJo | tokusatsu fan\n\nPriv: @NicoJJBA || FFXIV: Veni'to Rheiflutu @ Behemoth"", 'rawDescription': ""🍀 『 Nico 』Shounen and JRPG ambassador | Berserk, MHA, One Piece, HxH, Dragonball, JoJo | tokusatsu fan\n\nPriv: @NicoJJBA || FFXIV: Veni'to Rheiflutu @ Behemoth"", 'descriptionUrls': [], 'verified': False, 'created': '2013-01-23T13:05:18+00:00', 'followersCount': 438, 'friendsCount': 422, 'statusesCount': 57499, 'favouritesCount': 32163, 'listedCount': 18, 'mediaCount': 9676, 'location': 'ger/eng • 23 • he/him • ADHD', 'protected': False, 'linkUrl': 'https://anilist.co/user/Daellwon/', 'linkTcourl': 'https://t.co/lyeevOYMVK', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370358803649208325/N3jeycvj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1114335446/1615554015', 'url': 'https://twitter.com/Daellwon'}",[],[],1,0,2,0,1211734502776721409,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/GypseaLizziee/status/1211731493967585280,2019-12-30 19:31:15+00:00,I hate global warming as much as any educated human but this 70 degree weather is doing wonders for my seasonal depression,I hate global warming as much as any educated human but this 70 degree weather is doing wonders for my seasonal depression,1211731493967585280,"{'username': 'GypseaLizziee', 'displayname': 'Liz🌞', 'id': 876578029388136449, 'description': ""|she's life itself, wild & free|🌊|♊|🌎"", 'rawDescription': ""|she's life itself, wild & free|🌊|♊|🌎"", 'descriptionUrls': [], 'verified': False, 'created': '2017-06-18T23:11:03+00:00', 'followersCount': 284, 'friendsCount': 265, 'statusesCount': 3105, 'favouritesCount': 26872, 'listedCount': 2, 'mediaCount': 253, 'location': '', 'protected': False, 'linkUrl': 'http://vsco.co/thevagablondediaries', 'linkTcourl': 'https://t.co/eeKjoWlCIP', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369474686397132804/R_ACHesj_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/876578029388136449/1581009320', 'url': 'https://twitter.com/GypseaLizziee'}",[],[],0,0,12,0,1211731493967585280,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/The__Carnival/status/1211730644969111553,2019-12-30 19:27:53+00:00,@Mike_Earwicker That’s why I hate depression. It says my joy out of anything. Those audial escapes I hope for don’t work. Luckily I was able to build the LEGO set over a few days. I had to do it in sessions. My wife got me to play a game last night. I enjoyed the time I did play. I appreciate it,@Mike_Earwicker That’s why I hate depression. It says my joy out of anything. Those audial escapes I hope for don’t work. Luckily I was able to build the LEGO set over a few days. I had to do it in sessions. My wife got me to play a game last night. I enjoyed the time I did play. I appreciate it,1211730644969111553,"{'username': 'The__Carnival', 'displayname': 'Brad Carney', 'id': 1032442338013073408, 'description': '27. Married. Father. Mediocre Gamer. Anime lover. Die hard STL Cardinals, Blues, and STL City SC fan. Co-host of @gu_podcast and @GamersNightOut1 podcasts.', 'rawDescription': '27. Married. Father. Mediocre Gamer. Anime lover. Die hard STL Cardinals, Blues, and STL City SC fan. Co-host of @gu_podcast and @GamersNightOut1 podcasts.', 'descriptionUrls': [], 'verified': False, 'created': '2018-08-23T01:40:10+00:00', 'followersCount': 1797, 'friendsCount': 451, 'statusesCount': 21901, 'favouritesCount': 62265, 'listedCount': 13, 'mediaCount': 1525, 'location': 'Lowell, AR', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1284514995775180800/otZoFuWR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1032442338013073408/1534989047', 'url': 'https://twitter.com/The__Carnival'}",[],[],0,0,0,0,1211029607996121089,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/itsallymcmental/status/1211726538682572800,2019-12-30 19:11:34+00:00,@Rozkez67 Lose the weight I gained recently through depression &amp; pray something awful happens to the lump of lard as they say karma is a bitch well can she please do her worse then as I hate that man &amp; what he is doing to my country.,@Rozkez67 Lose the weight I gained recently through depression &amp; pray something awful happens to the lump of lard as they say karma is a bitch well can she please do her worse then as I hate that man &amp; what he is doing to my country.,1211726538682572800,"{'username': 'itsallymcmental', 'displayname': 'Lynnette Lock #fbpe 💙🇪🇺family is everything', 'id': 86968911, 'description': 'My family & my pups are my world. Hate the tories, hate animal cruelty & loathe liars. Love europe/eu/ hate Brexit.We have the most corrupt gov in the world', 'rawDescription': 'My family & my pups are my world. Hate the tories, hate animal cruelty & loathe liars. Love europe/eu/ hate Brexit.We have the most corrupt gov in the world', 'descriptionUrls': [], 'verified': False, 'created': '2009-11-02T15:57:20+00:00', 'followersCount': 3895, 'friendsCount': 4865, 'statusesCount': 25390, 'favouritesCount': 69175, 'listedCount': 0, 'mediaCount': 4101, 'location': 'Caerphilly, Europe', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1280998542698516482/9hnPSHPt_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/86968911/1607869048', 'url': 'https://twitter.com/itsallymcmental'}",[],[],0,0,1,0,1211432595298361344,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,"[{'username': 'Rozkez67', 'displayname': 'Kerry 🇪🇺 Pro-EU, I predict a RIOT #RiseUp', 'id': 2741121789, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Rozkez67'}]"
https://twitter.com/sewell_speaks/status/1211708841248927744,2019-12-30 18:01:14+00:00,"Jesus. I despise Instagram. Never have I hated an app more than I hate that app. And no, it doesn’t have anything to do with my seasonal depression. Fuck off.","Jesus. I despise Instagram. Never have I hated an app more than I hate that app. And no, it doesn’t have anything to do with my seasonal depression. Fuck off.",1211708841248927744,"{'username': 'sewell_speaks', 'displayname': 'Sihorny Weaver', 'id': 565103128, 'description': 'Dreams and Nightmares are all the same thing if you take a moment to realize you are never getting out. DOUGLAS', 'rawDescription': 'Dreams and Nightmares are all the same thing if you take a moment to realize you are never getting out. DOUGLAS', 'descriptionUrls': [], 'verified': False, 'created': '2012-04-28T02:47:02+00:00', 'followersCount': 222, 'friendsCount': 1113, 'statusesCount': 2266, 'favouritesCount': 13732, 'listedCount': 0, 'mediaCount': 44, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1076688873781186560/a573ir_r_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/sewell_speaks'}",[],[],0,0,2,0,1211708841248927744,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/happylittlepup/status/1211698384991670274,2019-12-30 17:19:41+00:00,TW: 2011: Still in school. Still hate it. Develop severe depression and make attempts on my life.,TW: 2011: Still in school. Still hate it. Develop severe depression and make attempts on my life.,1211698384991670274,"{'username': 'happylittlepup', 'displayname': 'posi becky 💕', 'id': 3382800113, 'description': 'becky, 24 ~ make kindness your default ~ she/her ~ personal: @obviousfallout', 'rawDescription': 'becky, 24 ~ make kindness your default ~ she/her ~ personal: @obviousfallout', 'descriptionUrls': [], 'verified': False, 'created': '2015-07-19T08:22:04+00:00', 'followersCount': 1940, 'friendsCount': 857, 'statusesCount': 4750, 'favouritesCount': 22013, 'listedCount': 22, 'mediaCount': 1199, 'location': 'London, England', 'protected': False, 'linkUrl': 'http://www.youtube.com/beckylockyerful', 'linkTcourl': 'https://t.co/xpqwtt9x6a', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1337398059815362562/EBNEi0ot_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/3382800113/1611521798', 'url': 'https://twitter.com/happylittlepup'}",[],[],1,0,0,0,1211698380470132747,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/cwspider/status/1211676307118907394,2019-12-30 15:51:58+00:00,"I think I am very lucky that I don't possess suicidal thoughts anymore, and that I have enough self-esteem to not actively hate myself, and I don't tend to lash out in anger. 

On the screening for anxiety and depression, my symptoms are always mild or ""okay"" and I think...","I think I am very lucky that I don't possess suicidal thoughts anymore, and that I have enough self-esteem to not actively hate myself, and I don't tend to lash out in anger. 

On the screening for anxiety and depression, my symptoms are always mild or ""okay"" and I think...",1211676307118907394,"{'username': 'cwspider', 'displayname': 'clockworkspider on hiatus', 'id': 842267372, 'description': 'clockworkspider on tumblr and ao3. She/her, 20s, Chinese Canadian. Occasionally NSFW.', 'rawDescription': 'clockworkspider on tumblr and ao3. She/her, 20s, Chinese Canadian. Occasionally NSFW.', 'descriptionUrls': [], 'verified': False, 'created': '2012-09-23T19:26:07+00:00', 'followersCount': 647, 'friendsCount': 436, 'statusesCount': 27243, 'favouritesCount': 41940, 'listedCount': 2, 'mediaCount': 525, 'location': 'Toronto, Ontario', 'protected': False, 'linkUrl': 'https://archiveofourown.org/users/clockwork_spider', 'linkTcourl': 'https://t.co/PIQpAbXW8O', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1163406791054700544/4u5-fY58_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/842267372/1598118750', 'url': 'https://twitter.com/cwspider'}",[],[],1,0,3,0,1211641498476793856,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/RayDavi80338633/status/1211675891417440258,2019-12-30 15:50:19+00:00,"Well I done it, I could not take it anymore my Christmas Tree 🎄 has been taken down. Christmas is difficult for me being alone and both parents dead, so the tree 🎄 had to go. I Hate Christmas time always plays to my depression","Well I done it, I could not take it anymore my Christmas Tree 🎄 has been taken down. Christmas is difficult for me being alone and both parents dead, so the tree 🎄 had to go. I Hate Christmas time always plays to my depression",1211675891417440258,"{'username': 'RayDavi80338633', 'displayname': 'Taffy 68', 'id': 1079910398776745984, 'description': 'Very proud to be Welsh man 🏴\U000e0067\U000e0062\U000e0077\U000e006c\U000e0073\U000e007f and life long Manchester United fan', 'rawDescription': 'Very proud to be Welsh man 🏴\U000e0067\U000e0062\U000e0077\U000e006c\U000e0073\U000e007f and life long Manchester United fan', 'descriptionUrls': [], 'verified': False, 'created': '2019-01-01T01:21:17+00:00', 'followersCount': 113, 'friendsCount': 277, 'statusesCount': 7818, 'favouritesCount': 19044, 'listedCount': 0, 'mediaCount': 90, 'location': 'Bridgend, Wales', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362004936280670209/C602Rt59_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1079910398776745984/1612300803', 'url': 'https://twitter.com/RayDavi80338633'}",[],[],0,0,1,0,1211675891417440258,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/dixie_nix/status/1211675461065072650,2019-12-30 15:48:36+00:00,"As for my mental health which can sometimes be a taboo subject. I suffer from PTSD and anxiety, I hate to say depression too but sadly I do suffer from it. In real life I hide it very well, I laugh and smile a lot and wear bright clothes which is all my armour to protect me.","As for my mental health which can sometimes be a taboo subject. I suffer from PTSD and anxiety, I hate to say depression too but sadly I do suffer from it. In real life I hide it very well, I laugh and smile a lot and wear bright clothes which is all my armour to protect me.",1211675461065072650,"{'username': 'dixie_nix', 'displayname': 'Nic Glenc 🦋', 'id': 51418957, 'description': '*Nic Nic* 💛☀️Little Miss Sunshine ☀️ 💛 *I Used to be a dancer...Sparkled in the rain* World Champion Dancer in my past life* Survivor *', 'rawDescription': '*Nic Nic* 💛☀️Little Miss Sunshine ☀️ 💛 *I Used to be a dancer...Sparkled in the rain* World Champion Dancer in my past life* Survivor *', 'descriptionUrls': [], 'verified': False, 'created': '2009-06-27T11:54:31+00:00', 'followersCount': 589, 'friendsCount': 1284, 'statusesCount': 13536, 'favouritesCount': 7264, 'listedCount': 3, 'mediaCount': 544, 'location': 'Middlesbrough, UK', 'protected': False, 'linkUrl': 'http://www.twitch.tv/dixie_nix', 'linkTcourl': 'https://t.co/hO4PZXONA3', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370126939948773380/B1MHXigl_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/51418957/1613264073', 'url': 'https://twitter.com/dixie_nix'}",[],[],2,0,3,0,1211675461065072650,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/conrado_costa/status/1211674118405443584,2019-12-30 15:43:16+00:00,"@jetgreguar coincidences. But they kept comming. So, one month ago, i told my sister about my suspicions that i may be ADHD and she told me about hers. Now, i'm serious about mental problems, as someone who's been through Depression and Anxiety and HATE to hear people use them like they're","@jetgreguar coincidences. But they kept comming. So, one month ago, i told my sister about my suspicions that i may be ADHD and she told me about hers. Now, i'm serious about mental problems, as someone who's been through Depression and Anxiety and HATE to hear people use them like they're",1211674118405443584,"{'username': 'conrado_costa', 'displayname': 'Conrado Costa Caminha', 'id': 957100117940719616, 'description': 'Ele - He/Him\nDefenda Rojava\nDefend Rojava\n\nleftvalues.github.io/results.html?a…', 'rawDescription': 'Ele - He/Him\nDefenda Rojava\nDefend Rojava\n\nhttps://t.co/eAfuCIRyaV', 'descriptionUrls': [{'text': 'leftvalues.github.io/results.html?a…', 'url': 'https://leftvalues.github.io/results.html?a=72.1&b=69.1&c=11.7&d=73.2&e=56.3&f=29.2&g=18.8', 'tcourl': 'https://t.co/eAfuCIRyaV', 'indices': [43, 66]}], 'verified': False, 'created': '2018-01-27T03:57:04+00:00', 'followersCount': 27, 'friendsCount': 247, 'statusesCount': 11035, 'favouritesCount': 40628, 'listedCount': 0, 'mediaCount': 44, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profileBannerUrl': None, 'url': 'https://twitter.com/conrado_costa'}",[],[],1,0,0,0,1209546747921354753,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'jetgreguar', 'displayname': 'wack snyder', 'id': 29931786, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/jetgreguar'}]"
https://twitter.com/DejaStarks143/status/1211671532960964610,2019-12-30 15:32:59+00:00,I hate leaving my hometown and family. Moving away from home and from college. The friends that I have. That’s the type of post graduate depression no one talks about.,I hate leaving my hometown and family. Moving away from home and from college. The friends that I have. That’s the type of post graduate depression no one talks about.,1211671532960964610,"{'username': 'DejaStarks143', 'displayname': 'Deja✨', 'id': 563245688, 'description': 'God first. ZΦΒ - ΣΑ 💙🕊 Kent State Alumna👩🏽\u200d🎓', 'rawDescription': 'God first. ZΦΒ - ΣΑ 💙🕊 Kent State Alumna👩🏽\u200d🎓', 'descriptionUrls': [], 'verified': False, 'created': '2012-04-25T22:40:11+00:00', 'followersCount': 533, 'friendsCount': 502, 'statusesCount': 4277, 'favouritesCount': 2859, 'listedCount': 1, 'mediaCount': 124, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1132648063129018369/zDgyY8zv_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/563245688/1539528296', 'url': 'https://twitter.com/DejaStarks143'}",[],[],0,0,12,0,1211671532960964610,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Omuhletee1/status/1211663477896597504,2019-12-30 15:00:59+00:00,"#DataMustFall Having some terrible pains in my heart, could that be a sign of a stroke🤔been stressing a lot lately, depression be dealing with me accordingly, being unemployed has killed me and will be homeless tomorrow😭 oh God my life is just mess I just hate it💔💔😭","#DataMustFall Having some terrible pains in my heart, could that be a sign of a stroke🤔been stressing a lot lately, depression be dealing with me accordingly, being unemployed has killed me and will be homeless tomorrow😭 oh God my life is just mess I just hate it💔💔😭",1211663477896597504,"{'username': 'Omuhletee1', 'displayname': 'Mathandis🥰 🙏🏾', 'id': 1168868574473199617, 'description': 'Being able to afford what I want without bothering anyone is all I pray for each and everyday💔🙏🏿 Lord please hear my prayers 😢🙏🏾🙏🏾', 'rawDescription': 'Being able to afford what I want without bothering anyone is all I pray for each and everyday💔🙏🏿 Lord please hear my prayers 😢🙏🏾🙏🏾', 'descriptionUrls': [], 'verified': False, 'created': '2019-09-03T12:49:42+00:00', 'followersCount': 769, 'friendsCount': 512, 'statusesCount': 489, 'favouritesCount': 308, 'listedCount': 0, 'mediaCount': 43, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1336437004956020737/YZZ8hg3p_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1168868574473199617/1579266335', 'url': 'https://twitter.com/Omuhletee1'}",[],[],0,0,1,0,1211663477896597504,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/jenna_moore2002/status/1211659461938597888,2019-12-30 14:45:01+00:00,I hate when depression kicks my ass so bad that I can’t get out of bed,I hate when depression kicks my ass so bad that I can’t get out of bed,1211659461938597888,"{'username': 'jenna_moore2002', 'displayname': 'Jenna Moore', 'id': 4395777433, 'description': ""My mommy says I'm special, I just don't know who this “Ed” guy is... ❤️Caitlyn Marie❤️"", 'rawDescription': ""My mommy says I'm special, I just don't know who this “Ed” guy is... ❤️Caitlyn Marie❤️"", 'descriptionUrls': [], 'verified': False, 'created': '2015-11-29T05:23:27+00:00', 'followersCount': 72, 'friendsCount': 197, 'statusesCount': 765, 'favouritesCount': 862, 'listedCount': 0, 'mediaCount': 13, 'location': 'Iowa, USA', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1349901687155261444/KQLIMYA9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/4395777433/1610676617', 'url': 'https://twitter.com/jenna_moore2002'}",[],[],0,0,2,0,1211659461938597888,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/anime_girl81/status/1211654454396751872,2019-12-30 14:25:08+00:00,@Garrett_Watts I don't take too many pictures cus i just overall hate myself but this was from a year ago after i had gotten a hair cut. I was feeling good and that doesnt happen often with my anxiety and depression its not the best picture but i hope to work on loving myself in 2020 even a lil https://t.co/DtPQRrckfV,@Garrett_Watts I don't take too many pictures cus i just overall hate myself but this was from a year ago after i had gotten a hair cut. I was feeling good and that doesnt happen often with my anxiety and depression its not the best picture but i hope to work on loving myself in 2020 even a lil https://t.co/DtPQRrckfV,1211654454396751872,"{'username': 'anime_girl81', 'displayname': 'anime girl', 'id': 706687680487280641, 'description': ""Don't forget that you matter! It may be grim right now but it's always darkest before the dawn.\nCashapp: $animegirl1999"", 'rawDescription': ""Don't forget that you matter! It may be grim right now but it's always darkest before the dawn.\nCashapp: $animegirl1999"", 'descriptionUrls': [], 'verified': False, 'created': '2016-03-07T03:47:27+00:00', 'followersCount': 112, 'friendsCount': 34, 'statusesCount': 2010, 'favouritesCount': 1307, 'listedCount': 0, 'mediaCount': 73, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1078537482562691073/NMafXP3R_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/anime_girl81'}",[],[],0,0,0,0,1211402638891212800,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/ENCpTQNWsAEwYUI?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/ENCpTQNWsAEwYUI?format=jpg&name=large', 'type': 'photo'}]",,,"[{'username': 'Garrett_Watts', 'displayname': 'Garrett Watts', 'id': 26444593, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Garrett_Watts'}]"
https://twitter.com/Yes_ItsAndii/status/1211637945251307521,2019-12-30 13:19:31+00:00,My depression/anxiety medication be having me so damn numb to shit it’s ridiculous 😭 this is why i smoke weed instead of taking this shit. I hate feeling like this,My depression/anxiety medication be having me so damn numb to shit it’s ridiculous 😭 this is why i smoke weed instead of taking this shit. I hate feeling like this,1211637945251307521,"{'username': 'Yes_ItsAndii', 'displayname': '2/11🥳♒️', 'id': 308748486, 'description': 'RIP Kesha, RIP Granny, RIP Kikko, RIP Alan, RIP PJ, RIP Russ, RIP Shaq, RIP Daddy, RIP BD 😇', 'rawDescription': 'RIP Kesha, RIP Granny, RIP Kikko, RIP Alan, RIP PJ, RIP Russ, RIP Shaq, RIP Daddy, RIP BD 😇', 'descriptionUrls': [], 'verified': False, 'created': '2011-05-31T23:02:30+00:00', 'followersCount': 1034, 'friendsCount': 1022, 'statusesCount': 69221, 'favouritesCount': 16393, 'listedCount': 0, 'mediaCount': 992, 'location': 'Where the money reside🤑', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1370367413200424963/h6IrAJJ8_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/308748486/1601576589', 'url': 'https://twitter.com/Yes_ItsAndii'}",[],[],0,0,1,0,1211637945251307521,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/snuffydaniels/status/1211633732593041410,2019-12-30 13:02:47+00:00,"@bracolby @ashleymarinep @BBCBreaking As a rape victim I promise that my years of depression, anxiety, self hate, etc. weren’t favorable to me. To say something like that is disgusting and completely untrue. More time than not, women aren’t believed and NOTHING is done to the attackers, so we stay quiet.","@bracolby @ashleymarinep @BBCBreaking As a rape victim I promise that my years of depression, anxiety, self hate, etc. weren’t favorable to me. To say something like that is disgusting and completely untrue. More time than not, women aren’t believed and NOTHING is done to the attackers, so we stay quiet.",1211633732593041410,"{'username': 'snuffydaniels', 'displayname': 'Stepf', 'id': 31492629, 'description': 'Autism mama with a distaste for stupidity. Co-host of the upcoming new podcast, MaxiMOM Effort.', 'rawDescription': 'Autism mama with a distaste for stupidity. Co-host of the upcoming new podcast, MaxiMOM Effort.', 'descriptionUrls': [], 'verified': False, 'created': '2009-04-15T19:29:27+00:00', 'followersCount': 248, 'friendsCount': 646, 'statusesCount': 7744, 'favouritesCount': 32014, 'listedCount': 3, 'mediaCount': 2080, 'location': 'United States', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365365596104388611/B144g-v5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/31492629/1577711123', 'url': 'https://twitter.com/snuffydaniels'}",[],[],1,0,11,0,1211557036120522753,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,"[{'username': 'bracolby', 'displayname': 'Colby', 'id': 2718287957, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/bracolby'}, {'username': 'ashleymarinep', 'displayname': 'Ashley Porciuncula is #WFH', 'id': 306272519, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/ashleymarinep'}, {'username': 'BBCBreaking', 'displayname': 'BBC Breaking News', 'id': 5402612, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BBCBreaking'}]"
