renderedContent,pre_processed,label_sentiment,probability_sentiment,label_emotion,probability_emotion,label_irony,probability_irony
"2/2 in the world we inhabit. so much despair. hypocrisy abounds. anyway, there's so much to solve.  depression, homelessness, hate, just to name a few.   I'll try to do my bit, whether its buying some meals mcd's for someone on the street, or playing ""let it go"" more often. 🕺🤦‍♀️","/2 world inhabit. much despair. hypocrisy abounds. anyway, there's much solve. depression, homelessness, hate, name few. i'll try bit, whether buying meals mcd's someone street, playing ""let go"" often. 🕺🤦‍♀️",negative,0.6782869696617126,sadness,0.9707785844802856,non_irony,0.9317622184753418
"1. GET ACTIVE
I am overweight and have no energy anymore. I hate the way I look in photos and I know all of this is contributing to my anxiety and depression. I need to get moving. In combination with keeping a food diary and working to lose weight...",. get active overweight no energy anymore. hate way look photos know contributing anxiety depression. need get moving. combination keeping food diary working lose weight...,negative,0.7842206954956055,sadness,0.9548065662384033,non_irony,0.8854119181632996
"#TuesdayThoughts No it isn't Wednesday thanks for correcting me Twitter. #NewYearsEve Hate to be a, party pooper but all I feel like doing is sitting alone. I fear my #Depression is coming back somewhat. I hate having to fake having fun noone knows how hard that is day in day out","#tuesdaythoughts no wednesday thanks correcting twitter. #newyearseve hate a, party pooper feel like sitting alone. fear #depression coming back somewhat. hate fake fun noone knows hard day day",negative,0.865323543548584,sadness,0.9745172262191772,non_irony,0.842271625995636
@catsofinstagram Like how do people hate these tiny little adorable creatures that literally cured my depression just by being around them. It’s literally impossible to hate them!,like people hate tiny little adorable creatures literally cured depression around them. it’s literally impossible hate them!,negative,0.7384204864501953,anger,0.8331215977668762,non_irony,0.549744188785553
"no more pain 2020
no sadness 2020
no heartbreak 2020
no anxiety 2020
no depression 2020
no fake people 2020
no hate 2020
full of blessings 2020
clearskin 2020
self love 2020
high grades 2020
happiness 2020
good health 2020
full of love 2020

I hope I will have 'my' this year!",no pain no sadness no heartbreak no anxiety no depression no fake people no hate full blessings clearskin self love high grades happiness good health full love hope 'my' year!,positive,0.9341666102409363,joy,0.4255867600440979,non_irony,0.9220826625823975
"And I'm currently in a state where any motivation for anything is gone, may be post concert depression, may be my cold or something else I don't know. The only thing I know is that I hate this feeling 😕 https://t.co/heOhOBlCDj","i'm currently state motivation anything gone, may post concert depression, may cold something else don't know. thing know hate feeling 😕",negative,0.8616830110549927,sadness,0.9703083634376526,non_irony,0.9822292923927307
israel’s smile literally cured my depression i’ve never seen someone with a cuter smile i hate this man,israel’s smile literally cured depression i’ve never seen someone cuter smile hate man,positive,0.8993717432022095,sadness,0.6264159083366394,non_irony,0.59949791431427
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.9442582130432129,optimism,0.6098465323448181,non_irony,0.9016889929771423
"@FloofCat I was extremely selfish when I was small. I hated myself back then. Nowadays, my depression is making me numb to emotions, I’ve been more prone to being angry, and I’m constantly feeling an aching pain. I hate myself now. Im glad you decided to share this. It inspires me a little","extremely selfish small. hated back then. nowadays, depression making numb emotions, i’ve prone angry, i’m constantly feeling aching pain. hate now. im glad decided share this. inspires little",negative,0.8163373470306396,sadness,0.671051561832428,non_irony,0.8859858512878418
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year.,positive,0.9200482368469238,optimism,0.614262580871582,non_irony,0.9022097587585449
"(t/w negativity) lmaooo had finally looked forward to spending new year’s w my hometown friends but apparently we’re not meeting up until 9:30 so i’ll have to spend most of the evening doing Nothing w my fam after all. i hate holidays sm, esp new year’s eve. depression here i am.","(t/w negativity) lmaooo finally looked forward spending new year’s w hometown friends apparently we’re not meeting :30 i’ll spend evening nothing w fam all. hate holidays sm, esp new year’s eve. depression am.",negative,0.7635156512260437,sadness,0.5434104800224304,non_irony,0.8488802909851074
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.9442582130432129,optimism,0.6098465323448181,non_irony,0.9016889929771423
"no sadness 2020
no fake friends2020
no hate 2020
no depression 2020
family safety 2020
no pimples2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is my best year. #HappyNewYear2020",no sadness no fake friends2020 no hate no depression family safety no pimples2020 full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope best year. #happynewyear2020,positive,0.9584178924560547,optimism,0.6784857511520386,non_irony,0.8587831258773804
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever
I hope 2020 is gonna “my” year. #HappyNewYear2020 https://t.co/1alXLOewy9",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.9442582130432129,optimism,0.6098465323448181,non_irony,0.9016889929771423
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.9442582130432129,optimism,0.6098465323448181,non_irony,0.9016889929771423
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.9290360808372498,optimism,0.4638034999370575,non_irony,0.9386800527572632
Oof my depression shot up. Nico was a bad omen 100%. Three pulls in so far and I only got the Chika SR. Fml man...fuck all stars...why does it hate me so much..,oof depression shot up. nico bad omen %. three pulls far got chika sr. fml man...fuck stars...why hate much..,negative,0.9638664722442627,anger,0.5659620761871338,non_irony,0.9143139719963074
"#happynewyear2020

no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",#happynewyear2020 no sadness no fake love no hate no depression no anxiety no heartbreaks full love blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.9397414922714233,optimism,0.6003460884094238,non_irony,0.9003908634185791
"Sometimes my depression gets so bad I can’t even get out of bed to shower or brush my teeth, for days. I hate it &amp; it causes me to spiral more bc the self loathing really takes over. It’s probably my worst symptom of clinical depression. Like I can’t even have basic hygiene!?🤢","sometimes depression gets bad can’t even get bed shower brush teeth, days. hate &amp; causes spiral bc self loathing really takes over. it’s probably worst symptom clinical depression. like can’t even basic hygiene!?🤢",negative,0.9714912176132202,sadness,0.9138332009315491,non_irony,0.9039307236671448
"no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
full of love 2020
high grades 2020
blessed2020
self love2020
healthy lifestyle2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year. #HappyNewYear2020",no sadness no fake love no hate no depression no anxiety no heartbreaks full love high grades blessed2020 self love2020 healthy lifestyle2020 safe god’s love forever hope gonna “my” year. #happynewyear2020,positive,0.9473716616630554,optimism,0.6843830347061157,non_irony,0.898855447769165
"Lol how do I block all imagine dragons hate off my tl? Dan Reynolds has changed my life and outlook since I was literally 13 and people are pressed because he’s successful? He’s always just preached for love, depression treatment, and LGBT rights! Keep the hate in 2014 it’s ugly","lol block imagine dragons hate tl? dan reynolds changed life outlook since literally people pressed he’s successful? he’s always preached love, depression treatment, lgbt rights! keep hate it’s ugly",negative,0.5246991515159607,anger,0.9107283353805542,irony,0.6968740820884705
"Just finished registering for classes for spring. Sad I have to retake a class but maybe a new campus might help me. 

I hate that my depression and anxiety is getting in the way of my future. At least I don't want to die like I used to..",finished registering classes spring. sad retake class maybe new campus might help me. hate depression anxiety getting way future. least don't want die like used to..,negative,0.6887254118919373,sadness,0.9833021759986877,non_irony,0.9185962080955505
"I just don’t understand why everything has to be so expensive, I mean electronics I understand but I hate that clothes are now too. If you’re a independent creator/stylist (not sure what to call them) like on Etsy I get the price but still it doesn’t help my depression twitter.com/KitKorri/statu…","don’t understand everything expensive, mean electronics understand hate clothes too. you’re independent creator/stylist (not sure call them) like etsy get price still doesn’t help depression",negative,0.8986172676086426,sadness,0.9480454325675964,non_irony,0.9379696846008301
"to my sister : what to say ? im really freaking sorry that i made you felt that way, im sorry for being the reason you had severe depression, i tried my best to remove myself from your side but i actually cant bcs i cared abt you. im sorry you hate me so freaking much.","sister: say? im really freaking sorry made felt way, im sorry reason severe depression, tried best remove side actually cant bcs cared abt you. im sorry hate freaking much.",negative,0.9221081137657166,sadness,0.5498325824737549,non_irony,0.8939555883407593
"no pimples 2020
no sadness 2020
no fake love 2020
no hate 2020
no depression 2020
no anxiety 2020
no heartbreaks 2020
hydrated 2020
full of love 2020
high grades 2020
blessed 2020
self love 2020
healthy lifestyle 2020
safe 2020
God’s love forever

I hope 2020 is gonna “my” year.",no pimples no sadness no fake love no hate no depression no anxiety no heartbreaks hydrated full love high grades blessed self love healthy lifestyle safe god’s love forever hope gonna “my” year.,positive,0.9290360808372498,optimism,0.4638034999370575,non_irony,0.9386800527572632
I hate when my depression hits me at times because I really do forget my worth.,hate depression hits times really forget worth.,negative,0.934116542339325,sadness,0.9802800416946411,irony,0.5095837116241455
For some reason my family has a hard time understanding insomnia. Like bro it’s not that hard understand it just means my depression and anxiety hate me and so they take it out my sleep,reason family hard time understanding insomnia. like bro it’s not hard understand means depression anxiety hate take sleep,negative,0.5386499762535095,sadness,0.9583573341369629,non_irony,0.8015298843383789
i hate my friends bc when we were in the theatre watching frozen and anna was singing in the cave and its mad quiet this bitch goes “okay bitch its called depression”,hate friends bc theatre watching frozen anna singing cave mad quiet bitch goes “okay bitch called depression”,negative,0.9000262022018433,anger,0.6788642406463623,irony,0.651490330696106
&amp; you soft as hell if you gon hate on somebody for trying to help people battling depression. Get out my face with that stupid ass shit. Just because I wanna make a change &amp; save life’s don’t mean you gotta hate period. Keep it to yourself nigga,&amp; soft hell gon hate somebody trying help people battling depression. get face stupid ass shit. wanna make change &amp; save life’s don’t mean gotta hate period. keep nigga,negative,0.8887168169021606,anger,0.8892632126808167,non_irony,0.9429119825363159
"Movies /Commercials /Talking to people /TV /Thinking how much I love my friends/family /the cruelty/unfairness / hate of people towards others/animals

When haven’t I? Hormones/depression/anxiety/happiness. Goodness, everything makes me cry (lol). I let it out to help heal myself twitter.com/blackladyblue/…","movies /commercials /talking people /tv /thinking much love friends/family /the cruelty/unfairness / hate people towards others/animals haven’t i? hormones/depression/anxiety/happiness. goodness, everything makes cry (lol). let help heal",negative,0.8370824456214905,sadness,0.9776306748390198,non_irony,0.8953229784965515
i hate when i’m having a good time and my depression kicks in,hate i’m good time depression kicks,negative,0.5797339677810669,sadness,0.9765188097953796,irony,0.6720810532569885
"@PoRiverJamBand I really really hate the mentality in this vid. It's perhaps a less serious thing,  but it took forever for me to find a doctor who  would take my depression seriously because they all wanted to blame my lack of energy on my weight.","really really hate mentality vid. perhaps less serious thing, took forever find doctor would take depression seriously wanted blame lack energy weight.",negative,0.9452136754989624,sadness,0.8687684535980225,non_irony,0.8922855257987976
I hate being a loner. And my depression makes me want to isolate myself from everyone. And it’s just an endless cycle of pain. Cause I’m a social butterfly but I feel very odd around people but I don’t wanna be in my house 24/7 so idk what to do.,hate loner. depression makes want isolate everyone. it’s endless cycle pain. cause i’m social butterfly feel odd around people don’t wanna house /7 idk do.,negative,0.9201982617378235,sadness,0.9733200073242188,non_irony,0.9160389304161072
@ardentlykeith I’m just nervous about what he’s going to say. I thought I had a handle on my depression and ptsd and I would hate for them to be back worse than before.,i’m nervous he’s going say. thought handle depression ptsd would hate back worse before.,negative,0.8908859491348267,sadness,0.9330292344093323,non_irony,0.8918681144714355
I’m so tired of DEPRESSION and POVERTY this shit is TOO MUCH I officially HATE IT HERE I’m selling my soul y’all,i’m tired depression poverty shit much officially hate i’m selling soul y’all,negative,0.9559520483016968,sadness,0.9322947263717651,non_irony,0.9387621879577637
why is my depression so easily seen through my eyes I hate it,depression easily seen eyes hate,negative,0.8998961448669434,sadness,0.9464715719223022,irony,0.6225967407226562
"@IWriteAllDay_ As someone who suffers from severe depression, best believe I'm taking being alive as a fuckin win. 

I hate when people try to swerve out of their lane. Either keep up and stay their dumbasses in the ""keep my fuckery to myself"" lane","someone suffers severe depression, best believe i'm taking alive fuckin win. hate people try swerve lane. either keep stay dumbasses ""keep fuckery myself"" lane",negative,0.9191712141036987,anger,0.9585458636283875,non_irony,0.8954570293426514
I wish I wasn't trans. I hate dealing with dysphoria. It's best  friends with my anxiety and depression.,wish trans. hate dealing dysphoria. best friends anxiety depression.,negative,0.9175257682800293,sadness,0.9479312896728516,non_irony,0.5360420942306519
Woke up like “wow I hate myself!?!?” And then I had to laugh like oh my seasonal depression had to wait til after the solstice??? Witchy ass moody ass cancer ass winter,woke like “wow hate myself!?!?” laugh like oh seasonal depression wait til solstice??? witchy ass moody ass cancer ass winter,negative,0.8829062581062317,sadness,0.8520660996437073,non_irony,0.6423600316047668
"@cmclymer I have come to hate the month of December - holidays AND my birthday right between Christmas and New years. I miss the sun. I cannot fight off my demons. And I'm expected to be happy and festive. My life's good too, but seasonal depression is a monster.","come hate month december - holidays birthday right christmas new years. miss sun. cannot fight demons. i'm expected happy festive. life's good too, seasonal depression monster.",positive,0.390285849571228,sadness,0.47663217782974243,non_irony,0.5027850270271301
"This decade I: 
Hiked the Milford
Learned to spin
Started a craft business
Learned l hate retail, love code
Gave birth
Quit day job
Was a SAHM
Graduated from Dev Bootcamp
Baked my way through depression - bread, pastry, caramels, macarons.
Traveled a bunch
Started a new career","decade i: hiked milford learned spin started craft business learned l hate retail, love code gave birth quit day job sahm graduated dev bootcamp baked way depression - bread, pastry, caramels, macarons. traveled bunch started new career",neutral,0.56993567943573,joy,0.6200915575027466,non_irony,0.8523144721984863
@dauntingful Legit this exact same thing is happening to me. Like depression honestly makes me feel like my friends hate me and don't care about me but I know who the real people actually care about me 😊.,legit exact thing happening me. like depression honestly makes feel like friends hate don't care know real people actually care 😊.,negative,0.6183878779411316,sadness,0.968763530254364,non_irony,0.7667830586433411
"@AlanCaryLiddell @neil6701 @CNN I've spent a great deal of my career trying to help people, with depression, anxiety disorders, bipolar disorder etc. The reason social workers and councelers have such burnout is, and I hate to say this, but some people are beyond your help. At least my help. Good talk.","i've spent great deal career trying help people, depression, anxiety disorders, bipolar disorder etc. reason social workers councelers burnout is, hate say this, people beyond help. least help. good talk.",neutral,0.45653635263442993,sadness,0.908604621887207,irony,0.5334312319755554
"I really hate when my anxiety and depression hits me out of nowhere, I’m happy and grateful for the people in my life but it sucks and hurts so much looking back missing the people I had in my life before they disappeared","really hate anxiety depression hits nowhere, i’m happy grateful people life sucks hurts much looking back missing people life disappeared",negative,0.9157245755195618,sadness,0.9740170836448669,non_irony,0.8469281196594238
"god i fucking hate how upset i am still over tros like i know its just a movie, but i was rlly just looking forward to it for 2 yrs just for it fuck me up this badly on top of my already severe depression, thanks jj!","god fucking hate upset still tros like know movie, rlly looking forward yrs fuck badly top already severe depression, thanks jj!",negative,0.9109936952590942,anger,0.6538857817649841,non_irony,0.5342977643013
I hate the random spurts of depression where i just wanna lay in my bed and cry for hours,hate random spurts depression wanna lay bed cry hours,negative,0.9540014863014221,sadness,0.9801790714263916,non_irony,0.7606821656227112
being home for break and I’ve fallen into my high school-style of depression. i hate it here I want to go back to college.,home break i’ve fallen high school-style depression. hate want go back college.,negative,0.8284297585487366,sadness,0.9822187423706055,non_irony,0.8665215373039246
my depression makes me feel so worthless and lazy. most of the time i contribute nothing to this house besides money from work and i only work bc i HAVE to. i have to force myself up just to clean the smallest bit and do laundry. i hate myself,depression makes feel worthless lazy. time contribute nothing house besides money work work bc to. force clean smallest bit laundry. hate,negative,0.9335471987724304,sadness,0.907611072063446,non_irony,0.8304637670516968
I know how you feel cause depression and anxiety kick my ass a lot and I absolutely hate it. twitter.com/NStoolfire/sta…,know feel cause depression anxiety kick ass lot absolutely hate it.,negative,0.9760072231292725,sadness,0.8502780199050903,irony,0.6001719236373901
"bro my room is so Gross, i hate depression","bro room gross, hate depression",negative,0.9801921248435974,sadness,0.6322476267814636,non_irony,0.7874846458435059
"me: i hate talking about my emotions

also me: *tweets about depression and every mishap that happens in my family because they’re all immensely flawed except for my dad i love you dad*",me: hate talking emotions also me: *tweets depression every mishap happens family they’re immensely flawed except dad love dad*,negative,0.7478651404380798,sadness,0.9578381180763245,irony,0.6757468581199646
"I’m not sure if I hate Binghamton or I just hate I’m not in Los Angeles. Wait. I hate Binghamton. Growing up, I could not wait to get out of here and it’s far more depressing now than it was then. My productivity level drops while I’m here bc I have to flight depression all day!","i’m not sure hate binghamton hate i’m not los angeles. wait. hate binghamton. growing up, could not wait get it’s far depressing then. productivity level drops i’m bc flight depression day!",negative,0.9169521927833557,sadness,0.9516527652740479,non_irony,0.8902048468589783
"hate to be a downer on the main but fr 2019 was the worst year ive ever had. i lost 4 of my best friends, my depression only worsened, i began feeling s*icidal...im v grateful for all the amazing experiences &amp; ppl that helped me through but im v ready to leave 2019 in the past :(","hate downer main fr worst year ive ever had. lost best friends, depression worsened, began feeling s*icidal...im v grateful amazing experiences &amp; ppl helped im v ready leave past :(",negative,0.563190221786499,sadness,0.9823187589645386,non_irony,0.9392806887626648
"2018: depression + got my heart broken + more depression 

2019: crippling anxiety + crippled myself/destroyed my knee + more depression

2020: keep this shit up and im fucking off to a deserted island forever

i hate it here",: depression + got heart broken + depression: crippling anxiety + crippled myself/destroyed knee + depression: keep shit im fucking deserted island forever hate,negative,0.9786257743835449,sadness,0.9514504075050354,non_irony,0.9192482233047485
"@AidenHatfield I am ashamed of my depression, I am ashamed of my anxiety, because it’s crippling me, can’t go out because my mind and fucking paranoia sees hate in everyone’s eyes! &amp; like the song says they drugs don’t work!’ Thank god for therapy or I would be in a psych ward!","ashamed depression, ashamed anxiety, it’s crippling me, can’t go mind fucking paranoia sees hate everyone’s eyes! &amp; like song says drugs don’t work!’ thank god therapy would psych ward!",negative,0.9519479870796204,sadness,0.8848869800567627,non_irony,0.7223201394081116
"The negative stuff:
- My brother suffers from depression, he was in a psychatrie for weeks and everyone at home was down, I had to be the tough guy in that time. My brother tried to kill himself.
- I lost friends this year and I hate it but people come and go unfortunately.","negative stuff: - brother suffers depression, psychatrie weeks everyone home down, tough guy time. brother tried kill himself. - lost friends year hate people come go unfortunately.",negative,0.943932056427002,sadness,0.9808277487754822,non_irony,0.8829576969146729
I hate global warming as much as any educated human but this 70 degree weather is doing wonders for my seasonal depression,hate global warming much educated human degree weather wonders seasonal depression,negative,0.6713365316390991,sadness,0.9375793933868408,irony,0.9173047542572021
@Mike_Earwicker That’s why I hate depression. It says my joy out of anything. Those audial escapes I hope for don’t work. Luckily I was able to build the LEGO set over a few days. I had to do it in sessions. My wife got me to play a game last night. I enjoyed the time I did play. I appreciate it,that’s hate depression. says joy anything. audial escapes hope don’t work. luckily able build lego set days. sessions. wife got play game last night. enjoyed time play. appreciate,positive,0.512325644493103,sadness,0.8871561288833618,non_irony,0.9315093159675598
@Rozkez67 Lose the weight I gained recently through depression &amp; pray something awful happens to the lump of lard as they say karma is a bitch well can she please do her worse then as I hate that man &amp; what he is doing to my country.,lose weight gained recently depression &amp; pray something awful happens lump lard say karma bitch well please worse hate man &amp; country.,negative,0.806319534778595,anger,0.5730181932449341,non_irony,0.8379271626472473
"Jesus. I despise Instagram. Never have I hated an app more than I hate that app. And no, it doesn’t have anything to do with my seasonal depression. Fuck off.","jesus. despise instagram. never hated app hate app. no, doesn’t anything seasonal depression. fuck off.",negative,0.9554200172424316,anger,0.9649438858032227,non_irony,0.896858811378479
