url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/AbrilConway_5/status/1341830774857854976,2020-12-23 19:39:21+00:00,"@MrsJuliaConway @Avacw_ @MariaMrsConway @Jackconway_5 @ssaritag_ No puedo seguir ocultandote esto, ¿Si? Pero por favor no le digas a nadie. Me hice las pruebas... Tengo múltiples personalidades y bipolaridad. Además de eso, pienso dejar el FBI, pero se qué no será fácil.","@MrsJuliaConway @Avacw_ @MariaMrsConway @Jackconway_5 @ssaritag_ No puedo seguir ocultandote esto, ¿Si? Pero por favor no le digas a nadie. Me hice las pruebas... Tengo múltiples personalidades y bipolaridad. Además de eso, pienso dejar el FBI, pero se qué no será fácil.",1341830774857854976,"{'username': 'AbrilConway_5', 'displayname': '♡︎ Апрель Волкова ♡︎', 'id': 1324341194072199168, 'description': ""I'ᴍ ɴᴜᴄʟᴇᴀʀ"", 'rawDescription': ""I'ᴍ ɴᴜᴄʟᴇᴀʀ"", 'descriptionUrls': [], 'verified': False, 'created': '2020-11-05T13:22:12+00:00', 'followersCount': 710, 'friendsCount': 883, 'statusesCount': 9475, 'favouritesCount': 7327, 'listedCount': 12, 'mediaCount': 187, 'location': 'Los Santos, USA.', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366036014297452547/qOKwinO__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1324341194072199168/1614523340', 'url': 'https://twitter.com/AbrilConway_5'}",[],[],1,0,4,1,1341804344539303936,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'MrsJuliaConway', 'displayname': 'Ｊｕｌｉａ', 'id': 2272509914, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MrsJuliaConway'}, {'username': 'MariaMrsConway', 'displayname': '𝐌𝐚𝐫𝐢𝐚 𝐂𝐨𝐧𝐰𝐚𝐲 🗝 𝐋𝐨𝐯𝐞𝐬 𝐙𝐮𝐳𝐮', 'id': 1287118307066290184, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/MariaMrsConway'}, {'username': 'Jackconway_5', 'displayname': '𝔍𝔞𝔠𝔨 ℭ𝔬𝔫𝔴𝔞𝔶', 'id': 1320578704997814273, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Jackconway_5'}]"
https://twitter.com/Pepe_cecd/status/1341810807445876736,2020-12-23 18:20:00+00:00,"Zinedine Zidane tiene un problema de bipolaridad interno, cada día lo tengo más claro. Un día más sin rotar, parece otro.","Zinedine Zidane tiene un problema de bipolaridad interno, cada día lo tengo más claro. Un día más sin rotar, parece otro.",1341810807445876736,"{'username': 'Pepe_cecd', 'displayname': 'Ρερε ςαsαs 🚀🛰', 'id': 1137700953849761792, 'description': 'Ing. Aeroespacial en ETSIAE (UPM). De allá donde se cruzan los caminos.', 'rawDescription': 'Ing. Aeroespacial en ETSIAE (UPM). De allá donde se cruzan los caminos.', 'descriptionUrls': [], 'verified': False, 'created': '2019-06-09T12:40:19+00:00', 'followersCount': 107, 'friendsCount': 644, 'statusesCount': 1594, 'favouritesCount': 9398, 'listedCount': 1, 'mediaCount': 96, 'location': 'Madrid, Comunidad de Madrid', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1350961403226697728/74VwB1WZ_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1137700953849761792/1599728170', 'url': 'https://twitter.com/Pepe_cecd'}",[],[],1,0,0,0,1341810807445876736,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/aurafluorescent/status/1341791954842038272,2020-12-23 17:05:05+00:00,Tengo episodios muy cambiantes y me maltripeo pensando en si ya se me desarrollo la bipolaridad de la familia.,Tengo episodios muy cambiantes y me maltripeo pensando en si ya se me desarrollo la bipolaridad de la familia.,1341791954842038272,"{'username': 'aurafluorescent', 'displayname': 'Aurora', 'id': 407024864, 'description': 'Feminista, veintitantos y cantadora de perreo.', 'rawDescription': 'Feminista, veintitantos y cantadora de perreo.', 'descriptionUrls': [], 'verified': False, 'created': '2011-11-07T14:42:31+00:00', 'followersCount': 202, 'friendsCount': 183, 'statusesCount': 7724, 'favouritesCount': 13263, 'listedCount': 1, 'mediaCount': 1311, 'location': 'Guadalajara, Jal.', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1261413024209997824/ZHaq6BrO_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/407024864/1581396991', 'url': 'https://twitter.com/aurafluorescent'}",[],[],0,0,5,0,1341791954842038272,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/Mr_Santiago_R/status/1341550670932041730,2020-12-23 01:06:19+00:00,"@pichigomezv Los equipos grandes también pierden... No hay invictos eternos en el futbol. Da lata la bipolaridad de los fans con los DT. Pierden un juego los destruyen, ganan los idolatran. Quizá deberias postularte tu como DT con la ortografía harías proezas, te tengo fé.","@pichigomezv Los equipos grandes también pierden... No hay invictos eternos en el futbol. Da lata la bipolaridad de los fans con los DT. Pierden un juego los destruyen, ganan los idolatran. Quizá deberias postularte tu como DT con la ortografía harías proezas, te tengo fé.",1341550670932041730,"{'username': 'Mr_Santiago_R', 'displayname': 'Wilmer Santiago', 'id': 220408769, 'description': 'Free Soul...💯✨', 'rawDescription': 'Free Soul...💯✨', 'descriptionUrls': [], 'verified': False, 'created': '2010-11-27T18:05:24+00:00', 'followersCount': 41, 'friendsCount': 53, 'statusesCount': 1359, 'favouritesCount': 908, 'listedCount': 0, 'mediaCount': 65, 'location': 'Barinas, Venezuela', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1323247862713589760/5diwbtTp_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/Mr_Santiago_R'}",[],[],0,0,0,0,1341500742016884736,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'pichigomezv', 'displayname': 'luis gomez', 'id': 1900859814, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/pichigomezv'}]"
https://twitter.com/CoqitaUnder/status/1341410438815297536,2020-12-22 15:49:05+00:00,"@pablotdl_ @KamradLegasov @Margotinn Es inigualable todo eso para mi. ❤️ Acá en mi exilio local, miro por la ventana de la cocina y tengo a los caballos en fila con cara de: “la hora juez! Acá no se come?”.

Imposible nivelar la bipolaridad 🤣 aguantenme así.","@pablotdl_ @KamradLegasov @Margotinn Es inigualable todo eso para mi. ❤️ Acá en mi exilio local, miro por la ventana de la cocina y tengo a los caballos en fila con cara de: “la hora juez! Acá no se come?”.

Imposible nivelar la bipolaridad 🤣 aguantenme así.",1341410438815297536,"{'username': 'CoqitaUnder', 'displayname': 'Coquita - Under Pressure', 'id': 2482800443, 'description': ""Catarsis online (bis) Put a beggar on horseback and he'll ride it to death. \nCuenta alt: @CoquitaUnder (Just in case)"", 'rawDescription': ""Catarsis online (bis) Put a beggar on horseback and he'll ride it to death. \nCuenta alt: @CoquitaUnder (Just in case)"", 'descriptionUrls': [], 'verified': False, 'created': '2014-04-13T23:40:26+00:00', 'followersCount': 16402, 'friendsCount': 3249, 'statusesCount': 190002, 'favouritesCount': 158800, 'listedCount': 8, 'mediaCount': 11287, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/635603682453778432/v7m0K-g2_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2482800443/1468077302', 'url': 'https://twitter.com/CoqitaUnder'}",[],[],0,0,2,0,1341375230858702849,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'pablotdl_', 'displayname': 'Pablo', 'id': 894932950248292352, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/pablotdl_'}, {'username': 'KamradLegasov', 'displayname': 'Camarada Legasov', 'id': 803397346751119360, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/KamradLegasov'}, {'username': 'Margotinn', 'displayname': 'Martin', 'id': 1379639642, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Margotinn'}]"
https://twitter.com/sugeily/status/1341361184143003648,2020-12-22 12:33:22+00:00,"Tengo sentimientos encontrados con los que están de vacaciones viajando. Por un lado me enoja que salgan y se expongan, y por otro me alegra porqué alguien debería sacrificarse y reactivar la economía. Este nivel de bipolaridad ya me vuelve del Partido Morado? https://t.co/xGNESKC6i1","Tengo sentimientos encontrados con los que están de vacaciones viajando. Por un lado me enoja que salgan y se expongan, y por otro me alegra porqué alguien debería sacrificarse y reactivar la economía. Este nivel de bipolaridad ya me vuelve del Partido Morado? https://t.co/xGNESKC6i1",1341361184143003648,"{'username': 'sugeily', 'displayname': 'Karen DT', 'id': 49125961, 'description': 'Geminis. «I am one of the few honest people that I have ever known» #TheGreatGatsby. #MarketingDigital #TransformaciónDigital', 'rawDescription': 'Geminis. «I am one of the few honest people that I have ever known» #TheGreatGatsby. #MarketingDigital #TransformaciónDigital', 'descriptionUrls': [], 'verified': False, 'created': '2009-06-20T21:27:44+00:00', 'followersCount': 938, 'friendsCount': 646, 'statusesCount': 24875, 'favouritesCount': 3461, 'listedCount': 30, 'mediaCount': 802, 'location': 'Lima - Perú', 'protected': False, 'linkUrl': 'https://karendelgado.com', 'linkTcourl': 'https://t.co/GTiRUUWJ2V', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1058240530356723713/zfrBHZc7_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/49125961/1454458156', 'url': 'https://twitter.com/sugeily'}",[],[],0,0,0,0,1341361184143003648,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'thumbnailUrl': 'https://pbs.twimg.com/tweet_video_thumb/Ep144iAW4AAwHau.jpg', 'variants': [{'contentType': 'video/mp4', 'url': 'https://video.twimg.com/tweet_video/Ep144iAW4AAwHau.mp4', 'bitrate': None}], 'type': 'gif'}]",,,
https://twitter.com/FloorTalleres17/status/1341260640028143616,2020-12-22 05:53:50+00:00,"Tengo una bipolaridad con mi novio lpm , por ahí me da bronca algo pero a los segundos estoy atrás de el y pensando que esta tan bueno culia🤤","Tengo una bipolaridad con mi novio lpm , por ahí me da bronca algo pero a los segundos estoy atrás de el y pensando que esta tan bueno culia🤤",1341260640028143616,"{'username': 'FloorTalleres17', 'displayname': 'La Toxi❤', 'id': 1199359883533049856, 'description': '📸FloorTalleres17\n📸Comoreina17💅\n17-02-2018👫❤', 'rawDescription': '📸FloorTalleres17\n📸Comoreina17💅\n17-02-2018👫❤', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-26T16:11:15+00:00', 'followersCount': 190, 'friendsCount': 215, 'statusesCount': 3037, 'favouritesCount': 1530, 'listedCount': 0, 'mediaCount': 5, 'location': 'Cordoba, Argentina ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366563253241937922/GLqVw5i0_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1199359883533049856/1607360044', 'url': 'https://twitter.com/FloorTalleres17'}",[],[],0,0,1,0,1341260640028143616,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/tairihrguez/status/1341177840331571202,2020-12-22 00:24:49+00:00,"Tengo q admitirlo
Tengo días de
Sisisisisisisi a todo

Y dias q ni leo la propuesta y ya digo q no pq prefiero quedarme en casita JAJAJAJAJAJA 

Lo siento amigüis por mi bipolaridad https://t.co/fcHQBJCtaV","Tengo q admitirlo
Tengo días de
Sisisisisisisi a todo

Y dias q ni leo la propuesta y ya digo q no pq prefiero quedarme en casita JAJAJAJAJAJA 

Lo siento amigüis por mi bipolaridad twitter.com/annflxke/statu…",1341177840331571202,"{'username': 'tairihrguez', 'displayname': 'Tairih 🇮🇨', 'id': 1013958132589039616, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2018-07-03T01:30:32+00:00', 'followersCount': 162, 'friendsCount': 132, 'statusesCount': 1064, 'favouritesCount': 2192, 'listedCount': 0, 'mediaCount': 65, 'location': '', 'protected': False, 'linkUrl': 'https://instagram.com/tairihrguez?igshid=timvn87au19f', 'linkTcourl': 'https://t.co/pm3xkQyegY', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1249640633037455362/Z-kje3VR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1013958132589039616/1558430892', 'url': 'https://twitter.com/tairihrguez'}",['https://twitter.com/annflxke/status/1340997791225667584'],['https://t.co/fcHQBJCtaV'],0,0,0,0,1341177840331571202,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/annflxke/status/1340997791225667584', 'date': '2020-12-21T12:29:22+00:00', 'content': 'mis amigos: podriamos ir a-\nyo: SI\nmis amigos: podriam-\nyo: SISISI', 'renderedContent': 'mis amigos: podriamos ir a-\nyo: SI\nmis amigos: podriam-\nyo: SISISI', 'id': 1340997791225667584, 'user': {'username': 'annflxke', 'displayname': 'ann 🔮', 'id': 1129819456228737025, 'description': '// neptune // piscis', 'rawDescription': '// neptune // piscis', 'descriptionUrls': [], 'verified': False, 'created': '2019-05-18T18:42:04+00:00', 'followersCount': 20516, 'friendsCount': 1848, 'statusesCount': 23755, 'favouritesCount': 28101, 'listedCount': 61, 'mediaCount': 1236, 'location': 'bcn', 'protected': False, 'linkUrl': 'http://instagram.com/ann.snowflxke', 'linkTcourl': 'https://t.co/4ivsptiC8R', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1321226260467634178/u6Uq2qut_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1129819456228737025/1559296139', 'url': 'https://twitter.com/annflxke'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 83, 'retweetCount': 5317, 'likeCount': 25505, 'quoteCount': 490, 'conversationId': 1340997791225667584, 'lang': 'es', 'source': '<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>', 'sourceUrl': 'https://mobile.twitter.com', 'sourceLabel': 'Twitter Web App', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/iosaiara/status/1341172894827724800,2020-12-22 00:05:10+00:00,tengo SERIOS problemas de bipolaridad,tengo SERIOS problemas de bipolaridad,1341172894827724800,"{'username': 'iosaiara', 'displayname': 'iara', 'id': 1048412063943544838, 'description': '15 ~', 'rawDescription': '15 ~', 'descriptionUrls': [], 'verified': False, 'created': '2018-10-06T03:18:09+00:00', 'followersCount': 1279, 'friendsCount': 557, 'statusesCount': 9307, 'favouritesCount': 29207, 'listedCount': 0, 'mediaCount': 29, 'location': 'Famailla, Argentina', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366725392472637442/TV9j8WgH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1048412063943544838/1612636403', 'url': 'https://twitter.com/iosaiara'}",[],[],0,8,5,1,1341172894827724800,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/carla_amezcua/status/1341164807005855747,2020-12-21 23:33:02+00:00,"Qué bueno que no tengo un púlpito reversible porque literal ya estaría roto de tanto voltearlo, maldita bipolaridad, ya andamos felices otra vez 🤩","Qué bueno que no tengo un púlpito reversible porque literal ya estaría roto de tanto voltearlo, maldita bipolaridad, ya andamos felices otra vez 🤩",1341164807005855747,"{'username': 'carla_amezcua', 'displayname': 'Carla Amezcua C🦒', 'id': 267400248, 'description': '¿en qué inviertes tus latidos?', 'rawDescription': '¿en qué inviertes tus latidos?', 'descriptionUrls': [], 'verified': False, 'created': '2011-03-16T22:01:16+00:00', 'followersCount': 256, 'friendsCount': 233, 'statusesCount': 13318, 'favouritesCount': 3860, 'listedCount': 1, 'mediaCount': 247, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1358995589971681282/ML0EzVD3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/267400248/1613056143', 'url': 'https://twitter.com/carla_amezcua'}",[],[],0,0,0,0,1341164807005855747,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/narjes08_/status/1341136843056828417,2020-12-21 21:41:55+00:00,"no entiendo el nivel de bipolaridad a tengo, ósea es muy heavy e","no entiendo el nivel de bipolaridad a tengo, ósea es muy heavy e",1341136843056828417,"{'username': 'narjes08_', 'displayname': 'narch', 'id': 1201095699384983553, 'description': 'guapa pero infeliz, capri ♑️', 'rawDescription': 'guapa pero infeliz, capri ♑️', 'descriptionUrls': [], 'verified': False, 'created': '2019-12-01T11:08:35+00:00', 'followersCount': 54, 'friendsCount': 84, 'statusesCount': 710, 'favouritesCount': 458, 'listedCount': 1, 'mediaCount': 72, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362885997869023232/aHeMO7GN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1201095699384983553/1612095018', 'url': 'https://twitter.com/narjes08_'}",[],[],0,0,1,0,1341136843056828417,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/clandestina_41/status/1341100725284290563,2020-12-21 19:18:24+00:00,"@FMilanessi Tengo una bipolaridad terrible con griddo... Si me traes un postrecito (el almendradoto o la torta helada oreo, ponele) soy muy muy feliz. Si me invitas a tomar un cucurucho a griddo, te bloqueo y no vuelvo a hablarte.","@FMilanessi Tengo una bipolaridad terrible con griddo... Si me traes un postrecito (el almendradoto o la torta helada oreo, ponele) soy muy muy feliz. Si me invitas a tomar un cucurucho a griddo, te bloqueo y no vuelvo a hablarte.",1341100725284290563,"{'username': 'clandestina_41', 'displayname': 'Clandestina - Team 🦅', 'id': 1227357655997480960, 'description': 'Experta en datos irrelevantes. Porteña. Demasiado vieja para ser tan jóven...', 'rawDescription': 'Experta en datos irrelevantes. Porteña. Demasiado vieja para ser tan jóven...', 'descriptionUrls': [], 'verified': False, 'created': '2020-02-11T22:24:12+00:00', 'followersCount': 333, 'friendsCount': 464, 'statusesCount': 10715, 'favouritesCount': 29246, 'listedCount': 5, 'mediaCount': 986, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1227358337710403587/Pa2gsBds_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1227357655997480960/1581548793', 'url': 'https://twitter.com/clandestina_41'}",[],[],1,0,14,0,1341095567745822727,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'FMilanessi', 'displayname': 'MILA', 'id': 321689528, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/FMilanessi'}]"
https://twitter.com/Phoenyxwolf/status/1341066479299682306,2020-12-21 17:02:19+00:00,"“Tengo una cabeza pesimista.. no creo en casi nada, y tengo un corazón optimista que me hace levantar por las mañanas. Esa es mi bipolaridad.”
- Joaquín Sabina","“Tengo una cabeza pesimista.. no creo en casi nada, y tengo un corazón optimista que me hace levantar por las mañanas. Esa es mi bipolaridad.”
- Joaquín Sabina",1341066479299682306,"{'username': 'Phoenyxwolf', 'displayname': 'Woxner Fénix💎', 'id': 2800921681, 'description': 'Cambiar requiere introspección, sabiduría y voluntad. Por eso la mayoría de la gente nunca cambia.', 'rawDescription': 'Cambiar requiere introspección, sabiduría y voluntad. Por eso la mayoría de la gente nunca cambia.', 'descriptionUrls': [], 'verified': False, 'created': '2014-09-10T01:45:55+00:00', 'followersCount': 433, 'friendsCount': 746, 'statusesCount': 19582, 'favouritesCount': 42482, 'listedCount': 2, 'mediaCount': 193, 'location': 'Ahí con aquellos que amo', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1303778379771064327/_H0-13Wd_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2800921681/1589127619', 'url': 'https://twitter.com/Phoenyxwolf'}",[],[],0,0,0,0,1341066479299682306,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/itscelaena/status/1341050533038198785,2020-12-21 15:58:57+00:00,@Araanhaku JAJJAJA LA BIPOLARIDAD! Pero hoy tengo razones para estar muy feliz así que deal with it JAJA,@Araanhaku JAJJAJA LA BIPOLARIDAD! Pero hoy tengo razones para estar muy feliz así que deal with it JAJA,1341050533038198785,"{'username': 'itscelaena', 'displayname': '𝕷𝖚𝖈𝖎𝖋𝖊𝖗 🦋', 'id': 914891532834045952, 'description': 'nada interesante aquí', 'rawDescription': 'nada interesante aquí', 'descriptionUrls': [], 'verified': False, 'created': '2017-10-02T16:35:14+00:00', 'followersCount': 2145, 'friendsCount': 627, 'statusesCount': 25988, 'favouritesCount': 47745, 'listedCount': 0, 'mediaCount': 1103, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365835516348952580/Crc3FyBu_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/914891532834045952/1612834880', 'url': 'https://twitter.com/itscelaena'}",[],[],0,0,1,0,1341035212147441666,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,"[{'username': 'Araanhaku', 'displayname': '•-- •- •-•• •-•• -•••- •', 'id': 1141180708569980929, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Araanhaku'}]"
https://twitter.com/cammidi/status/1340882705806987265,2020-12-21 04:52:04+00:00,full trastorno de bipolaridad tengo,full trastorno de bipolaridad tengo,1340882705806987265,"{'username': 'cammidi', 'displayname': 'caamidi', 'id': 1184705428036505600, 'description': 'Sc: caaaaaamidiaz', 'rawDescription': 'Sc: caaaaaamidiaz', 'descriptionUrls': [], 'verified': False, 'created': '2019-10-17T05:39:27+00:00', 'followersCount': 370, 'friendsCount': 455, 'statusesCount': 2333, 'favouritesCount': 6191, 'listedCount': 0, 'mediaCount': 7, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362192045629083651/nbbC7yj9_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1184705428036505600/1613978106', 'url': 'https://twitter.com/cammidi'}",[],[],0,3,7,0,1340882705806987265,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/karolmonjee/status/1340856101479321601,2020-12-21 03:06:21+00:00,Un día publico una foto de amorsh y al otro una de desilusión JAJAJAJA que agresiva bipolaridad manejo 😂  Los tengo confundidos jejé.,Un día publico una foto de amorsh y al otro una de desilusión JAJAJAJA que agresiva bipolaridad manejo 😂  Los tengo confundidos jejé.,1340856101479321601,"{'username': 'karolmonjee', 'displayname': 'Karol', 'id': 192749055, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2010-09-20T01:35:29+00:00', 'followersCount': 288, 'friendsCount': 112, 'statusesCount': 13391, 'favouritesCount': 2995, 'listedCount': 2, 'mediaCount': 377, 'location': 'Colombia.', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1363318134040653824/JCKILyaf_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/192749055/1586121479', 'url': 'https://twitter.com/karolmonjee'}",[],[],0,0,0,0,1340856101479321601,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
