url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/larrieau28/status/1331845127392911361,2020-11-26 06:19:57+00:00,me diagnosticaron depresión y bajo autoestima a los nueve años porque en ese año un niño me hizo bullying por meses,me diagnosticaron depresión y bajo autoestima a los nueve años porque en ese año un niño me hizo bullying por meses,1331845127392911361,"{'username': 'larrieau28', 'displayname': 'LARRY AU📌', 'id': 1926583190, 'description': 'cuenta principal @huffledream91', 'rawDescription': 'cuenta principal @huffledream91', 'descriptionUrls': [], 'verified': False, 'created': '2013-10-02T11:28:08+00:00', 'followersCount': 2770, 'friendsCount': 1735, 'statusesCount': 45580, 'favouritesCount': 40328, 'listedCount': 71, 'mediaCount': 5135, 'location': '🇲🇽 she;her', 'protected': False, 'linkUrl': 'https://dylanob.xn--ssa554k', 'linkTcourl': 'https://t.co/wskJ0h9XpF', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1353828271515987972/1H1dl08p_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1926583190/1611612788', 'url': 'https://twitter.com/larrieau28'}",[],[],1,0,0,0,1331845121076322304,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/hlzbc/status/1331777289781174272,2020-11-26 01:50:23+00:00,"hace como 3 años (sino me equivoco) me diagnosticaron depresión, ahora lo tengo ""mejor"" pero a veces tengo como mis caídas en locual estoy super mal, llegue a lastimarme físicamente. Mis amigos no saben esto porque no se como se lo van a tomar, me da miedo que me traten diferente","hace como 3 años (sino me equivoco) me diagnosticaron depresión, ahora lo tengo ""mejor"" pero a veces tengo como mis caídas en locual estoy super mal, llegue a lastimarme físicamente. Mis amigos no saben esto porque no se como se lo van a tomar, me da miedo que me traten diferente",1331777289781174272,"{'username': 'hlzbc', 'displayname': 'Flos//au📌', 'id': 787748766547935232, 'description': 'Home♥️: @umiixwalls @ariixfearless @LHHXLPB \n⠀\n⠀⠀⠀⠀⠀\n⠀⠀⠀She/her', 'rawDescription': 'Home♥️: @umiixwalls @ariixfearless @LHHXLPB \n⠀\n⠀⠀⠀⠀⠀\n⠀⠀⠀She/her', 'descriptionUrls': [], 'verified': False, 'created': '2016-10-16T20:15:16+00:00', 'followersCount': 748, 'friendsCount': 546, 'statusesCount': 10642, 'favouritesCount': 80804, 'listedCount': 13, 'mediaCount': 184, 'location': 'Witch🔮', 'protected': False, 'linkUrl': 'https://hlzbc.carrd.co/', 'linkTcourl': 'https://t.co/CRDxTAeNuu', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364001629800984582/Ez0_pLSe_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/787748766547935232/1614053690', 'url': 'https://twitter.com/hlzbc'}",[],[],1,0,0,0,1331776792051507203,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/MTeresang/status/1331705448647581696,2020-11-25 21:04:55+00:00,"Y os vengo a contar aquí mi historia que era bonita hasta que saqué mi lado suicida  y me diagnosticaron TLP que a día de hoy no sé si tengo con certeza , TAG y depresión mayor. Ya superé una depresión y no hay palabras o por lo menos yo todavía no las conozco para describirlo","Y os vengo a contar aquí mi historia que era bonita hasta que saqué mi lado suicida  y me diagnosticaron TLP que a día de hoy no sé si tengo con certeza , TAG y depresión mayor. Ya superé una depresión y no hay palabras o por lo menos yo todavía no las conozco para describirlo",1331705448647581696,"{'username': 'MTeresang', 'displayname': 'tere""light""', 'id': 1695398059, 'description': 'And I pray, oh my god do I pray\nI pray every single day\nFor a revolution.\n5°MED (UCO) 👩\u200d⚕️\n✍️🏃🏼\u200d♀️🏳️\u200d🌈', 'rawDescription': 'And I pray, oh my god do I pray\nI pray every single day\nFor a revolution.\n5°MED (UCO) 👩\u200d⚕️\n✍️🏃🏼\u200d♀️🏳️\u200d🌈', 'descriptionUrls': [], 'verified': False, 'created': '2013-08-24T02:53:12+00:00', 'followersCount': 754, 'friendsCount': 1272, 'statusesCount': 6655, 'favouritesCount': 7038, 'listedCount': 2, 'mediaCount': 126, 'location': '@MIRiateresa1', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366025829113815042/qFXq2cRq_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1695398059/1614520813', 'url': 'https://twitter.com/MTeresang'}",[],[],0,0,0,0,1331705448647581696,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/Herdezmariajo/status/1331682011245842434,2020-11-25 19:31:47+00:00,Tenía 14 años cuando me la diagnosticaron y tome anti depresión un tiempo! Ahora siento que estoy de nuevo en ese hoyo!🥺😕😞 https://t.co/NTbh459z33,Tenía 14 años cuando me la diagnosticaron y tome anti depresión un tiempo! Ahora siento que estoy de nuevo en ese hoyo!🥺😕😞 twitter.com/bloomingfer/st…,1331682011245842434,"{'username': 'Herdezmariajo', 'displayname': 'Maria José Herdez', 'id': 480684234, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2012-02-01T19:39:15+00:00', 'followersCount': 1442, 'friendsCount': 852, 'statusesCount': 81325, 'favouritesCount': 81574, 'listedCount': 23, 'mediaCount': 603, 'location': 'Guatemala', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1329611041144188931/rJOMV2xH_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/480684234/1606156408', 'url': 'https://twitter.com/Herdezmariajo'}",['https://twitter.com/bloomingfer/status/1331663483587489798'],['https://t.co/NTbh459z33'],0,0,0,0,1331682011245842434,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,"{'url': 'https://twitter.com/bloomingfer/status/1331663483587489798', 'date': '2020-11-25T18:18:10+00:00', 'content': 'Mi depresión empezó a los 12 años y fui diagnosticada hasta los 18.\n¡Platiquen con sus hermanxs/primxs menores, pueden estar pasando un mal momento y no hay que dejar que pase mas el tiempo! 🥺‼️', 'renderedContent': 'Mi depresión empezó a los 12 años y fui diagnosticada hasta los 18.\n¡Platiquen con sus hermanxs/primxs menores, pueden estar pasando un mal momento y no hay que dejar que pase mas el tiempo! 🥺‼️', 'id': 1331663483587489798, 'user': {'username': 'bloomingfer', 'displayname': '☻︎ 𝖿𝖾𝗋', 'id': 904826311, 'description': ""can't spell disconnecting from reality without disco... let's dance"", 'rawDescription': ""can't spell disconnecting from reality without disco... let's dance"", 'descriptionUrls': [], 'verified': False, 'created': '2012-10-25T22:45:36+00:00', 'followersCount': 3351, 'friendsCount': 200, 'statusesCount': 4631, 'favouritesCount': 155390, 'listedCount': 6, 'mediaCount': 542, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364631687209050115/-Q0daNvU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/904826311/1613842942', 'url': 'https://twitter.com/bloomingfer'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 12, 'likeCount': 96, 'quoteCount': 4, 'conversationId': 1331663483587489798, 'lang': 'es', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': None}",
https://twitter.com/kcalspickle/status/1331627891696807938,2020-11-25 15:56:44+00:00,"Fui al psiquiatra y me diagnosticaron ansiedad y depresión, me mandó fluoxetina 20 mg. Y encontré esto 🥺 Hope it works too. https://t.co/9c44kWeuY7","Fui al psiquiatra y me diagnosticaron ansiedad y depresión, me mandó fluoxetina 20 mg. Y encontré esto 🥺 Hope it works too. https://t.co/9c44kWeuY7",1331627891696807938,"{'username': 'kcalspickle', 'displayname': 'hayley', 'id': 1308956998638084096, 'description': '21🔺A bitch diaries🔻\nEd twt\nVent acc.', 'rawDescription': '21🔺A bitch diaries🔻\nEd twt\nVent acc.', 'descriptionUrls': [], 'verified': False, 'created': '2020-09-24T02:30:51+00:00', 'followersCount': 385, 'friendsCount': 578, 'statusesCount': 413, 'favouritesCount': 737, 'listedCount': 1, 'mediaCount': 78, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1343391047393685505/BH9uV3lN_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1308956998638084096/1609125183', 'url': 'https://twitter.com/kcalspickle'}",[],[],0,0,2,0,1331627891696807938,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,"[{'previewUrl': 'https://pbs.twimg.com/media/EnrkgmTXEAMXRTg?format=jpg&name=small', 'fullUrl': 'https://pbs.twimg.com/media/EnrkgmTXEAMXRTg?format=jpg&name=large', 'type': 'photo'}]",,,
https://twitter.com/michelaic2013/status/1331622907894697985,2020-11-25 15:36:56+00:00,"Exacto, gracias por aclararlo🤗ya que a cada rato recibo .   ..fulanitos es depresiva, NO,y es como Ud dice. A mí este año me diagnósticaron depresión mayor, gracias a la medicacion y algo de psicoterapia volví a ser yo, pero fue feo y difícil https://t.co/zWZsBktU9M","Exacto, gracias por aclararlo🤗ya que a cada rato recibo .   ..fulanitos es depresiva, NO,y es como Ud dice. A mí este año me diagnósticaron depresión mayor, gracias a la medicacion y algo de psicoterapia volví a ser yo, pero fue feo y difícil twitter.com/remontilla/sta…",1331622907894697985,"{'username': 'michelaic2013', 'displayname': '@michelaic2013', 'id': 1665657492, 'description': 'No digo mentiras pero tampoco callo verdades.', 'rawDescription': 'No digo mentiras pero tampoco callo verdades.', 'descriptionUrls': [], 'verified': False, 'created': '2013-08-12T18:08:09+00:00', 'followersCount': 1773, 'friendsCount': 2766, 'statusesCount': 53833, 'favouritesCount': 38929, 'listedCount': 8, 'mediaCount': 1737, 'location': 'Everywhere ', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/860001844101296128/omDegutD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1665657492/1493878483', 'url': 'https://twitter.com/michelaic2013'}",['https://twitter.com/remontilla/status/1331618381619990532'],['https://t.co/zWZsBktU9M'],0,0,0,0,1331622907894697985,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/remontilla/status/1331618381619990532', 'date': '2020-11-25T15:18:57+00:00', 'content': '@LaAnforaLlena @thairkassam No un depresivo sino una persona diagnosticada con una enfermedad como la Depresión Mayor. De esta manera separamos la persona de la enfermedad. Gracias Dr.', 'renderedContent': '@LaAnforaLlena @thairkassam No un depresivo sino una persona diagnosticada con una enfermedad como la Depresión Mayor. De esta manera separamos la persona de la enfermedad. Gracias Dr.', 'id': 1331618381619990532, 'user': {'username': 'remontilla', 'displayname': 'Dr. Montilla', 'id': 18530092, 'description': 'Psychotherapist, Theologian, Educator. Psicoterapeuta, Teólogo y Educador.', 'rawDescription': 'Psychotherapist, Theologian, Educator. Psicoterapeuta, Teólogo y Educador.', 'descriptionUrls': [], 'verified': False, 'created': '2009-01-01T16:10:46+00:00', 'followersCount': 142, 'friendsCount': 357, 'statusesCount': 90, 'favouritesCount': 119, 'listedCount': 1, 'mediaCount': 16, 'location': 'Texas, USA', 'protected': False, 'linkUrl': 'http://ministeriomct.org', 'linkTcourl': 'https://t.co/DjmLKiZ3Pd', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1110529890338656256/fEqcu-QU_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/18530092/1553606652', 'url': 'https://twitter.com/remontilla'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 1, 'retweetCount': 3, 'likeCount': 50, 'quoteCount': 1, 'conversationId': 1331563764097933312, 'lang': 'es', 'source': '<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>', 'sourceUrl': 'http://twitter.com/download/iphone', 'sourceLabel': 'Twitter for iPhone', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'LaAnforaLlena', 'displayname': 'Gladys A.', 'id': 56807184, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/LaAnforaLlena'}, {'username': 'thairkassam', 'displayname': 'Dr. Thair Kassam', 'id': 105352833, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/thairkassam'}]}",
https://twitter.com/kookieflowerjk/status/1331608117570924546,2020-11-25 14:38:09+00:00,"No sé cómo expresarme taehyung aún así sabiendo de su depresión siempre mostró una sonrisa para Army, se que la depresión es fuerte, yo tengo depresión me lo diagnosticaron hace 4 semanas y no es fácil:(.me imagino por todo lo que taehyung pasó me siento mal el es una+ 
@BTS_twt https://t.co/ZzsPeXVwcQ","No sé cómo expresarme taehyung aún así sabiendo de su depresión siempre mostró una sonrisa para Army, se que la depresión es fuerte, yo tengo depresión me lo diagnosticaron hace 4 semanas y no es fácil:(.me imagino por todo lo que taehyung pasó me siento mal el es una+ 
@BTS_twt twitter.com/sugadboy/statu…",1331608117570924546,"{'username': 'kookieflowerjk', 'displayname': '~♡Coleki♡~', 'id': 1214966145717080064, 'description': ""•♡ I don't know what these feelings are, maybe this is also a dream, the dream is a blue mirage in the desert ♡•\n🇨🇱"", 'rawDescription': ""•♡ I don't know what these feelings are, maybe this is also a dream, the dream is a blue mirage in the desert ♡•\n🇨🇱"", 'descriptionUrls': [], 'verified': False, 'created': '2020-01-08T17:44:49+00:00', 'followersCount': 40, 'friendsCount': 226, 'statusesCount': 258, 'favouritesCount': 6219, 'listedCount': 0, 'mediaCount': 3, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364592831856279553/VuW7itL__normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1214966145717080064/1608157303', 'url': 'https://twitter.com/kookieflowerjk'}",['https://twitter.com/sugadboy/status/1331453910897348614'],['https://t.co/ZzsPeXVwcQ'],1,0,0,0,1331608117570924546,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,"{'url': 'https://twitter.com/sugadboy/status/1331453910897348614', 'date': '2020-11-25T04:25:24+00:00', 'content': 'Estoy destrozada, Taehyung realmente estuvo pasando por todo eso y aún así siempre trató de mostrarnos su mejor cara. Y me alegra que ahora después de todo, pueda decir que se siente más ligero, ya que se desahogó a través de la canción.  \n\n@BTS_twt', 'renderedContent': 'Estoy destrozada, Taehyung realmente estuvo pasando por todo eso y aún así siempre trató de mostrarnos su mejor cara. Y me alegra que ahora después de todo, pueda decir que se siente más ligero, ya que se desahogó a través de la canción.  \n\n@BTS_twt', 'id': 1331453910897348614, 'user': {'username': 'sugadboy', 'displayname': '(mica)sa⁷ 🍊', 'id': 1188630193193259009, 'description': 'ㅡ⌕ 𝗰𝗿𝗮𝘇𝘆 𝗳𝗼𝗿 𝗺𝘆 𝘀𝗼𝗽𝗲 | paradise enthusiastic.\n         odontología | fan account.', 'rawDescription': 'ㅡ⌕ 𝗰𝗿𝗮𝘇𝘆 𝗳𝗼𝗿 𝗺𝘆 𝘀𝗼𝗽𝗲 | paradise enthusiastic.\n         odontología | fan account.', 'descriptionUrls': [], 'verified': False, 'created': '2019-10-28T01:35:04+00:00', 'followersCount': 72661, 'friendsCount': 4549, 'statusesCount': 47534, 'favouritesCount': 54688, 'listedCount': 299, 'mediaCount': 10220, 'location': 'she/her¹⁹ ☁️🇦🇷', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1365770058069405696/GKRaXYoL_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1188630193193259009/1614719864', 'url': 'https://twitter.com/sugadboy'}, 'outlinks': [], 'tcooutlinks': [], 'replyCount': 38, 'retweetCount': 945, 'likeCount': 7167, 'quoteCount': 43, 'conversationId': 1331453910897348614, 'lang': 'es', 'source': '<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>', 'sourceUrl': 'http://twitter.com/download/android', 'sourceLabel': 'Twitter for Android', 'media': None, 'retweetedTweet': None, 'quotedTweet': None, 'mentionedUsers': [{'username': 'BTS_twt', 'displayname': '방탄소년단', 'id': 335141638, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BTS_twt'}]}","[{'username': 'BTS_twt', 'displayname': '방탄소년단', 'id': 335141638, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/BTS_twt'}]"
https://twitter.com/NaiX_tk/status/1331580502579564544,2020-11-25 12:48:26+00:00,"Sigo llorando con la entrevista de Tae, es que él decidió decirnos, ""¿Estás deprimido?, Lo sé y lo entiendo"", a decirnos ""oye superarlo""
Hace poco me diagnosticaron ansiedad y una depresión leve, no se saben cómo me e sentido, pero llega TaeHyung a decirme te entiendo, lloro.","Sigo llorando con la entrevista de Tae, es que él decidió decirnos, ""¿Estás deprimido?, Lo sé y lo entiendo"", a decirnos ""oye superarlo""
Hace poco me diagnosticaron ansiedad y una depresión leve, no se saben cómo me e sentido, pero llega TaeHyung a decirme te entiendo, lloro.",1331580502579564544,"{'username': 'NaiX_tk', 'displayname': '•Naı -⁷ 🇨🇴', 'id': 1000901819898433536, 'description': '♪ Take my  h a n d s  now, ¡You are the c a u s e  of my  e u p h o r i a! ♪\n\n              ~Taekook sāfə plåcê~\n¡Annyoghaseyo! 🍁', 'rawDescription': '♪ Take my  h a n d s  now, ¡You are the c a u s e  of my  e u p h o r i a! ♪\n\n              ~Taekook sāfə plåcê~\n¡Annyoghaseyo! 🍁', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-28T00:49:24+00:00', 'followersCount': 243, 'friendsCount': 379, 'statusesCount': 7428, 'favouritesCount': 12960, 'listedCount': 2, 'mediaCount': 264, 'location': '♪_Magic Shop_♪', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1355540667548770306/Vybpy1h5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1000901819898433536/1611630507', 'url': 'https://twitter.com/NaiX_tk'}",[],[],1,0,4,0,1331580502579564544,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/lovely4gustd/status/1331573330630086659,2020-11-25 12:19:56+00:00,"diagnosticaron a 🐯 como si fueran psicólogos o psiquiatras, incluso si lo fueran no pueden sacar conclusiones sin conocer a una persona, acaso nunca han tenido días malos? meses en que realmente no quieren nada? eso no quiere decir que la persona tenga depresión, esta +","diagnosticaron a 🐯 como si fueran psicólogos o psiquiatras, incluso si lo fueran no pueden sacar conclusiones sin conocer a una persona, acaso nunca han tenido días malos? meses en que realmente no quieren nada? eso no quiere decir que la persona tenga depresión, esta +",1331573330630086659,"{'username': 'lovely4gustd', 'displayname': '𝐛𝐞𝐫𝐧𝐢 🌻', 'id': 1147876698014257152, 'description': ""'97 line, fan account, ☁️ 𝟐𝟖, 𝐀𝐠𝐮𝐬𝐭 𝐃"", 'rawDescription': ""'97 line, fan account, ☁️ 𝟐𝟖, 𝐀𝐠𝐮𝐬𝐭 𝐃"", 'descriptionUrls': [], 'verified': False, 'created': '2019-07-07T14:35:06+00:00', 'followersCount': 1735, 'friendsCount': 1424, 'statusesCount': 26312, 'favouritesCount': 25365, 'listedCount': 16, 'mediaCount': 3196, 'location': 'chile', 'protected': False, 'linkUrl': 'http://yoongi.xn--c6h/', 'linkTcourl': 'https://t.co/3nyteVHedC', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1354088839854350337/FfV_cKJl_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1147876698014257152/1606663205', 'url': 'https://twitter.com/lovely4gustd'}",[],[],1,1,37,0,1331573330630086659,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/edithramirezy/status/1331504329031749634,2020-11-25 07:45:44+00:00,"Cómo quieren que prefiera a los que supuestamente eran mis amigos en vez de a mi novio, si ellos no estuvieron ahí cuando me diagnosticaron depresión y ansiedad mientras mi novio todas las noches me hablaba intentando ayudarme?","Cómo quieren que prefiera a los que supuestamente eran mis amigos en vez de a mi novio, si ellos no estuvieron ahí cuando me diagnosticaron depresión y ansiedad mientras mi novio todas las noches me hablaba intentando ayudarme?",1331504329031749634,"{'username': 'edithramirezy', 'displayname': 'papitas', 'id': 220407467, 'description': 'emvz’ 🤠', 'rawDescription': 'emvz’ 🤠', 'descriptionUrls': [], 'verified': False, 'created': '2010-11-27T18:00:38+00:00', 'followersCount': 1038, 'friendsCount': 875, 'statusesCount': 11283, 'favouritesCount': 7232, 'listedCount': 1, 'mediaCount': 270, 'location': 'Moctezuma, Sonora', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1323542856577871873/1zYi2Ebm_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/220407467/1589451775', 'url': 'https://twitter.com/edithramirezy'}",[],[],1,0,36,0,1331504329031749634,es,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/Afcg60134482/status/1331459776966963202,2020-11-25 04:48:42+00:00,"@sergiosstheban Como lo decíamos Sergio, reconozco las situaciones, los motivos por el cual se dan muchos casos.... Pero me mantengo en lo que digo, respeto a quienes de Verdad sufren de depresión y los admiro, por que a mi también me diagnosticaron eso, pero me mantengo firme","@sergiosstheban Como lo decíamos Sergio, reconozco las situaciones, los motivos por el cual se dan muchos casos.... Pero me mantengo en lo que digo, respeto a quienes de Verdad sufren de depresión y los admiro, por que a mi también me diagnosticaron eso, pero me mantengo firme",1331459776966963202,"{'username': 'Afcg60134482', 'displayname': 'Afcg', 'id': 1228626394931978240, 'description': 'putos', 'rawDescription': 'putos', 'descriptionUrls': [], 'verified': False, 'created': '2020-02-15T10:25:46+00:00', 'followersCount': 53, 'friendsCount': 154, 'statusesCount': 668, 'favouritesCount': 944, 'listedCount': 0, 'mediaCount': 60, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1308629084520488961/VkFX-s2v_normal.jpg', 'profileBannerUrl': None, 'url': 'https://twitter.com/Afcg60134482'}",[],[],0,0,1,0,1331092337775226880,es,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'sergiosstheban', 'displayname': 'sergio stheban', 'id': 329104705, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/sergiosstheban'}]"
https://twitter.com/barbieventuraok/status/1331446855729876993,2020-11-25 03:57:22+00:00,"Bueno gente. Mañana defiendo el proyecto por el que estuve trabajando 6 meses, el bendito podcast en clase de Autogestión. Puede ir muy bien o muy mal. Rezando porque mi ansiedad no me juegue en contra y pueda hacerlo bien. Odio exponerme desde que me diagnosticaron depresión.","Bueno gente. Mañana defiendo el proyecto por el que estuve trabajando 6 meses, el bendito podcast en clase de Autogestión. Puede ir muy bien o muy mal. Rezando porque mi ansiedad no me juegue en contra y pueda hacerlo bien. Odio exponerme desde que me diagnosticaron depresión.",1331446855729876993,"{'username': 'barbieventuraok', 'displayname': 'B. | ✊🏿', 'id': 2209839746, 'description': 'We made it.  😜', 'rawDescription': 'We made it.  😜', 'descriptionUrls': [], 'verified': False, 'created': '2013-11-23T02:20:33+00:00', 'followersCount': 5595, 'friendsCount': 2772, 'statusesCount': 80760, 'favouritesCount': 4596, 'listedCount': 20, 'mediaCount': 3891, 'location': 'Gryffindor', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351324220358336512/ZN567YsU_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/2209839746/1596909801', 'url': 'https://twitter.com/barbieventuraok'}",[],[],8,0,28,1,1331446855729876993,es,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
