url,date,content,renderedContent,id,user,outlinks,tcooutlinks,replyCount,retweetCount,likeCount,quoteCount,conversationId,lang,source,sourceUrl,sourceLabel,media,retweetedTweet,quotedTweet,mentionedUsers
https://twitter.com/JPhantom93/status/1205198719144075264,2019-12-12 18:52:20+00:00,"disease and that Is have to understand that there may be things in life I can never do. I have mental disabilities including Bi-Polar disorder, ADHD, ODD, Depreesion, Anxiety, and PTSD. I was diagnosed by a doctor sent from Social Security with PTSD when I went to see her.","disease and that Is have to understand that there may be things in life I can never do. I have mental disabilities including Bi-Polar disorder, ADHD, ODD, Depreesion, Anxiety, and PTSD. I was diagnosed by a doctor sent from Social Security with PTSD when I went to see her.",1205198719144075264,"{'username': 'JPhantom93', 'displayname': 'Daniel (MAGA)', 'id': 819676356707516420, 'description': '#EqualityForAll #AllRacesMatter #ServeJusticeNotHate #Republican I stand for civil rights. I stand for the constitution. I am Pro-Gun. I am for Self Defense.', 'rawDescription': '#EqualityForAll #AllRacesMatter #ServeJusticeNotHate #Republican I stand for civil rights. I stand for the constitution. I am Pro-Gun. I am for Self Defense.', 'descriptionUrls': [], 'verified': False, 'created': '2017-01-12T22:44:07+00:00', 'followersCount': 25, 'friendsCount': 159, 'statusesCount': 2917, 'favouritesCount': 638, 'listedCount': 0, 'mediaCount': 281, 'location': 'Prague, Czech Republic', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1224089955741454336/BOk7xkfm_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/819676356707516420/1580701085', 'url': 'https://twitter.com/JPhantom93'}",[],[],1,0,0,0,1205197287648948224,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/_Artemyst_/status/1205186704375717888,2019-12-12 18:04:36+00:00,"For context, I was diagnosed with Tourettes myself when i was 9 and suffered constant bullying from my peers all throughout school from year 5 to year 11. The bullying was so bad that i often had extreme social anxiety, depression and suicidal thoughts often.","For context, I was diagnosed with Tourettes myself when i was 9 and suffered constant bullying from my peers all throughout school from year 5 to year 11. The bullying was so bad that i often had extreme social anxiety, depression and suicidal thoughts often.",1205186704375717888,"{'username': '_Artemyst_', 'displayname': 'Ex Artemyst', 'id': 1132308920201039872, 'description': 'COMMISSIONS OPEN | Self-taught Graphic Designer Since 2019 | Design Team For @ExolvedEsports | Content Creator', 'rawDescription': 'COMMISSIONS OPEN | Self-taught Graphic Designer Since 2019 | Design Team For @ExolvedEsports | Content Creator', 'descriptionUrls': [], 'verified': False, 'created': '2019-05-25T15:34:18+00:00', 'followersCount': 493, 'friendsCount': 932, 'statusesCount': 8640, 'favouritesCount': 13582, 'listedCount': 5, 'mediaCount': 1157, 'location': 'UK', 'protected': False, 'linkUrl': 'https://linktr.ee/itzArtemyst', 'linkTcourl': 'https://t.co/AZvJVnNMMB', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1367458816581922817/YazevM5t_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1132308920201039872/1614526384', 'url': 'https://twitter.com/_Artemyst_'}",[],[],1,0,1,0,1205185888579391488,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/SurvivorsUK/status/1205161658949218304,2019-12-12 16:25:04+00:00,#Tips Some studies have shown that the rates of physical and sexual abuse are higher among patients who are diagnosed with social anxiety disorder. How do you cope with anxiety during Christmas party season? https://t.co/o0g2UbKwGb,#Tips Some studies have shown that the rates of physical and sexual abuse are higher among patients who are diagnosed with social anxiety disorder. How do you cope with anxiety during Christmas party season? calmmoment.com/wellbeing/how-…,1205161658949218304,"{'username': 'SurvivorsUK', 'displayname': 'SurvivorsUK', 'id': 749019253, 'description': 'We help sexually abused boys & men as well as their friends and family, no matter when the abuse happened. We are here to support, challenge, build. #WeSeeYou', 'rawDescription': 'We help sexually abused boys & men as well as their friends and family, no matter when the abuse happened. We are here to support, challenge, build. #WeSeeYou', 'descriptionUrls': [], 'verified': False, 'created': '2012-08-10T09:28:54+00:00', 'followersCount': 8956, 'friendsCount': 1579, 'statusesCount': 12188, 'favouritesCount': 3242, 'listedCount': 116, 'mediaCount': 3088, 'location': 'London', 'protected': False, 'linkUrl': 'http://www.survivorsuk.org', 'linkTcourl': 'http://t.co/aBle09hoqI', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1016342588528431104/UDHDdtSD_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/749019253/1575561232', 'url': 'https://twitter.com/SurvivorsUK'}",['https://www.calmmoment.com/wellbeing/how-to-cope-with-social-anxiety-at-a-christmas-party/'],['https://t.co/o0g2UbKwGb'],0,4,6,0,1205161658949218304,en,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",https://www.hootsuite.com,Hootsuite Inc.,,,,
https://twitter.com/slonealone4/status/1205155232235294720,2019-12-12 15:59:32+00:00,"The number of idols diagnosed with anxiety disorder &amp; depression increases every day, but social media trolls still think there’s nothing wrong with the way they treat them.","The number of idols diagnosed with anxiety disorder &amp; depression increases every day, but social media trolls still think there’s nothing wrong with the way they treat them.",1205155232235294720,"{'username': 'slonealone4', 'displayname': 'slone ☎️❌', 'id': 818375859648262144, 'description': 'Any Resemblance To Actual Person Or Event Is Purely Coincidental.', 'rawDescription': 'Any Resemblance To Actual Person Or Event Is Purely Coincidental.', 'descriptionUrls': [], 'verified': False, 'created': '2017-01-09T08:36:24+00:00', 'followersCount': 267, 'friendsCount': 381, 'statusesCount': 10990, 'favouritesCount': 145474, 'listedCount': 7, 'mediaCount': 2177, 'location': '(she/her)', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1364036949141426176/MUTv9nQ4_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/818375859648262144/1614046726', 'url': 'https://twitter.com/slonealone4'}",[],[],0,0,0,0,1205155232235294720,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/jayrowee/status/1205123918979309570,2019-12-12 13:55:07+00:00,"Seen so many people complaining that their twitter feed is full of political talk.

Don’t worry, your social media feed will get back to the important things like celeb gossip and mainstream posts about self diagnosed anxiety soon","Seen so many people complaining that their twitter feed is full of political talk.

Don’t worry, your social media feed will get back to the important things like celeb gossip and mainstream posts about self diagnosed anxiety soon",1205123918979309570,"{'username': 'jayrowee', 'displayname': 'Jay', 'id': 335274033, 'description': '', 'rawDescription': '', 'descriptionUrls': [], 'verified': False, 'created': '2011-07-14T12:41:07+00:00', 'followersCount': 374, 'friendsCount': 358, 'statusesCount': 30666, 'favouritesCount': 14126, 'listedCount': 0, 'mediaCount': 1392, 'location': 'Newport, Wales', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1351849225630474243/M9dsY5Oc_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/335274033/1596462507', 'url': 'https://twitter.com/jayrowee'}",[],[],0,3,11,0,1205123918979309570,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/stateof_tate/status/1205121005628334083,2019-12-12 13:43:32+00:00,"@nicholasddyer *A child diagnosed with Asperger's. Social interaction and communication are extremely difficult, anxiety levels are high, yet she persists. And she handles Trump's bullying like a pro.

**Barron/baron was faux outrage at its best.","@nicholasddyer *A child diagnosed with Asperger's. Social interaction and communication are extremely difficult, anxiety levels are high, yet she persists. And she handles Trump's bullying like a pro.

**Barron/baron was faux outrage at its best.",1205121005628334083,"{'username': 'stateof_tate', 'displayname': 'Denise Tate', 'id': 120820594, 'description': 'A man, a plan, a canal, Panama | Comms | Eclectic | She looks like me | #Ω', 'rawDescription': 'A man, a plan, a canal, Panama | Comms | Eclectic | She looks like me | #Ω', 'descriptionUrls': [], 'verified': False, 'created': '2010-03-07T17:17:25+00:00', 'followersCount': 1322, 'friendsCount': 1322, 'statusesCount': 52031, 'favouritesCount': 37833, 'listedCount': 7, 'mediaCount': 1664, 'location': 'NYC / Monterey / KCMO', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1237882456113471493/8f8gaZd5_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/120820594/1493940722', 'url': 'https://twitter.com/stateof_tate'}",[],[],3,2,34,0,1205108406782173185,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'nicholasddyer', 'displayname': 'Nick Dyer', 'id': 1180114285, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/nicholasddyer'}]"
https://twitter.com/CimfamOreo/status/1205067125775372290,2019-12-12 10:09:26+00:00,@wastinghearts I have been to most of the concerts alone (I was diagnosed with social anxiety at 14 and still have it) but it is the best! I have met some amazing people and everyone is so nice when they hear you are alone!,@wastinghearts I have been to most of the concerts alone (I was diagnosed with social anxiety at 14 and still have it) but it is the best! I have met some amazing people and everyone is so nice when they hear you are alone!,1205067125775372290,"{'username': 'CimfamOreo', 'displayname': 'Sandra 🌸', 'id': 1920303498, 'description': ""Don't take life to seriously, nobody makes it out alive 🌻 // she/her"", 'rawDescription': ""Don't take life to seriously, nobody makes it out alive 🌻 // she/her"", 'descriptionUrls': [], 'verified': False, 'created': '2013-09-30T14:55:39+00:00', 'followersCount': 1341, 'friendsCount': 764, 'statusesCount': 30254, 'favouritesCount': 89845, 'listedCount': 10, 'mediaCount': 1870, 'location': 'Nederland', 'protected': False, 'linkUrl': 'https://m.youtube.com/c/Cimfamoreo', 'linkTcourl': 'https://t.co/3VzvMx1uET', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1362894911901732864/UqwAVW3h_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1920303498/1613774586', 'url': 'https://twitter.com/CimfamOreo'}",[],[],0,0,2,0,1205055971644657667,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,
https://twitter.com/skubyrudragon/status/1205010958734761984,2019-12-12 06:26:15+00:00,"I was diagnosed with GAD (general anxiety disorder) and a social anxiety disorder. Like, actual diagnosis, it isn't just assumptions anymore.
ngl, it honestly makes me feel a little better about things, Knowing that there is something causing this stuff, and i'm not just crazy.","I was diagnosed with GAD (general anxiety disorder) and a social anxiety disorder. Like, actual diagnosis, it isn't just assumptions anymore.
ngl, it honestly makes me feel a little better about things, Knowing that there is something causing this stuff, and i'm not just crazy.",1205010958734761984,"{'username': 'skubyrudragon', 'displayname': '💚Skubyru💚', 'id': 1112440010949697538, 'description': 'He/Him | 💙 Madly in love with  @ArandarDragon since 10/2/19 💚 | Future compsci student | @Shikari_Dragon Fursuiter | Banner: @Drakirrna', 'rawDescription': 'He/Him | 💙 Madly in love with  @ArandarDragon since 10/2/19 💚 | Future compsci student | @Shikari_Dragon Fursuiter | Banner: @Drakirrna', 'descriptionUrls': [], 'verified': False, 'created': '2019-03-31T19:42:21+00:00', 'followersCount': 1377, 'friendsCount': 61, 'statusesCount': 17567, 'favouritesCount': 37785, 'listedCount': 12, 'mediaCount': 1073, 'location': '', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1366351825604136962/dOBl5naR_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1112440010949697538/1615864789', 'url': 'https://twitter.com/skubyrudragon'}",[],[],0,0,6,0,1205010958734761984,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/YukimoriJoy/status/1204951042372227074,2019-12-12 02:28:10+00:00,"@Nipah_Shadow @depressionnote To them depression and anxiety is all in our head so they ignore us which hurts alot I which we get more medical attention, my doctor even ask me why and how when I told them I want to get diagnosed with my social anxiety because it’s getting worse and all they do is ask why.","@Nipah_Shadow @depressionnote To them depression and anxiety is all in our head so they ignore us which hurts alot I which we get more medical attention, my doctor even ask me why and how when I told them I want to get diagnosed with my social anxiety because it’s getting worse and all they do is ask why.",1204951042372227074,"{'username': 'YukimoriJoy', 'displayname': 'Ringo Joy', 'id': 1632368684, 'description': 'Thank you, Next 🥰 sweatcoinapp.uk/i/ringojoy Check out this free app 👆 It pays to walk!', 'rawDescription': 'Thank you, Next 🥰 https://t.co/6LKDgkD2hU Check out this free app 👆 It pays to walk!', 'descriptionUrls': [{'text': 'sweatcoinapp.uk/i/ringojoy', 'url': 'http://sweatcoinapp.uk/i/ringojoy', 'tcourl': 'https://t.co/6LKDgkD2hU', 'indices': [18, 41]}], 'verified': False, 'created': '2013-07-30T08:13:56+00:00', 'followersCount': 165, 'friendsCount': 726, 'statusesCount': 3172, 'favouritesCount': 7783, 'listedCount': 1, 'mediaCount': 243, 'location': 'Singapore', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/876007236941758465/BZ6iGjI3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1632368684/1580929202', 'url': 'https://twitter.com/YukimoriJoy'}",[],[],1,1,17,0,1204947818420613122,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,"[{'username': 'Nipah_Shadow', 'displayname': '🖍🎀🧸 Princess Nipah 🧸🎀🖍', 'id': 741187155914035200, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/Nipah_Shadow'}, {'username': 'depressionnote', 'displayname': 'Mental Health Notes 📄', 'id': 862029310470877185, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/depressionnote'}]"
https://twitter.com/moonlight_punk/status/1204805099425583104,2019-12-11 16:48:14+00:00,"Since I'm being all about the honesty, let's talk mental/physical illness. I've been diagnosed with depression, anxiety, social anxiety, and DID. Physically, I have endometriosis and fibromyalgia. I've worked my ass off since I turned 18 to support myself and","Since I'm being all about the honesty, let's talk mental/physical illness. I've been diagnosed with depression, anxiety, social anxiety, and DID. Physically, I have endometriosis and fibromyalgia. I've worked my ass off since I turned 18 to support myself and",1204805099425583104,"{'username': 'moonlight_punk', 'displayname': '⊹𝕎icked 𝕎olf⊹ @ FFXIV brain rot', 'id': 1195561846763335680, 'description': '26 - Lesbian 🏳️\u200d🌈- Married 💍- Will kick your ass 🔪- Demisexual - 🔞 - video games - anime', 'rawDescription': '26 - Lesbian 🏳️\u200d🌈- Married 💍- Will kick your ass 🔪- Demisexual - 🔞 - video games - anime', 'descriptionUrls': [], 'verified': False, 'created': '2019-11-16T04:39:06+00:00', 'followersCount': 3385, 'friendsCount': 617, 'statusesCount': 5991, 'favouritesCount': 13434, 'listedCount': 9, 'mediaCount': 951, 'location': '', 'protected': False, 'linkUrl': 'https://allmylinks.com/moonlightpunk', 'linkTcourl': 'https://t.co/1DDbE4xFDP', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1329262330924969985/Wf6UuZuT_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1195561846763335680/1588215347', 'url': 'https://twitter.com/moonlight_punk'}",[],[],1,0,12,0,1204805099425583104,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/angelusmalusuk/status/1204800316845281286,2019-12-11 16:29:14+00:00,"@NeuroRebel Anxiety has always been a problem. I was diagnosed with school phobia at 12. Turns out I had Asperger's, but nobody was looking for anything else after I got my school phobia diagnosis. Since ASD diagnosis, I've also been diagnosed with social anxiety and general anxiety.","@NeuroRebel Anxiety has always been a problem. I was diagnosed with school phobia at 12. Turns out I had Asperger's, but nobody was looking for anything else after I got my school phobia diagnosis. Since ASD diagnosis, I've also been diagnosed with social anxiety and general anxiety.",1204800316845281286,"{'username': 'angelusmalusuk', 'displayname': 'SJ', 'id': 162743963, 'description': ""The world is such a confusing and stressful place. And it's full of people.\n#ActuallyAutistic"", 'rawDescription': ""The world is such a confusing and stressful place. And it's full of people.\n#ActuallyAutistic"", 'descriptionUrls': [], 'verified': False, 'created': '2010-07-04T15:12:34+00:00', 'followersCount': 124, 'friendsCount': 93, 'statusesCount': 8917, 'favouritesCount': 6405, 'listedCount': 0, 'mediaCount': 12, 'location': 'Lincoln', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/162743963/1584985920', 'url': 'https://twitter.com/angelusmalusuk'}",[],[],0,1,7,0,1204797422565806082,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,"[{'username': 'NeuroRebel', 'displayname': 'Neurodivergent Rebel 🧠 🏳️\u200d🌈', 'id': 801841042710495232, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/NeuroRebel'}]"
https://twitter.com/N5_1BU/status/1204718835158409217,2019-12-11 11:05:27+00:00,"And for those who don't know we're talking about someone with paranoid schizophrenia, extreme social anxiety and selective mutism.  And that is just what has been officially diagnosed without all the many side issues.","And for those who don't know we're talking about someone with paranoid schizophrenia, extreme social anxiety and selective mutism.  And that is just what has been officially diagnosed without all the many side issues.",1204718835158409217,"{'username': 'N5_1BU', 'displayname': 'Just Another Gooner', 'id': 150707396, 'description': ""I'll chat about Arsenal.  I'll chat about being a carer.  I'll chat about politics.  Most of all I'd love to chat about Don Camillo and Peppone. Motto -  KBO."", 'rawDescription': ""I'll chat about Arsenal.  I'll chat about being a carer.  I'll chat about politics.  Most of all I'd love to chat about Don Camillo and Peppone. Motto -  KBO."", 'descriptionUrls': [], 'verified': False, 'created': '2010-06-01T16:22:59+00:00', 'followersCount': 2391, 'friendsCount': 495, 'statusesCount': 53166, 'favouritesCount': 26, 'listedCount': 87, 'mediaCount': 2922, 'location': 'The North Bank', 'protected': False, 'linkUrl': 'http://arsenalonetwofive.wordpress.com/', 'linkTcourl': 'http://t.co/mz03MeCRfk', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/818778417189584896/VAbWQ5_T_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/150707396/1561803709', 'url': 'https://twitter.com/N5_1BU'}",[],[],0,0,0,0,1204715669004201985,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",https://mobile.twitter.com,Twitter Web App,,,,
https://twitter.com/YukimoriJoy/status/1204693138779955200,2019-12-11 09:23:21+00:00,"@LovelyLightJLM I wanted to get diagnosed so I told the doctor about that I have social anxiety and they ask how do I have it and I’m like frozen, I have social anxiety I just scared to interact and explain shit and I Guess I will never get diagnosed unless I explain 😢","@LovelyLightJLM I wanted to get diagnosed so I told the doctor about that I have social anxiety and they ask how do I have it and I’m like frozen, I have social anxiety I just scared to interact and explain shit and I Guess I will never get diagnosed unless I explain 😢",1204693138779955200,"{'username': 'YukimoriJoy', 'displayname': 'Ringo Joy', 'id': 1632368684, 'description': 'Thank you, Next 🥰 sweatcoinapp.uk/i/ringojoy Check out this free app 👆 It pays to walk!', 'rawDescription': 'Thank you, Next 🥰 https://t.co/6LKDgkD2hU Check out this free app 👆 It pays to walk!', 'descriptionUrls': [{'text': 'sweatcoinapp.uk/i/ringojoy', 'url': 'http://sweatcoinapp.uk/i/ringojoy', 'tcourl': 'https://t.co/6LKDgkD2hU', 'indices': [18, 41]}], 'verified': False, 'created': '2013-07-30T08:13:56+00:00', 'followersCount': 165, 'friendsCount': 726, 'statusesCount': 3172, 'favouritesCount': 7783, 'listedCount': 1, 'mediaCount': 243, 'location': 'Singapore', 'protected': False, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': 'https://pbs.twimg.com/profile_images/876007236941758465/BZ6iGjI3_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1632368684/1580929202', 'url': 'https://twitter.com/YukimoriJoy'}",[],[],0,0,0,0,1204688055908487168,en,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",http://twitter.com/#!/download/ipad,Twitter for iPad,,,,
https://twitter.com/godcaIs/status/1204650904944812033,2019-12-11 06:35:31+00:00,"diagnosed with major depression,  generalized anxiety, social anxiety, dermatillomania, and trichotillomania","diagnosed with major depression,  generalized anxiety, social anxiety, dermatillomania, and trichotillomania",1204650904944812033,"{'username': 'godcaIs', 'displayname': 'neptune', 'id': 1089376580533739520, 'description': 'under 16 + non ed dni', 'rawDescription': 'under 16 + non ed dni', 'descriptionUrls': [], 'verified': False, 'created': '2019-01-27T04:16:31+00:00', 'followersCount': 784, 'friendsCount': 95, 'statusesCount': 17741, 'favouritesCount': 21166, 'listedCount': 23, 'mediaCount': 1425, 'location': '19 they lesbian desi', 'protected': False, 'linkUrl': 'http://jamie.xn--c6h', 'linkTcourl': 'https://t.co/Oklv2XxqYy', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1369420488578056193/JzHKRUKh_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/1089376580533739520/1615331486', 'url': 'https://twitter.com/godcaIs'}",[],[],1,0,1,0,1204649020959924224,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",http://twitter.com/download/iphone,Twitter for iPhone,,,,
https://twitter.com/ChocChipPony/status/1204643502920855553,2019-12-11 06:06:06+00:00,"@garbitchposts Social media was my escape from irl. I was bullied by a supposed ""friend"" all school life, I didn't get the help I needed because I was diagnosed with autism late. I always felt left behind, diagnosed with anxiety disorders and depression. I was an outcast at school.","@garbitchposts Social media was my escape from irl. I was bullied by a supposed ""friend"" all school life, I didn't get the help I needed because I was diagnosed with autism late. I always felt left behind, diagnosed with anxiety disorders and depression. I was an outcast at school.",1204643502920855553,"{'username': 'ChocChipPony', 'displayname': 'unicorn artist🦄', 'id': 996323616672301056, 'description': 'Autistic artist (IG @ poniesatemypencils) | Aro/Ace 💜 | They/Them | Chaotic Witch | Clicker trainer | Liberty Horsemanship', 'rawDescription': 'Autistic artist (IG @ poniesatemypencils) | Aro/Ace 💜 | They/Them | Chaotic Witch | Clicker trainer | Liberty Horsemanship', 'descriptionUrls': [], 'verified': False, 'created': '2018-05-15T09:37:15+00:00', 'followersCount': 331, 'friendsCount': 269, 'statusesCount': 4888, 'favouritesCount': 18078, 'listedCount': 4, 'mediaCount': 635, 'location': 'Australia ', 'protected': False, 'linkUrl': 'https://www.redbubble.com/people/ChocChipPony/shop?asc=u', 'linkTcourl': 'https://t.co/fdyf0mzSPy', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1319797587830976512/FgQm8rnG_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/996323616672301056/1601352371', 'url': 'https://twitter.com/ChocChipPony'}",[],[],0,0,13,0,1204536323132010496,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'garbitchposts', 'displayname': 'ً', 'id': 1185723240532119552, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/garbitchposts'}]"
https://twitter.com/davidcarner/status/1204529241796284418,2019-12-10 22:32:04+00:00,@LoriGottlieb1 Two years ago I was diagnosed with Asperger's and social anxiety disorder. I am also an independent author. I tell you this to tell you that the I'm in Holland and the book section felt like you were directly talking to me. I had to stop both time and sit with that for a bit.,@LoriGottlieb1 Two years ago I was diagnosed with Asperger's and social anxiety disorder. I am also an independent author. I tell you this to tell you that the I'm in Holland and the book section felt like you were directly talking to me. I had to stop both time and sit with that for a bit.,1204529241796284418,"{'username': 'davidcarner', 'displayname': 'David Carner', 'id': 36156920, 'description': ""EdD, nerd, write John Fowler novels & Chuck fanfics. Cas's PA, Kraken brand manager, married to a saint, can kill with a RT He/Him Neurodiverse #KHive"", 'rawDescription': ""EdD, nerd, write John Fowler novels & Chuck fanfics. Cas's PA, Kraken brand manager, married to a saint, can kill with a RT He/Him Neurodiverse #KHive"", 'descriptionUrls': [], 'verified': False, 'created': '2009-04-28T19:30:49+00:00', 'followersCount': 1652, 'friendsCount': 2967, 'statusesCount': 31603, 'favouritesCount': 47435, 'listedCount': 32, 'mediaCount': 2924, 'location': 'Bowling Green, KY', 'protected': False, 'linkUrl': 'https://www.amazon.com/David-Carner/e/B008WWTUUY', 'linkTcourl': 'https://t.co/lUrHss5nbs', 'profileImageUrl': 'https://pbs.twimg.com/profile_images/1212188132218720257/L-hBLR04_normal.jpg', 'profileBannerUrl': 'https://pbs.twimg.com/profile_banners/36156920/1536607898', 'url': 'https://twitter.com/davidcarner'}",[],[],0,0,1,0,1204454629523607552,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",http://twitter.com/download/android,Twitter for Android,,,,"[{'username': 'LoriGottlieb1', 'displayname': 'Lori Gottlieb', 'id': 358612981, 'description': None, 'rawDescription': None, 'descriptionUrls': None, 'verified': None, 'created': None, 'followersCount': None, 'friendsCount': None, 'statusesCount': None, 'favouritesCount': None, 'listedCount': None, 'mediaCount': None, 'location': None, 'protected': None, 'linkUrl': None, 'linkTcourl': None, 'profileImageUrl': None, 'profileBannerUrl': None, 'url': 'https://twitter.com/LoriGottlieb1'}]"
